id,text,label
19458,nfl roundup on a day dominated by offense it took a defensive back to settle things nfl roundup on a day dominated by offense it took a defensive back to settle things indianapolis star peyton manning had thrown five touchdowns when he lofted the ball into kansas,sports
5369,for phil it 39 s out with titleist in with callaway less than a week after being released from th for phil it 39 s out with titleist in with callaway less than a week after being released from the remaining 16 months on his five-year contract with the acushnet co phil mickelson has signed a multiyear pact with callaway golf according to the company,sports
50291,cool weather heats up retail sales cool autumn weather and apparent pent-up demand for clothing drov cool weather heats up retail sales cool autumn weather and apparent pent-up demand for clothing drove strong sales in october at gap neiman marcus and other national retailers according to company reports issued thursday,business
25951,atlanta comes back to beat no atlanta - say all you want about the atlanta falcons 39 tendency to atlanta comes back to beat no atlanta - say all you want about the atlanta falcons 39 tendency to take an offensive vacation in the third quarter and give opponents hope,sports
54908,biogen gets the first in 8 years fda approval for a multiple lt b gt lt b gt today was a day biogen gets the first in 8 years fda approval for a multiple lt b gt lt b gt today was a day of good news for multiple sclerosis patients fda granted approval to a new anti-multiple sclerosis drug antegren developed by biogen idec inc,business
56362,major progress achieved in banking reform regulator china 39 s top banking regulator said here wed major progress achieved in banking reform regulator china 39 s top banking regulator said here wednesday that the country has made quot tremendous quot progress in the reform of the banking industry characterized by a drastic dropin both the amount and ratio of non-performing loans,business
32218,cingular at amp t wireless launch service cingular wireless llc began offering a multimedia messagi cingular at amp t wireless launch service cingular wireless llc began offering a multimedia messaging service on tuesday that is compatible with that of its future unit at amp t wireless services inc,business
2885,olympics-athletics-invincible sanchez storms to gold red-hot favourite felix sanchez made history fo olympics-athletics-invincible sanchez storms to gold red-hot favourite felix sanchez made history for the dominican republic when he streaked to victory in the men 39 s olympic 400 metres hurdles final,sports
36559,guild members boycott gala picket outside sun-times building the chicago sun-times 39 management guild members boycott gala picket outside sun-times building the chicago sun-times 39 management and unionized reporters planned to return to the bargaining table wednesday morning on the heels of a vote authorizing a strike and picketing by employees outside a gala thrown by the company,business
8966,piazza brings home winning run in eighth as mets down expos 3-2 montreal cp - the montreal expos m piazza brings home winning run in eighth as mets down expos 3-2 montreal cp - the montreal expos may claim it is of little importance to them if they finish out of last place in the national league east but it 39 s definitely important to steve trachsel and the new york mets,sports
46574,santander appoints spanish chief at abbey santander has unexpectedly unveiled a spaniard as the next santander appoints spanish chief at abbey santander has unexpectedly unveiled a spaniard as the next chief executive of abbey - defying expectations that a british banker was in line for the job,business
10530,angels try to keep pace with a 39 s the anaheim angels will again try to grab a share of the divisi angels try to keep pace with a 39 s the anaheim angels will again try to grab a share of the division lead and further hinder the texas rangers chances of winning the west when the teams continue their four-game series at ameriquest field in arlington,sports
44628,us trade deficit widens to 54 billion on oil spike washington the united states announced thursday us trade deficit widens to 54 billion on oil spike washington the united states announced thursday that its trade gap widened in august to 54 billion the second-largest ever reflecting record spending on imported oil and a decline in goods exports that may presage a slowdown in manufacturing,business
273,pittsburgh vs pittsburgh vs arizona phoenix ticker -- jack wilson lofted a sacrifice fly in the top of the 10th inning to lift the pittsburgh pirates to a wild 8-7 victory over the arizona diamondbacks in the 10th jose castillo drew leadoff walk against greg aquino 0-1 and stole,sports
19269,qb controversy give bowden few minutes florida state coach bobby bowden didn 39 t play along when qb controversy give bowden few minutes florida state coach bobby bowden didn 39 t play along when asked after saturday 39 s game if there is a quarterback controversy brewing in tallahassee,sports
36911,ba cuts 1 000 flights to beat delays british airways has cancelled nearly 1 000 flights at heathrow ba cuts 1 000 flights to beat delays british airways has cancelled nearly 1 000 flights at heathrow over the next three months in an effort to halt a slide in the reliability of its timetable,business
10121,brown battered in bombers' loss new york post new york post - boston x2014 if the yankees don't brown battered in bombers' loss new york post new york post - boston x2014 if the yankees don't win the world series you can blame it on kevin brown's immaturity and lack of respect for his teammates,sports
13290,sell-out crowd will watch no sell-out crowd will watch no 1 usc take on no 7 cal history looks to repeat itself in the biggest game to date of the pacific-10 conference this weekend two of the nation 39 s elite programs will square off when co-defending national champion usc 4-0 overall 1-0 pac-10 hosts no,sports
57606,infineon to build 1b malaysian fab infineon technologies ag today said it would build a new front- infineon to build 1b malaysian fab infineon technologies ag today said it would build a new front-end production plant in kulim high tech park malaysia at a cost of 1 billion,business
47189,us insurance investigation widens investigators probing us insurance firms are alleged to have found us insurance investigation widens investigators probing us insurance firms are alleged to have found evidence of improper practices at aon the world 39 s second largest broker,business
29209,counsell returns to diamondbacks shortstop craig counsell returned to the arizona diamondbacks agre counsell returns to diamondbacks shortstop craig counsell returned to the arizona diamondbacks agreeing wednesday to a 2 7 million two-year contract arizona traded counsell to the milwaukee brewers after the 2003 season,sports
42187,update 1 camden property to buy summit properties camden property trust has agreed to buy summit pr update 1 camden property to buy summit properties camden property trust has agreed to buy summit properties inc a rival owner of upscale apartments for about 1 1 billion the two real-estate investment trusts monday said the merger creates the country 39 s,business
25386,chelsea deny chasing defoe chelsea have followed tottenham in pouring cold water on rumours that eng chelsea deny chasing defoe chelsea have followed tottenham in pouring cold water on rumours that england striker jermain defoe was set for a switch across london,sports
17005,it 39 s not party time yet boston boston - if this world series comes down to a battle of sentimen it 39 s not party time yet boston boston - if this world series comes down to a battle of sentiment and pathos it ain 39 t even going to be close the red sox one senses have became the people 39 s choice the exceptions being jealous cubs,sports
10981,tiger's back an issue at american express ap ap - tiger woods felt stiffness in his back after sev tiger's back an issue at american express ap ap - tiger woods felt stiffness in his back after seven holes wednesday and decided to call it a day not wanting to aggravate the week-old injury and not entirely certain he would be able to defend his title in the american express championship the way his year has gone that's just his luck,sports
47313,hynix q3 net profit quadruples on firm chip sales third-quarter profits at hynix semiconductor inc hynix q3 net profit quadruples on firm chip sales third-quarter profits at hynix semiconductor inc the second-largest maker of basic memory chips nearly quadrupled from a year ago on robust demand but dropped from the previous quarter due to falling prices,business
27070,spain on top in seville rafael nadal has repaid the faith shown in him by defeating andy roddick in spain on top in seville rafael nadal has repaid the faith shown in him by defeating andy roddick in four sets to hand spain a 2-0 lead after the first day of the davis cup final in seville,sports
6685,zurich says no to 2014 winter olympics it follows the announcement last week that zurich would not b zurich says no to 2014 winter olympics it follows the announcement last week that zurich would not be able to host any of the 2008 european football championship games owing to a legal wrangle over plans for a new stadium,sports
54960,toy safety more than 200 000 children were injured by last year by their own toys according to texas toy safety more than 200 000 children were injured by last year by their own toys according to texas public interest research group the group says there 39 s more to toys than meets the eye,business
58125,observers reported deal good for sprint better for nextel sprint corp observers reported deal good for sprint better for nextel sprint corp appears to be on the verge of the boldest move of ceo gary forsee 39 s 18-month tenure a 36 billion merger with rival wireless company nextel communications inc,business
40700,pepsico profit rises on tax benefits new york reuters - pepsico inc pepsico profit rises on tax benefits new york reuters - pepsico inc lt a href target stocks quickinfo fullquote gt pep n lt a gt the world's no 2 soft drink company said on thursday quarterly profit rose due to tax benefits,business
13902,brady and pats do enough to win the patriots 39 list of inactives for sunday 39 s game resembled brady and pats do enough to win the patriots 39 list of inactives for sunday 39 s game resembled their wide receiver depth chart deion branch troy brown bethel johnson - all out against the dolphins who had the league 39 s best pass defense coming in,sports
31539,big week ahead for bay area in legislature in an 11th-hour twist the bay area is at the epicenter o big week ahead for bay area in legislature in an 11th-hour twist the bay area is at the epicenter of political quakes that jolted lawmakers over the weekend and will rock the legislature 39 s annual frenzied wrap-up this week,business
49716,us election reprieve for oil new york oil dropped below 50 a barrel last night to the lowest pric us election reprieve for oil new york oil dropped below 50 a barrel last night to the lowest price in more than a month extending a 6 slide from recent peaks as the us presidential election got underway,business
49519,drop in price of oil gives boost to financial markets oil prices plunged to 50 13 yesterday cappi drop in price of oil gives boost to financial markets oil prices plunged to 50 13 yesterday capping a 10 percent fall from record highs set last week and easing worries about high energy prices in financial markets,business
51923,update wary of watchdog coke 39 s amatil turns to fruit sydney dow jones --prevented by regulato update wary of watchdog coke 39 s amatil turns to fruit sydney dow jones --prevented by regulators from getting too big in the juice market asia pacific 39 s largest softdrinks bottler coca-cola amatil ltd,business
3502,ochoa comes from behind to win wachovia lpga classic kutztown pa sports network - lorena ochoa fi ochoa comes from behind to win wachovia lpga classic kutztown pa sports network - lorena ochoa fired a seven-under 65 on sunday to come from behind and win the wachovia lpga classic,sports
39336,coke ceo vows to rebuild management ranks atlanta coca-cola 39 s new chairman and chief executive coke ceo vows to rebuild management ranks atlanta coca-cola 39 s new chairman and chief executive neville isdell says bolstering the soft drink group 39 s depleted management ranks will be a key priority as he embarks on a make-over of the slumping company,business
2218,clearing the hurdle of doping scandals athens -- evita agiasoteli has been counting greece's olympic clearing the hurdle of doping scandals athens -- evita agiasoteli has been counting greece's olympic medals each one comes with a celebration from the boy next door who likes to run through their neighborhood in the northern athenian suburb of nea ionia yelling quot hellas quot with each gold other neighbors often leave their evening yogurts unfinished so they can join the boy's victory cheer,sports
18505,fa probes stamford bridge trouble the fa is to take action after trouble marred wednesday 39 s carl fa probes stamford bridge trouble the fa is to take action after trouble marred wednesday 39 s carling cup tie between west ham and chelsea police in riot gear were confronted by a section of the west ham support after the match which the blues won 1-0,sports
10689,it 39 s not just bats rising to occasion we interrupt our regularly scheduled programming to bring it 39 s not just bats rising to occasion we interrupt our regularly scheduled programming to bring you something from october don 39 t touch that dial the astros may remember their 88th victory more for what it wasn 39 t than what it was,sports
21377,jets' carter back in the kitchen heat and all because of quarterback chad pennington's strained rot jets' carter back in the kitchen heat and all because of quarterback chad pennington's strained rotator cuff quincy carter a four-year veteran is being thrown into the fire again,sports
1866,olympics soldier shot dead policeman held a greek soldier guarding an olympic facility in athens w olympics soldier shot dead policeman held a greek soldier guarding an olympic facility in athens was shot dead monday after apparently playing game of russian roulette with a policeman security sources said,sports
20192,nj drops rape charges against 2 teens prosecutors dropped sexual assault charges against two high sc nj drops rape charges against 2 teens prosecutors dropped sexual assault charges against two high school football players accused of raping a 15-year-old schoolmate charges against the boys ages 15 and 17 were dropped wednesday,sports
28870,players 39 offer likely to be rejected bob goodenow executive director of the nhl players associa players 39 offer likely to be rejected bob goodenow executive director of the nhl players association created a lot of suspense when he submitted a dramatic contract proposal to the league last week,sports
52203,scientists work to protect crops suffolk -- virginia tech scientists are preparing to protect the st scientists work to protect crops suffolk -- virginia tech scientists are preparing to protect the state 39 s largest crop from a disease with strong potential to do damage,business
3867,voeller set to coach roma former germany coach rudi voeller has revealed he is close to taking over voeller set to coach roma former germany coach rudi voeller has revealed he is close to taking over as roma coach following the resignation of cesare prandelli,sports
3222,us women's nba stars solve aussie test to win third gold in a row afp afp - veterans lisa leslie a us women's nba stars solve aussie test to win third gold in a row afp afp - veterans lisa leslie and dawn staley refused to let the united states olympic women's basketball dynasty suffer the same ignoble fate as that of the american men,sports
21785,toward sensible soccer tiebreakers the columbus crew the professional soccer team that represents c toward sensible soccer tiebreakers the columbus crew the professional soccer team that represents columbus ohio didnt make it to the major league soccer championship game to be played on sunday but the crew did compile an 18-game unbeaten streak during the regular season best in,sports
20984,radcliffe wins new york marathon makes up for olympic dropout new york nov 8 - paula radcliffe ha radcliffe wins new york marathon makes up for olympic dropout new york nov 8 - paula radcliffe has won the new york marathon in a triumph of the human spirit to come back 11 weeks after crashing out of the olympic marathon in athens as well as the 10 000 metres finals,sports
48539,update 4 daimlerchrysler posts 1 27b net profit automaking giant daimlerchrysler ag said thursday update 4 daimlerchrysler posts 1 27b net profit automaking giant daimlerchrysler ag said thursday it earned 951 million euros 1 18 billion in the third quarter on good performances from its financial services division and its us chrysler arm rebounding from a 1 7 billion euro loss a year ago when,business
40694,kmarts to be converted into some kind of sears sears roebuck and co kmarts to be converted into some kind of sears sears roebuck and co probably will put a new spin on the sears name for the 56 stores it is taking over from kmart and wal-mart quot sears will be in the name but we 39 re reviewing whether the name will be something,business
8440,tiger fails to clarify cup enigma at oakland hills bloomfield hills mich tiger fails to clarify cup enigma at oakland hills bloomfield hills mich reuters - tiger woods finished the 35th ryder cup on a personal winning note in the last-day singles but the enigma of his relationship with the biennial team competition remains,sports
9951,european tour stats attack mr accuracy henrik stenson played some of the best golf of the season to european tour stats attack mr accuracy henrik stenson played some of the best golf of the season to run away with the heritage at woburn 39 s treacherous duke 39 s course,sports
1334,hewitt goes through in washington second-seed lleyton hewitt moved into the quarterfinals of the was hewitt goes through in washington second-seed lleyton hewitt moved into the quarterfinals of the washington open with a routine 6-3 6-2 win over colombian alejandro falla,sports
32572,imf says soft landing in china not yet assured china has lowered the risk of economic overheating bu imf says soft landing in china not yet assured china has lowered the risk of economic overheating but a quot soft landing quot is not yet assured international monetary fund chiefs have warned,business
28344,free agent pavano chooses yanks carl pavano has made his long-awaited decision instructing his agen free agent pavano chooses yanks carl pavano has made his long-awaited decision instructing his agent to strike a deal with the new york yankees scott shapiro who represents the free agent right-hander,sports
46503,weaker sales affects coca-cola coca-cola reports a 24 drop in quarterly income on the back of weak s weaker sales affects coca-cola coca-cola reports a 24 drop in quarterly income on the back of weak sales of its soft drinks juices and bottled waters,business
34482,opec oil output rose 1 2 in august survey shows update1 the organization of petroleum exporting c opec oil output rose 1 2 in august survey shows update1 the organization of petroleum exporting countries boosted crude-oil production 1 2 percent in august reaching a 25-year high for a second month in an attempt to pull prices back from records a bloomberg survey showed,business
36271,direction-free data sends treasuries down new york reuters - treasury debt prices ticked lower on direction-free data sends treasuries down new york reuters - treasury debt prices ticked lower on tuesday in a classic buy-the-rumor sell-the-fact reaction as a reading on u s retail consumption proved not as weak as some in the market had been betting,business
36874,doubts expressed over delta delta air lines inc doubts expressed over delta delta air lines inc revised its annual report yesterday to reflect its growing financial difficulties and the possibility of seeking bankruptcy protection quot in the near term quot,business
11512,note suzuki has tonight and two games remaining the 30-year-old right fielder who has 257 hits ha note suzuki has tonight and two games remaining the 30-year-old right fielder who has 257 hits has tonight and two games remaining to break the record george sisler 39 s mark of 257 hits was set in 1920,sports
23847,more pain in spain spains midweek international friendly victory over england was marred by some dis more pain in spain spains midweek international friendly victory over england was marred by some disgraceful scenes of racism directed at englands black players but further sad events which have been so far largely unreported occurred in madrid on wednesday evening,sports
9937,spaniard fends off compatriot perez madrid spain -- roberto heras became only the second rider to c spaniard fends off compatriot perez madrid spain -- roberto heras became only the second rider to claim three tour of spain titles when he held off a charging santiago perez in the final stage sunday,sports
52122,jc penney 39 s castagna to leave company jc penney co jc penney 39 s castagna to leave company jc penney co said friday that vanessa castagna - chairman and chief executive of the clothing retailer 39 s stores catalog and internet operations - is leaving the company when her contract expires on sunday,business
9189,mickelson out of wgc event in ireland world number four phil mickelson withdrew on thursday from the mickelson out of wgc event in ireland world number four phil mickelson withdrew on thursday from the wgc-american express championship being held in kilkenny ireland next week,sports
55990,hardware slump predicted more tin makers are going to crash and burn with three of the top 10 pc mak hardware slump predicted more tin makers are going to crash and burn with three of the top 10 pc makers being squeezed out of the market by 2007 gartner has repeated for the third time so far this month,business
11744,canas cruises into final guillermo canas on saturday cruised past the only other seeded player remai canas cruises into final guillermo canas on saturday cruised past the only other seeded player remaining in the heineken open draw when he routed jiri novak to reach the final,sports
34545,unichem labs inks pact with lannett unichem laboratories has has entered into an agreement with lann unichem labs inks pact with lannett unichem laboratories has has entered into an agreement with lannett company of usa for the exclusive supply of one or more generic drug products,business
13152,frazar fires 64 to share vegas lead harrison frazar shot a bogey-free 64 to take his place among a c frazar fires 64 to share vegas lead harrison frazar shot a bogey-free 64 to take his place among a crowded group at the top of the leaderboard with an 8 under at the michelin championship at las vegas,sports
13059,mauresmo wins first match at no mauresmo wins first match at no 1 amelie mauresmo of france overcame a slow start to win her first match at no 1 in the rankings beating patty schnyder of switzerland 7-5 6-4 at the porsche grand prix on thursday,sports
49858,ford sales off again in october but company bullish on new lt b gt lt b gt ford motor co w ford sales off again in october but company bullish on new lt b gt lt b gt ford motor co which is just unveiling a wave of new sedans reported today that sales of its cars and light trucks declined 5 percent in october compared with the same month a year ago,business
52310,pixar continues its incredible run moviegoers don 39 t need to be a sorcerer 39 s apprentice to se pixar continues its incredible run moviegoers don 39 t need to be a sorcerer 39 s apprentice to see that pixar has cast a powerful spell over the world of animation,business
8914,golf no tiger lumbering in singh 39 s path to third win in a row farmington united states world golf no tiger lumbering in singh 39 s path to third win in a row farmington united states world golf number one vijay singh a seven-time winner this year will not have second-ranked tiger woods to overcome here this weekend when he goes for his third pga victory in a row,sports
42178,u s u s stocks flat as oil spikes over 36 51 reuters reuters - u s stocks were mostly flat on tuesday as record oil prices and economic data showing slower-than-expected growth weighed on the markets,business
9199,victor diaz and gerald williams homers push mets past expos 4-2 montreal cp - victor diaz hit his victor diaz and gerald williams homers push mets past expos 4-2 montreal cp - victor diaz hit his first career home run and gerald williams added a two-run shot to power the new york mets to a 4-2 win thursday over the montreal expos,sports
37940,ibm boeing team up for defense work com september 20 2004 5 03 pm pt ibm boeing team up for defense work com september 20 2004 5 03 pm pt this fourth priority 39 s main focus has been improving or obtaining crm and erp software for the past year and a half,business
54184,taser execs selling heavily on the news new york reuters - shares of taser international inc taser execs selling heavily on the news new york reuters - shares of taser international inc lt a href target stocks quickinfo fullquote gt tasr o lt a gt have jumped 20 percent since early last week as the stun gun maker issued a slew of announcements painting a positive picture of its business prospects,business
48596,update 3-viacom posts loss on charges sets 8 bln buyback viacom inc update 3-viacom posts loss on charges sets 8 bln buyback viacom inc viab n quote profile research via n quote profile research on thursday posted a quarterly loss on charges from spinning off the blockbuster inc,business
58585,krispy kreme delays filing with sec krispy kreme doughnuts inc krispy kreme delays filing with sec krispy kreme doughnuts inc kkd n quote profile research on monday delayed filing its quarterly financial report with the us securities and exchange commission citing an ongoing analysis of its accounting practices,business
8063,hopkins-de la hoya oscar shows up but goes down 19 09 04 - by frank gonzalez jr preconceived notio hopkins-de la hoya oscar shows up but goes down 19 09 04 - by frank gonzalez jr preconceived notions dominated many a mindset leading up to the hopkins vs de la hoya fight for the middleweight crown,sports
21052,wenger charged with improper conduct arsenal boss arsene wenger was today charged with improper cond wenger charged with improper conduct arsenal boss arsene wenger was today charged with improper conduct for his outspoken criticism of manchester united striker ruud van nistelrooy after his sides defeat at old trafford,sports
30487,google faces bumpy ipo road analysts say new york -- google inc google faces bumpy ipo road analysts say new york -- google inc faces serious headwinds as it prepares to launch its long-anticipated initial public offering despite a lacklustre equity market and questions about the company 39 s business plan,business
7528,bonds on hold giants on roll milwaukee -- despite all the spotlight and all the hype -- how often d bonds on hold giants on roll milwaukee -- despite all the spotlight and all the hype -- how often does espn put a weekday afternoon baseball game on tv -- barry bonds didn 39 t hit his 700th home run thursday,sports
9935,titans' schulters leaves game with injury ap ap - tennessee titans free safety lance schulters hur titans' schulters leaves game with injury ap ap - tennessee titans free safety lance schulters hurt his left foot sunday against the jacksonville jaguars and was taken to the locker room his return was questionable,sports
31354,us begins criminal probe on riggs-paper washington reuters - the us justice department has begun a us begins criminal probe on riggs-paper washington reuters - the us justice department has begun a criminal investigation into possible wrongdoing at riggs bank the washington post reported on saturday citing a letter from the us attorney for the district of columbia to federal bank,business
48001,tokyo stocks open higher exporters lead tokyo reuters - the nikkei average opened 0 69 percent tokyo stocks open higher exporters lead tokyo reuters - the nikkei average opened 0 69 percent higher on wednesday as gains on wall street eased uncertainty ahead of the nov 2 u s presidential election prompting buying of toyota motor corp and other exporters,business
49675,agilysys posts 2q profit on acquisitions agilysys inc a supplier of electronic components and comp agilysys posts 2q profit on acquisitions agilysys inc a supplier of electronic components and computer systems said tuesday that it swung to a profit in the fiscal second quarter as acquisitions contributed to strong sales growth,business
