id,text,label
46178,first fall in loans since 2000 shows bubble has burst predictions that the housing bubble has finall first fall in loans since 2000 shows bubble has burst predictions that the housing bubble has finally burst were confirmed yesterday by figures revealing the first year-on-year drop in mortgage lending for four years,business
36575,botin pursues dream of santander in world top 10 santander central hispano 39 s chairman emilio bot botin pursues dream of santander in world top 10 santander central hispano 39 s chairman emilio botin pledged a year ago to propel the spanish bank into the world 39 s top 10 by market capitalisation an ambition which could now be realised with a bid for abbey national,business
30719,cause of shopping center fire in south everett under investigation everett fire investigators are s cause of shopping center fire in south everett under investigation everett fire investigators are still trying to determine what caused a two-alarm that destroyed a portion of a south everett shopping center this morning,business
54148,a wedding that won't leave you broke if you're planning a spring or summer wedding you're probably a wedding that won't leave you broke if you're planning a spring or summer wedding you're probably sweating the details now,business
55308,husky energy shares up on takeover talk toronto - shares of husky energy inc husky energy shares up on takeover talk toronto - shares of husky energy inc rose more than four per cent on friday amid talk of a takeover of the calgary-based oil company by the chinese government,business
14776,jeter rivera a winning combination when derek jeter was a 19-year-old shortstop for single a tampa jeter rivera a winning combination when derek jeter was a 19-year-old shortstop for single a tampa manager jake gibbs watched him play a few games and gave jeter the green light on the bases gibbs trusted jeter's instincts so much that he was comfortable letting him decide when he should try and steal,sports
40546,from pesto to porridge for martha stewart martha stewart who built an empire teaching americans how from pesto to porridge for martha stewart martha stewart who built an empire teaching americans how to cook garden and entertain is facing a very different lifestyle after being told to report to a prison in west virginia by october 8 the us bureau,business
23683,sorenstam 39 s lead follows birdies annika sorenstam birdied four of the last five holes thursday sorenstam 39 s lead follows birdies annika sorenstam birdied four of the last five holes thursday twice with a 7-iron into greens surrounded by trouble giving her a 6-under-par 66 and a one-shot lead after the first round,sports
5391,vijay 39 s officially the man legendary golfer jack nicklaus had vijay singh in mind recently when vijay 39 s officially the man legendary golfer jack nicklaus had vijay singh in mind recently when he talked about why some players endured and others did not quot there are some guys who play as a means to an end quot nicklaus said,sports
44347,verichip approved by fda for medical use in humans about the size of a grain of rice verichip canno verichip approved by fda for medical use in humans about the size of a grain of rice verichip cannot be seen by the human eye and contains a unique 16-digit verification number that is captured by briefly passing a proprietary scanner over the insertion site,business
1453,greek weightlifter stripped of bronze athens greece sports network - greek weightlifter leonidas greek weightlifter stripped of bronze athens greece sports network - greek weightlifter leonidas sampanis on sunday was stripped of the bronze medal he won last week and banished from the athens games for failing an antidoping test,sports
36138,pair urges disney ceo search the leaders of the effort to oust michael eisner as chief executive of pair urges disney ceo search the leaders of the effort to oust michael eisner as chief executive of walt disney co have called on the company's board to reject eisner's offer to retire in 2006 and his pick of president robert iger as his successor,business
4652,clemson needs two ots to dump wake forest clemson s c clemson needs two ots to dump wake forest clemson s c -- charlie whitehurst threw an 11-yard touchdown pass to kyle browning in the second overtime which lifted no 15 clemson to a 37-30 victory over wake forest yesterday,sports
49800,dean foods third-quarter profit falls dean foods co dean foods third-quarter profit falls dean foods co inc df n quote profile research on wednesday posted a 67 percent drop in third-quarter profit as volatile milk and butter prices and diminished consumer appetite for,business
46428,abbey deal wins spanish approval shareholders in spain's banco santander central hispano approve the abbey deal wins spanish approval shareholders in spain's banco santander central hispano approve the takeover of uk bank abbey,business
49342,casting its 39 net doubleclick the one-time darling of dot-com advertising is on the block the casting its 39 net doubleclick the one-time darling of dot-com advertising is on the block the post has learned doubleclick which has seen its fortunes steadily decline since the internet,business
48152,after the battle comes the war the three-way battle for warner chilcott reached a new pitch this mor after the battle comes the war the three-way battle for warner chilcott reached a new pitch this morning when the company recommended a 1 6 billion bid tabled by a us-led private equity team,business
54197,costello to steer group of 20 treasurer peter costello will chair the 2006 meeting of the group of 2 costello to steer group of 20 treasurer peter costello will chair the 2006 meeting of the group of 20 which brings together the finance ministers and central bankers from the leading industrial and developing nations,business
54879,rumsfeld druyun had little supervision defense secretary donald h rumsfeld druyun had little supervision defense secretary donald h rumsfeld blamed an air force procurement scandal on high turnover in top management positions which he said reduced the amount of adult supervision of major weapons contracts over the past decade,business
43123,citigroup hits back at parmalat milan reuters - citigroup on friday launched a legal challenge a citigroup hits back at parmalat milan reuters - citigroup on friday launched a legal challenge against parmalat's restructuring plan hitting back after the bankrupt food group took the world's biggest bank to court and rejected its claims for credit repayment,business
50954,australian economy to grow by some 3 75 percent in 2004 imf australia 39 s real gross domestic pro australian economy to grow by some 3 75 percent in 2004 imf australia 39 s real gross domestic product gdp is projected to grow by about 3 75 percent in 2004 and medium-term prospects remain favorable the international monetary fund imf said monday,business
20804,safin beats stepanek for 3rd masters crown ap ap - marat safin overpowered radek stepanek 6-3 7-6 safin beats stepanek for 3rd masters crown ap ap - marat safin overpowered radek stepanek 6-3 7-6 5 6-3 with the help of 16 aces sunday to win his record-tying third paris masters title,sports
31150,google stockowner for a day a memoir one week ago i submitted a bid for google inc google stockowner for a day a memoir one week ago i submitted a bid for google inc stock that overestimated the eventual auction price of the computer search company 39 s initial public offering by nearly 30 percent but i sold my shares shortly,business
13590,trojans hang on to spoil stellar day for cal quarterback aaron rodgers tied an n c a a trojans hang on to spoil stellar day for cal quarterback aaron rodgers tied an n c a a record by completing 23 consecutive passes but he watched his last three attempts sail off target in the final minute,sports
3772,owen tastes first real action england striker michael owen made a telling contribution off the bench owen tastes first real action england striker michael owen made a telling contribution off the bench his game for new club real madrid owen 39 s cross from the right flank in the 52nd minutes set up an easy,sports
58803,colder weather keeps oil above 41 london reuters - oil prices held firm above 41 a barrel on colder weather keeps oil above 41 london reuters - oil prices held firm above 41 a barrel on tuesday as colder weather in the u s brought temperatures more into line with seasonal norms spurring heating oil buying,business
33253,british airways bosses help with check-ins london -- the head of british airways and top managers he british airways bosses help with check-ins london -- the head of british airways and top managers helped with passenger check-in saturday as the airline sought recover from a week of chaos that stranded thousands of passengers,business
36809,lawyer argues ford sold unsafe police cars ford motor co lawyer argues ford sold unsafe police cars ford motor co continued to sell crown victoria police cars even after the deaths of several officers in fiery rear-end crashes showed the vehicles were unsafe a lawyer,business
37234,alcatel ups u s alcatel ups u s business with acquisitions paris reuters - alcatel has expanded its foothold in the key north american market with the acquisition of a mobile software provider and a conference technology business for 277 million,business
31190,300 000 seek 3 000 dockworker jobs los angeles longshore union and port shipping officials yesterda 300 000 seek 3 000 dockworker jobs los angeles longshore union and port shipping officials yesterday sifted through 300 000 applications submitted as part of a special lottery for 3 000 lucrative temporary dockworker jobs at the nation 39 s largest port complex,business
46342,ups profit grows 20 percent in third quarter united parcel service inc ups profit grows 20 percent in third quarter united parcel service inc 39 s net income increased 20 4 percent in the third quarter and the company 39 s board of directors has increased ups 39 share repurchase authorization to 2 billion the atlanta-based,business
51559,peoplesoft rejects oracle bid philadelphia san francisco reuters - peoplesoft inc 's lt a href peoplesoft rejects oracle bid philadelphia san francisco reuters - peoplesoft inc 's lt a href target stocks quickinfo fullquote gt psft o lt a gt board on wednesday again unanimously rejected oracle corp 's lt a href target stocks quickinfo fullquote gt orcl o lt a gt 8 8-billion hostile tender offer leaving oracle to appeal directly to peoplesoft shareholders to decide on the bid for themselves,business
13779,dent proof novak victorious in tokyo tokyo japan sports network - fifth-seeded jiri novak of the dent proof novak victorious in tokyo tokyo japan sports network - fifth-seeded jiri novak of the czech republic sent seventh-seeded american taylor dent packing with a tough victory in sunday 39 s final at the 775 000 japan open,sports
1328,unknown nesterenko makes world headlines belarus 39 yuliya nesterenko won the top women 39 s athl unknown nesterenko makes world headlines belarus 39 yuliya nesterenko won the top women 39 s athletics gold medal at the olympics on saturday triumphing over a field stripped of many big names because of doping woes to win the 100 meters,sports
25080,early lead allows bu to hold off fordham chaz carr scored 19 points and matt wolff added 17 as bosto early lead allows bu to hold off fordham chaz carr scored 19 points and matt wolff added 17 as boston university beat fordham 66-51 yesterday,sports
55368,bt unloads last satellite stake for 363m bt group disposed yesterday of its last remaining stake in bt unloads last satellite stake for 363m bt group disposed yesterday of its last remaining stake in a satellite company when it sold its 15 8 holding in the paris-based eutelsat for 363m,business
44712,u s -backed tv asserts independence alhurra a network with 150 reporters based in springfield is t u s -backed tv asserts independence alhurra a network with 150 reporters based in springfield is the u s government's largest and most expensive effort to sway foreign opinion over the airwaves since the creation of voice of america in 1942,business
34470,protesters seize oil platforms in nigeria protesters seized oil platforms run by royal dutch shell g protesters seize oil platforms in nigeria protesters seized oil platforms run by royal dutch shell group cos and chevrontexaco corp for a second day monday shutting down 90 000 barrels a day in oil production company officials said,business
15439,boston facing monster challenge boston red sox manager terry francona walked into his clubhouse thur boston facing monster challenge boston red sox manager terry francona walked into his clubhouse thursday morning and it was the same place he 39 s enjoyed all season,sports
26639,mississippi fires football coach cutcliffe oxford miss mississippi fires football coach cutcliffe oxford miss dec 1 2004 - mississippi coach david cutcliffe was fired wednesday after the team 39 s worst season in 10 years a source close to the program told the associated press,sports
38951,halliburton may shed military oil field arm when halliburton was awarded contracts worth more than halliburton may shed military oil field arm when halliburton was awarded contracts worth more than 12 billion for work in iraq critics said that the company was using its political connections to reap big profits,business
49707,black quits as hollinger inc black quits as hollinger inc ceo former newspaper baron conrad black resigned as chairman and chief executive of hollinger inc on tuesday in an expected move designed to help him take the canadian holding company private,business
20588,eagles extend sheppard and rayburn philadelphia pa sports network - the philadelphia eagles annou eagles extend sheppard and rayburn philadelphia pa sports network - the philadelphia eagles announced saturday that cornerback lito sheppard and defensive tackle sam rayburn each signed contract extensions that will keep both players in the fold through the 2011 season,sports
21888,optimistic signs ahead at the stroke of midnight last night the red sox reached a milestone as one optimistic signs ahead at the stroke of midnight last night the red sox reached a milestone as one of their best pitchers since cy young and their best catcher since carlton fisk led 14 teammates into full-blown free agency,sports
8203,back to wall giants 39 defense turns fearsome when the giants 39 defensive players walked off t back to wall giants 39 defense turns fearsome when the giants 39 defensive players walked off the field after the washington redskins embarrassed them with an easy touchdown drive in the first quarter sunday,sports
52987,motorola to acquire meshnetworks motorola inc motorola to acquire meshnetworks motorola inc has agreed to buy meshnetworks inc a developer of technology and products for rapidly deployed self-creating wireless mobile networks,business
13719,rossi wins malaysian grand prix valentino rossi has won the malaysian motogp to extend his overall l rossi wins malaysian grand prix valentino rossi has won the malaysian motogp to extend his overall lead in the world championship at the sepang circuit italian countryman max biaggi finished second and alex barros of brazil was third,sports
42511,eu takes us to wto over subsidies granted to boeing the european union eu on wednesday said that i eu takes us to wto over subsidies granted to boeing the european union eu on wednesday said that it has decided to take the first legal steps against the us over its subsidies to boeing,business
49793,bce 39 s q3 profit sinks to 82m from 446m as over 5 000 workers lt b gt lt b gt montreal bce 39 s q3 profit sinks to 82m from 446m as over 5 000 workers lt b gt lt b gt montreal cp - bce inc is posting a special charge of 985 million as 5 052 workers - 11 per cent of the workforce - take advantage of buyouts announced earlier this year,business
58270,las vegas sands looks for a jackpot reuters reuters - rolling the dice at a craps table or wagerin las vegas sands looks for a jackpot reuters reuters - rolling the dice at a craps table or wagering a paycheck playing poker may not be the most rational use of money but one casino operator is hoping investors will find its stock a better bet,business
59300,baseball wrangling makes some uneasy tuesday night's d c baseball wrangling makes some uneasy tuesday night's d c council vote on baseball left some business leaders worried that the events will hurt the district's credibility with developers and financiers,business
27567,bush urges baseball to quot address bush urges baseball to quot address serious problem quot of steroids white house president bush is joining the chorus of those who want major league baseball to crack down on steroid use press secretary scott mcclellan says the president is calling on baseball players and owners to quot address this serious problem,sports
40543,yen back under pressure oil tankan eyed tokyo reuters - the yen was back under pressure on thu yen back under pressure oil tankan eyed tokyo reuters - the yen was back under pressure on thursday from oil prices and as market players awaited the bank of japan's quarterly survey of corporate sentiment,business
27296,update 1-martins double secures top spot for inter inter milan made sure of top spot in group g of t update 1-martins double secures top spot for inter inter milan made sure of top spot in group g of the champions league on tuesday two goals from nigerian obafemi martins helping them to a comfortable 3-0 win over anderlecht,sports
1446,agassi knocked out in surprising semifinal the top-seeded agassi was eliminated in the semifinals of agassi knocked out in surprising semifinal the top-seeded agassi was eliminated in the semifinals of the legg mason tennis classic on saturday in washington by unseeded gilles muller,sports
51847,delta pilots approve concession package chicago reuters - pilots at delta air lines inc delta pilots approve concession package chicago reuters - pilots at delta air lines inc lt a href target stocks quickinfo fullquote gt dal n lt a gt on thursday ratified a concession package that will save the carrier 1 billion a year in a move the company hopes will buy it time to restructure outside of bankruptcy,business
57542,dollar extends recovery against euro yen tokyo reuters - the dollar rebounded for a second sessi dollar extends recovery against euro yen tokyo reuters - the dollar rebounded for a second session on thursday as traders and investors took profits on bets against the u s currency before the year draws to a close,business
7747,leads braves closer to division title reuters reuters - chipper jones hit a three-run homer and j leads braves closer to division title reuters reuters - chipper jones hit a three-run homer and j d drew also went deep as the atlanta braves continued to close in on another division title with an 8-1 win over the florida marlins in miami on friday,sports
21791,meyer accepts coaching job at florida gainsville florida ticker - urban meyer has chosen old frie meyer accepts coaching job at florida gainsville florida ticker - urban meyer has chosen old friend bernie machen over his former friends at notre dame on saturday florida announced that meyer has accepted an offer to replace ron zook as the school 39 s 21st football coach,sports
37812,jarden buying mr jarden buying mr coffee's maker new york reuters - consumer products company jarden corp lt a href target stocks quickinfo fullquote gt jah n lt a gt on monday said it would buy american household inc for 745 6 million adding mr coffee and an array of other housewares to its product line,business
27155,rockies name third base coach ap ap - the colorado rockies named mike gallego their third base coa rockies name third base coach ap ap - the colorado rockies named mike gallego their third base coach and jeff bridich as manager of minor league operations on friday,sports
56727,at citigroup a shifting in strategy at a core unit the chief executive of citigroup has taken a num at citigroup a shifting in strategy at a core unit the chief executive of citigroup has taken a number of symbolic steps to address concerns by investors that his company is too immense to manage,business
58414,mobile cash points coming soon bank customers may soon be able to check their balances on mobile pho mobile cash points coming soon bank customers may soon be able to check their balances on mobile phone screens in an initiative from the link cash machine network and morse,business
18514,yes st yes st louis -- they did it for the old folks in presque isle maine and white river junction vt they did it for the baby boomers in north conway n h and groton mass they did it for the kids in central falls r i and putnam conn,sports
52346,update nz tower spin-off could pave way for new opers wellington dow jones --insurer tower group l update nz tower spin-off could pave way for new opers wellington dow jones --insurer tower group ltd twr nz said monday it will go ahead with the spin-off of its australian wealth management businesses and use the cash proceeds to grow and develop new businesses,business
55250,yukos considers self-destruction shareholders in yukos are pondering liquidation or filing for bankr yukos considers self-destruction shareholders in yukos are pondering liquidation or filing for bankruptcy after deciding against a rescue plan for the embattled russian oil firm,business
47741,halliburton posts loss on asbestos charge lt p gt lt p gt lt p gt by matt daily lt p gt lt p halliburton posts loss on asbestos charge lt p gt lt p gt lt p gt by matt daily lt p gt lt p gt houston reuters - halliburton co lt hal n gt the world's,business
29413,antonio tarver 39 s transcendent dreams by patrick kehoe world light-heavyweight champion antonio antonio tarver 39 s transcendent dreams by patrick kehoe world light-heavyweight champion antonio tarver may be 35 and yet he 39 s not about to indulge in limits conditional options or relativism of any kind,sports
22141,rain puts leaders out front at darlington rusty wallace takes shelter under an umbrella as rain canc rain puts leaders out front at darlington rusty wallace takes shelter under an umbrella as rain canceled qualifying for sundays nascar southern 500 friday at darlington raceway in darlington sc nascar set the grid for the race by car owner points,sports
17060,update 2-marshall lifts kiwis to emotional win hamish marshall scored an unbeaten 50 to lead new zea update 2-marshall lifts kiwis to emotional win hamish marshall scored an unbeaten 50 to lead new zealand to an emotional four-wicket win over australia with two balls to spare in the first match of the inaugural chappell-hadlee one-day series on sunday,sports
57050,shrimp tariffs upheld on shrimp imports it looks like the us has upheld its penalty tariffs on impor shrimp tariffs upheld on shrimp imports it looks like the us has upheld its penalty tariffs on importing shrimp from vietnam and china--to the relief of american shrimp producers and the detriment of consumers,business
16872,wisconsin won't have james vs wisconsin won't have james vs n'western ap ap - wisconsin won't have tenacious and talented defensive end erasmus james in the lineup saturday when it faces nemesis northwestern that doesn't stop wildcats coach randy walker from fretting over the badgers' relentless pass rush,sports
18978,garcia leads volvo masters by one stroke ap ap - sergio garcia recovered from a poor start and sur garcia leads volvo masters by one stroke ap ap - sergio garcia recovered from a poor start and survived a rules scare closing the second round with two birdies for a 2-under 69 and a one-stroke lead friday in the volvo masters,sports
49179,it 39 s never too early to be thinking about retirement -- just ask lt b gt lt b gt banks ca it 39 s never too early to be thinking about retirement -- just ask lt b gt lt b gt banks can destroy checks the new law known as check 21 allows banks to destroy original paper checks and to convert them into digitized equivalents,business
42354,deal to salvage troubled alitalia alitalia bosses and unions along with the government today announc deal to salvage troubled alitalia alitalia bosses and unions along with the government today announced their agreement on a deal to salvage the troubled italian flag-carrier,business
23687,wsu notebook coach doba worried about uw trick plays pullman - the fact that washington coaches hav wsu notebook coach doba worried about uw trick plays pullman - the fact that washington coaches have nothing to lose worries cougars coach bill doba who has his team on alert for trick plays,sports
36391,oracle sales rise on database demand com september 14 2004 2 26 pm pt oracle sales rise on database demand com september 14 2004 2 26 pm pt this fourth priority 39 s main focus has been improving or obtaining crm and erp software for the past year and a half,business
28376,undated 2-of-8 shooting undated 2-of-8 shooting keith langford had 19 of his 24 points in the first half as kansas coasted from the outset jr giddens had 14 of his 16 points for kansas 6-0 in the first half,sports
9888,zardas finds his footing danvers -- on an almost perfect day on an almost perfect campus chris zar zardas finds his footing danvers -- on an almost perfect day on an almost perfect campus chris zardas and the st john's prep eagles played an almost perfect game zardas rushed for 188 yards on 10 carries as the host prep took a 28-0 win over barnstable,sports
644,worst-case scenario comes to pass for us tennis second-ranked andy roddick overplayed this summer an worst-case scenario comes to pass for us tennis second-ranked andy roddick overplayed this summer and hasn 39 t scored a big win since march and for the first time since she became a legitimate pro four-time grand slam champion venus williams has become vulnerable to anyone inside of the top 40,sports
27920,n h l n h l players propose a 24 percent solution seeking to end the lockout the n h l players association on thursday offered an immediate pay reduction of 24 percent and other concessions to the league,sports
26689,no no 9 north carolina 70 indiana 63 rashad mccants scored 19 points and raymond felton added 18 points as no 9 north carolina fought off indiana 70-63 on wednesday in the acc-big ten challenge,sports
7709,rookie jackson takes first-round lead brandi jackson 39 s early morning tee time worked out well at rookie jackson takes first-round lead brandi jackson 39 s early morning tee time worked out well at the safeway classic although the course was damp from recent rain the lpga tour rookie was able to post a 6-under 66 for,sports
48944,need a yawner investment if you're in the market for a safe little something for your portfolio bu need a yawner investment if you're in the market for a safe little something for your portfolio buy bonds,business
33791,wto nations can retaliate against us description the world trade organization tells us trading par wto nations can retaliate against us description the world trade organization tells us trading partners they can retaliate against the united states over the so-called byrd amendment,business
52691,iraq gained 21 billion illicitly senate panel says iraq illicitly earned an estimated 21 3 bill iraq gained 21 billion illicitly senate panel says iraq illicitly earned an estimated 21 3 billion by circumventing united nations sanctions between 1991 and 2003 according to estimates released monday by a u s senate panel,business
46076,lofty fuel low fares batter airlines the twin burdens of soaring fuel prices and slipping airfares lofty fuel low fares batter airlines the twin burdens of soaring fuel prices and slipping airfares clobbered the airline industry again in the third quarter leaving three of the top four us carriers to post quarterly losses on wednesday,business
31266,bush hasn 39 t decided on tax reform-treasury 39 s snow washington aug 20 reuters - president g bush hasn 39 t decided on tax reform-treasury 39 s snow washington aug 20 reuters - president george w bush has not decided on whether wholesale changes to the us tax code would be a focus of administration policy if he won a second term us treasury secretary john snow said on friday,business
42711,news corp soothes us move critics australia 39 s news corp has adopted corporate reforms aimed at s news corp soothes us move critics australia 39 s news corp has adopted corporate reforms aimed at soothing critics of its planned move to the us the media giant owner of fox tv in the us and the times and sun newspapers in the uk promised not to issue new shares with extra voting rights,business
25520,santos rose from the depths at unh the story does not begin until the quarterback hits rock bottom santos rose from the depths at unh the story does not begin until the quarterback hits rock bottom there's a reason ricky santos current big man on the university of new hampshire campus one of 16 finalists for the walter payton award given to the top offensive player in division 1-aa record-setting redshirt-freshman wonder and atlantic 10 rookie of the year does not have his picture in,sports
45156,oil prices hit peaks on winter worries singapore reuters - oil prices rallied to a record above oil prices hit peaks on winter worries singapore reuters - oil prices rallied to a record above 55 a barrel monday on concerns over a winter fuel supply crunch and as traders took comments from a top u s official to mean high prices have yet to really dent u s demand,business
53607,marsh amp mclennan says five executives leave board update2 marsh amp mclennan cos the insur marsh amp mclennan says five executives leave board update2 marsh amp mclennan cos the insurance broker sued by new york attorney general eliot spitzer last month said five company executives stepped down from the board,business
12309,test pitch a 39 kumble crumbler 39 the australian team has arrived in the lush southern city of test pitch a 39 kumble crumbler 39 the australian team has arrived in the lush southern city of bangalore for tomorrow 39 s first test to be greeted by a pitch that is as cracked and dry as a coober pedy waterhole in a drought,sports
34113,beat the analysts to lucent 39 s tax news it 39 s a sleepy thursday in the biggest summer vacation beat the analysts to lucent 39 s tax news it 39 s a sleepy thursday in the biggest summer vacation week in the year almost nobody 39 s around anyone who is around is focused on politics and the president 39 s speech tonight,business
44965,delta warns of bigger losses no delta warns of bigger losses no 3 airline says loss to be worse than forecasts gives new warning of bankruptcy threat new york reuters - delta air lines inc,business
43814,westfield and multiplex team up to bid for chelsfield melbourne global shopping mall owner westfiel westfield and multiplex team up to bid for chelsfield melbourne global shopping mall owner westfield group will team up with australian developer multiplex group to bid 585mil us 1,business
38483,fannie mae used improper accounting-probe washington reuters - fannie mae used improper accountin fannie mae used improper accounting-probe washington reuters - fannie mae used improper accounting to steady its earnings from quarter to quarter federal regulators have told the top mortgage finance company setting the stage for the industry's second bookkeeping drama in less than 18 months,business
54510,germany to breach eu budget limit again germany risks violating the eu 39 s tight budget rules agai germany to breach eu budget limit again germany risks violating the eu 39 s tight budget rules again next year the bundesbank warned on monday the three-percent-mark of the gross domestic product gdp willprobably,business
30275,home depot sees 2q profit jump the home depot inc home depot sees 2q profit jump the home depot inc reported a nearly 19 percent jump in second-quarter profit on record sales as it benefited from strong performance in stores open at least a year it also raised its earnings outlook for the year,business
55952,storm pulls wet blanket over holiday sales the first weekend of holiday shopping went from red-hot t storm pulls wet blanket over holiday sales the first weekend of holiday shopping went from red-hot to dead white as a storm that delivered freezing snowy weather across colorado kept consumers at home,business
19284,youzhny wins st petersburg title mikhail youzhny won the second title of his career with a straightf youzhny wins st petersburg title mikhail youzhny won the second title of his career with a straightforward victory over karol beck in the final of the st petersburg open on sunday,sports
17562,hook could come for zook he tried to make the words sound determined and defiant but the sound of r hook could come for zook he tried to make the words sound determined and defiant but the sound of ron zook 39 s voice had a tired inevitability about it,sports
13165,tiger needs focus it 39 s doubtful that elin nordegren retired swimsuit model and nanny ever aspi tiger needs focus it 39 s doubtful that elin nordegren retired swimsuit model and nanny ever aspired to the title quot most powerful person in golf,sports
43495,procter gamble makes on-demand ad new york reuters - u s procter gamble makes on-demand ad new york reuters - u s television viewers have begun to prize the on-demand services that let them choose the programs they want when they want them but will they do the same for advertising,business
58108,business news for technology leaders delphi 39 s global production volumes and commodity price incr business news for technology leaders delphi 39 s global production volumes and commodity price increases are expected to translate to q4 revenue of 6 9- 7 billion about 200 million below the company 39 s previously stated expectations,business
10136,chinese gp new star of f1 circuit rubens barrichello 39 s start-to-finish win - holding off the dou chinese gp new star of f1 circuit rubens barrichello 39 s start-to-finish win - holding off the double challenge of young guns jenson button and kimi raikkonen - enthralled genuine sports fans and undoubtedly had the marketing men rubbing their hands as the sport sunk its claws into china 39 s,sports
14662,bettman engages fans in online chat cp - nhl commissioner gary bettman spent part of his afternoon bettman engages fans in online chat cp - nhl commissioner gary bettman spent part of his afternoon wednesday answering questions from fans about the league 39 s lockout rather than preparing for opening night,sports
58846,appeals court rim violated patents update a federal appeals court affirmed that research in motion appeals court rim violated patents update a federal appeals court affirmed that research in motion has infringed on holding company ntp 39 s patents but can continue selling its products in the united states pending a district court 39 s decision,business
27252,black notre dame alumni question firing ap ap - some black notre dame alumni say the recent firing black notre dame alumni question firing ap ap - some black notre dame alumni say the recent firing of football coach tyrone willingham will hamper the school's efforts to recruit and retain black students and teachers,sports
42235,bhp plans up to a 1 5bil buyback melbourne bhp billiton ltd plc the world 39 s largest diversifi bhp plans up to a 1 5bil buyback melbourne bhp billiton ltd plc the world 39 s largest diversified miner said yesterday it would buy back up to a 1 5bil of its australia-listed shares at a discount to the market price,business
17152,barrichello grabs pole position in brazil sao paulo brazil -- the hometown favorite won the pole po barrichello grabs pole position in brazil sao paulo brazil -- the hometown favorite won the pole position at the brazilian grand prix after the seven-time world champion crashed during practice,sports
26462,skidding browns finally see the light purge butch in the end cleveland 39 s butch davis was right skidding browns finally see the light purge butch in the end cleveland 39 s butch davis was right where he wanted to be which was ironic because it was that position that made him such a convenient target for dismissal,sports
41178,former air force official convicted ex-air force official darleen druyun pleaded guilty earlier this former air force official convicted ex-air force official darleen druyun pleaded guilty earlier this year to a criminal conspiracy charge for her role in a deal that gave her a lucrative job with boeing,business
