id,text,label
35043,"Delta CEO Sees 6,000 to 7,000 Job Cuts (Reuters) Reuters - Delta Air Lines Inc Delta CEO Sees 6,000 to 7,000 Job Cuts (Reuters) Reuters - Delta Air Lines Inc.  Chief\Executive Gerald Grinstein on Wednesday said his transformation\plan for the struggling No. 3 U.S. airline would include 6,000\to 7,000 job cuts over the next 18 months and a dehubbing of\its Dallas/Fort Worth operation.",business
18970,"Angry Safin Upset by Call, Llodra Marat Safin lost his temper and his quarterfinal at the St Angry Safin Upset by Call, Llodra Marat Safin lost his temper and his quarterfinal at the St. Petersburg Open on Friday, getting surprised by seventh-seeded Michael Llodra 6-4, 6-1 after protesting a line call.",sports
42744,"Qualcomm loses suit over chips After a year-and-a-half legal battle, Texas Instruments has won the r Qualcomm loses suit over chips After a year-and-a-half legal battle, Texas Instruments has won the right to continue using Qualcomm #39;s patented cell-phone technology without paying royalties.",business
32770,"Smithfield profits from protein-rich pork The flip side of low-carb dieting is high-protein eating,  Smithfield profits from protein-rich pork The flip side of low-carb dieting is high-protein eating, and that #39;s helping boost profits at Virginia #39;s Smithfield Foods, the world #39;s biggest pork producer.",business
22589,Packers fend off Minnesota rally What a difference a month has made for the Green Bay Packers and th Packers fend off Minnesota rally What a difference a month has made for the Green Bay Packers and the Minnesota Vikings.,sports
9875,Old demons rise up again It will hurt more next year if it happens because it will be a league game Old demons rise up again It will hurt more next year if it happens because it will be a league game. But there was no disguising the frustration and anger in the Boston College locker room following yesterday's 17-14 loss to Wake Forest.,sports
51897,"NJ Transit riders warned to expect fare hikes in July NJ Transit #39;s executive director on Thursda NJ Transit riders warned to expect fare hikes in July NJ Transit #39;s executive director on Thursday said the agency #39;s 400,000 daily riders should expect fare hikes of up to 15 percent starting in July to offset a projected \$50 million ",business
43263,"Alpharma, Pfizer Launch Generic Neurontin (Reuters) Reuters - Alpharma Inc Alpharma, Pfizer Launch Generic Neurontin (Reuters) Reuters - Alpharma Inc.  on Friday began\selling a cheaper generic version of Pfizer Inc.'s   #36;3\billion a year epilepsy drug Neurontin without waiting for a\court ruling on Pfizer's request to block the copycat medicine.",business
45034,"Iraq #39;s Allawi due in Russia for oil, debt talks MOSCOW, Dec 3 (AFP) - Iraqi Prime Minister Iyad  Iraq #39;s Allawi due in Russia for oil, debt talks MOSCOW, Dec 3 (AFP) - Iraqi Prime Minister Iyad Allawi arrives Monday in Moscow for the first time since taking office six months ago with hopes of soothing tensions over Russia #39;s opposition to the US-led war in his ravaged nation.",business
31993,"Asia Stocks Drop; Focus on Oil, Growth (Reuters) Reuters - Asian stocks edged down on Tuesday as\a r Asia Stocks Drop; Focus on Oil, Growth (Reuters) Reuters - Asian stocks edged down on Tuesday as\a reduced sales forecast by the world's biggest retailer,\Wal-Mart, stoked concerns of slower economic growth and offset\relief from lower oil prices.",business
21837,"McGrady Sits Out With Groin, Hip Strains (AP) AP - Houston Rockets guard Tracy McGrady sat out Thurs McGrady Sits Out With Groin, Hip Strains (AP) AP - Houston Rockets guard Tracy McGrady sat out Thursday night's game against the Minnesota Timberwolves because of nagging hip and groin strains.",sports
18759,"What #39;s bothering Sourav, injury or something else? The news from Nagpur is not good What #39;s bothering Sourav, injury or something else? The news from Nagpur is not good. And we are not talking just about the on field performance of the Indian cricketers. Reports say there is more than what it meets the eye to the thigh (or is groin?",sports
40676,Giant insurer under investigation The world #39;s largest insurer by market value is the target of a Giant insurer under investigation The world #39;s largest insurer by market value is the target of a criminal investigation by the US Justice Department. American International (AIG) is accused of helping a banking client commit fraud and keep ,business
15351,"Clemens clocks Cards Astros 5, Cardinals 2, St Clemens clocks Cards Astros 5, Cardinals 2, St. Louis leads series 2-1 Roger Clemens isn #39;t done yet, and neither are the Astros. Putting aside talk this might be his final game, Clemens focused on ",sports
44711,"Rite Aid official gets 10 years for fraud harrisburg, pa.Franklin Brown, a former Rite Aid Corp Rite Aid official gets 10 years for fraud harrisburg, pa.Franklin Brown, a former Rite Aid Corp. chief counsel convicted of accounting fraud, was sentenced yesterday to 10 years in prison by a judge who rejected his arguments that the term would be a death sentence because he is 76 and ill.",business
1262,"TCU, Louisville Try to Leave C-USA Champs (AP) AP - TCU helped change the Bowl Championship Series,  TCU, Louisville Try to Leave C-USA Champs (AP) AP - TCU helped change the Bowl Championship Series, even though its season ended at home. The Horned Frogs won their first 10 games last season, and reached sixth in the BCS standings, the highest ranking for a team not in one of the BCS conferences. A loss at Southern Miss ended TCU's bid of becoming the first BCS outsider to break into a big-money bowl game. That also cost the Frogs the Conference USA title and sent them to the inaugural Fort Worth Bowl.",sports
47483,"Plum Creek 3Q Profit Rises 71 Percent Plum Creek Timber Co Plum Creek 3Q Profit Rises 71 Percent Plum Creek Timber Co. on Monday posted a 71 percent surge in third-quarter profit, helped by higher prices for lumber products during the quarter.",business
37606,"Yukos Said to Halt Some Exports to China MOSCOW - Russia #39;s Yukos oil company is suspending oil e Yukos Said to Halt Some Exports to China MOSCOW - Russia #39;s Yukos oil company is suspending oil exports to the Chinese National Petroleum Corp. because it cannot afford to pay transport expenses, a news agency reported Sunday.",business
50543,"Can General Motors Design a Better Future? Style and design are not the only issues filling the days Can General Motors Design a Better Future? Style and design are not the only issues filling the days of Robert A. Lutz. Increasingly, much of his attention has also been focused on the cost side.",business
18457,Bucks Beat Timberwolves 76-75 at Buzzer (AP) AP - Maurice Williams hit a jumper with one second left Bucks Beat Timberwolves 76-75 at Buzzer (AP) AP - Maurice Williams hit a jumper with one second left to cap an 11-point performance and lead the Milwaukee Bucks over the Minnesota Timberwolves 76-75 Wednesday night in a preseason game.,sports
885,"Hamm Faces Future and Savors Moment THENS, Aug Hamm Faces Future and Savors Moment THENS, Aug. 19 - It was nearly 3 am, and Paul Hamm was alone on his porch at the Olympic Village, sky dark, grounds quiet, gold medal hanging around his neck just hours after he had won it. ",sports
31942,"Cingular, AT amp;T Settle Branding Deal Cingular Wireless LLC said Monday that AT amp;T Corp Cingular, AT amp;T Settle Branding Deal Cingular Wireless LLC said Monday that AT amp;T Corp. and AT amp;T Wireless have extended their licensing agreement in preparation for Cingular #39;s acquisition of the telecom giant #39;s former unit.",business
44006,"Chain Store Sales Rise in the Oct 9 Week  NEW YORK (Reuters) - U.S Chain Store Sales Rise in the Oct 9 Week  NEW YORK (Reuters) - U.S. chain store sales fell in the  first week of October as increased customer traffic in malls  failed to translate into bigger purchases, a report said on  Tuesday.",business
11896,"Cal angry, frustrated after Texas takes Rose Bowl spot BERKELEY, Calif Cal angry, frustrated after Texas takes Rose Bowl spot BERKELEY, Calif. California refused to run up the score or beg for poll votes. Maybe the Bears should have. Cal was left out of the Bowl Championship Series.",sports
31141,United wants out United Airlines told a federal bankruptcy court it likely would have to terminate i United wants out United Airlines told a federal bankruptcy court it likely would have to terminate its employee pension plans and replace them with leaner retirement benefits in order to survive. ,business
16680,No No. 15 West Virginia Beats Syracuse 27-6 (AP) AP - Rasheed Marshall set a Big East career rushing mark for quarterbacks and threw three touchdown passes while leading No. 15 West Virginia over Syracuse 27-6 Thursday night.,sports
40307,"Fannie Mae undergoes ex-employee testimony Fannie Mae, the US largest government-ruled mortgage lend Fannie Mae undergoes ex-employee testimony Fannie Mae, the US largest government-ruled mortgage lender, sees the continuation of the investigation on possible accounting violations and possible next weeks testimony of its former employee at a Congressional hearing.",business
28540,"Steelers Extend Win Streak to 11 Games (AP) AP - On the day Jerome Bettis and Curtis Martin went ove Steelers Extend Win Streak to 11 Games (AP) AP - On the day Jerome Bettis and Curtis Martin went over 13,000 yards rushing, Bettis will be remembered most for, of all things, his passing.",sports
25543,"Williams just won #39;t let it go In the end, it wasn #39;t about holding on to the No Williams just won #39;t let it go In the end, it wasn #39;t about holding on to the No. 1 ranking or the Preseason NIT title or even the game. For Wake Forest #39;s Eric Williams, it was just about holding on to the ball.",sports
52491,"Oil Falls Below \$46 to 8-Week Low  LONDON (Reuters) - Oil prices tumbled again on Monday to an  8-w Oil Falls Below \$46 to 8-Week Low  LONDON (Reuters) - Oil prices tumbled again on Monday to an  8-week low under \$46 a barrel, as growing fuel stocks in the  United States eased fears of a winter supply crunch.",business
41879,Credit card giants lose court bid A ruling that Visa and Mastercard had violated anti-trust law has  Credit card giants lose court bid A ruling that Visa and Mastercard had violated anti-trust law has been upheld by the US Supreme Court. The case stemmed from a 1998 Justice Department lawsuit challenging the credit card issuers #39; regulations.,business
53977,AstraZeneca and GSK shares rocked by safety concerns By Stephen Foley in London and Katherine Griffi AstraZeneca and GSK shares rocked by safety concerns By Stephen Foley in London and Katherine Griffiths in New York. More than 6bn was wiped off the value of the UK #39;s two giant pharmaceuticals companies yesterday as they and the US regulator attempted to quell a furore over drug safety.,business
37766,"Manmohan praises contribution of Indian diaspora Prime Minister Manmohan Singh lavished generous pra Manmohan praises contribution of Indian diaspora Prime Minister Manmohan Singh lavished generous praiseon the Indian diaspora, particularly in the US and Britain, calling them a  quot;bridge quot; between their adopted land and India and said the country took  quot;pride in their achievements quot;.",business
38700,"IRS Relaxes Rules on Business Tax Filing (AP) AP - The Internal Revenue Service is making it easier  IRS Relaxes Rules on Business Tax Filing (AP) AP - The Internal Revenue Service is making it easier for the smallest of businesses to file their income tax returns, allowing more of them to use the very simple form known as Schedule C-EZ.",business
37911,First Enron criminal trial nears The first criminal trial involving former Enron staff since the fir First Enron criminal trial nears The first criminal trial involving former Enron staff since the firm #39;s collapse is set to begin. Two employees of the failed US energy giant and four Merrill Lynch executives face criminal charges relating to an Enron transaction in Nigeria in 1999.,business
34334,"Blazing U.S Blazing U.S. Profit Growth to Cool (Reuters) Reuters - Wall Street investors will get their\first glimpses in September of how companies performed in the\third quarter, and financial experts say don't look for too\many positive earnings surprises.",business
7789,"Rivera brought heat after hit NEW YORK -- The face of Mariano Rivera, normally as placid as a pond i Rivera brought heat after hit NEW YORK -- The face of Mariano Rivera, normally as placid as a pond in winter, was contorted in anger.",sports
25163,"Inter Milan seeks redemption win against Juventus It is early in the season for a decisive match, ye Inter Milan seeks redemption win against Juventus It is early in the season for a decisive match, yet Inter Milan-Juventus on Sunday is shaping up as exactly that. Serie A leader Juventus stands 15 points ahead of Inter, but both teams see the meeting as key to their season.",sports
8093,Real told to dig for pride after a fall Real Madrid #39;s loss at Espanyol brought a numbing end to  Real told to dig for pride after a fall Real Madrid #39;s loss at Espanyol brought a numbing end to a miserable week whose only positive outcome has been the realisation that some soul-searching and a collective look in the mirror are overdue.,sports
59183,"Time Warner to Pay \$210 Mln to Resolve Justice Department Probe Time Warner Inc., the world #39;s b Time Warner to Pay \$210 Mln to Resolve Justice Department Probe Time Warner Inc., the world #39;s biggest media company, agreed to pay \$210 million to settle a US Justice Department probe into whether its America Online unit improperly booked advertising sales.",business
54503,"Ellison May Attempt Boardroom Coup at PeopleSoft Following its latest rejection, the next stage in O Ellison May Attempt Boardroom Coup at PeopleSoft Following its latest rejection, the next stage in Oracle #39;s battle to buy PeopleSoft is set to begin in a courtroom on Wednesday.",business
57261,"Vivendi, Messier Each Fined EU1 Million by Regulator (Update2) Jean-Marie Messier, the former chief  Vivendi, Messier Each Fined EU1 Million by Regulator (Update2) Jean-Marie Messier, the former chief of Vivendi Universal SA who is under investigation for alleged fraud and stock manipulation, was fined 1 million euros (\$1.3 million) by French regulator ",business
33395,Krispy Kreme's Failings Tough To Glaze Over Investors are finally figuring out that Krispy Kreme Dou Krispy Kreme's Failings Tough To Glaze Over Investors are finally figuring out that Krispy Kreme Doughnuts' shares are just like its doughnuts: Get 'em while they're hot because they can go stale in a hurry.,business
29400,Woods is an exchange student You think the rush to exchange presents Dec Woods is an exchange student You think the rush to exchange presents Dec. 26 will be furious? It might not compare with the mad dash of folks looking to reassess their 2004 viewpoints of one Tiger Woods.,sports
1701,"Hamm assays gold Seeking to put a simmering gymnastics scoring controversy to rest, gold medalist Pa Hamm assays gold Seeking to put a simmering gymnastics scoring controversy to rest, gold medalist Paul Hamm said Sunday that he is the legitimate Olympic all-around champion.",sports
35605,"Disney #39;s Eisner to leave company in 2006 Eisner has said that Disney President and Chief Operati Disney #39;s Eisner to leave company in 2006 Eisner has said that Disney President and Chief Operating Officer Bob Iger would be his choice as successor, but the Disney board is expected to consider many candidates.",business
22736,"Gaudio no match as regal Federer reigns Roger Federer #39;s luminous talent can lighten up the gloom Gaudio no match as regal Federer reigns Roger Federer #39;s luminous talent can lighten up the gloomiest of days, and so it was on a decidedly dark and dreary opening to the Masters Cup that the Swiss world No1, who was unbeaten when he won the title here last year, shone brightly as ever with a 6-1 ",sports
55368,BT unloads last satellite stake for 363m BT Group disposed yesterday of its last remaining stake in  BT unloads last satellite stake for 363m BT Group disposed yesterday of its last remaining stake in a satellite company when it sold its 15.8 holding in the Paris-based Eutelsat for 363m.,business
41416,"US, France Entrenched in Iraq Debt Battle  WASHINGTON (Reuters) - Differences between France and the US, France Entrenched in Iraq Debt Battle  WASHINGTON (Reuters) - Differences between France and the  United States over how much of Iraq's debt to cancel hardened  on Saturday as the two attended a meeting aimed at promoting  international harmony.",business
15811,"One player suspended, another dismissed by Fulmer Defensive back Brandon Johnson, who had two interc One player suspended, another dismissed by Fulmer Defensive back Brandon Johnson, who had two interceptions for Tennessee at Mississippi, was suspended indefinitely Monday for violation of team rules.",sports
5080,"PGA Player of the Year Singh ready for more in  #39;05 Vijay Singh, who took more than 20 years to g PGA Player of the Year Singh ready for more in  #39;05 Vijay Singh, who took more than 20 years to get to the top of his profession, culminated his career year Monday when he was named 2004 Player of the Year on the PGA Tour.",sports
36334,Business Outspends Gov #39;t When It Comes To Info-Tech Services A Census Bureau survey says 60 of r Business Outspends Gov #39;t When It Comes To Info-Tech Services A Census Bureau survey says 60 of revenue for IT services came from business in 2Q. Agency buys accounted for just 37. By Eric Chabrow.,business
30665,"Charley #39;s insured losses seen hitting \$7.4 billion NEW YORK, Aug 18 (Reuters) - Insurance payme Charley #39;s insured losses seen hitting \$7.4 billion NEW YORK, Aug 18 (Reuters) - Insurance payments to victims of Hurricane Charley are expected to reach \$7.4 billion, making it the second most costly hurricane to hit the United States, an insurance industry group said on Wednesday. ",business
32548,"Singapore not ready to buy 7E7 In what could prove to be a setback for The Boeing Co Singapore not ready to buy 7E7 In what could prove to be a setback for The Boeing Co. #39;s expectations that it will win upwards of 200 orders this year for its 7E7, Singapore Airlines said yesterday that it is not ready to order the new super-efficient jet.",business
13486,"Australia close on victory Australia closed in on victory in the first Test, needing four more wicke Australia close on victory Australia closed in on victory in the first Test, needing four more wickets to complete the win in Bangalore. Rahul Dravid stood in their way, on 47 not out in a seventh wicket stand of 19 with Irfan Pathan, who reached seven.",sports
49235,Stock market crash course: what goes down doesn #39;t necessarily come &lt;b&gt;...&lt;/b&gt; _ The  Stock market crash course: what goes down doesn #39;t necessarily come &lt;b&gt;...&lt;/b&gt; _ The past week #39;s 75th anniversary of the 1929 stock market crash contains a lesson for today #39;s investors: just because they #39;ve lost money in recent years doesn #39;t mean stocks are destined to return soon to ever-higher levels.,business
17507,"Montoya wins final F1 race of season Colombia #39;s Juan Pablo Montoya won Sunday #39;s Brazilian Gr Montoya wins final F1 race of season Colombia #39;s Juan Pablo Montoya won Sunday #39;s Brazilian Grand Prix, foiling the hopes of native son Rubens Barrichello and his Ferrari teammate Michael Schumacher of Germany.",sports
17837,Zook fired from University of Florida Ron Zook has been fired as University of Florida football coac Zook fired from University of Florida Ron Zook has been fired as University of Florida football coach. Athletic director Jeremy Foley told The Gainesville Sun the news.,sports
12418,"NL playoffs: Astros vs NL playoffs: Astros vs. Braves Astros: Houston got rolling under manager Phil Garner, who replaced Jimy Williams at the All-Star break, and an amazing late-season surge carried the Astros to the wild card.",sports
2956,"Hewitt, Paradorn reach Long Island second round Lleyton Hewitt has defeated Olivier Mutis at the \$U Hewitt, Paradorn reach Long Island second round Lleyton Hewitt has defeated Olivier Mutis at the \$US380,000 ATP Long Island event to move within one victory of reaching 50 match wins for the fourth time in five years.",sports
27714,Alomar Signs With Texas Six-time All-Star catcher Sandy Alomar Jr Alomar Signs With Texas Six-time All-Star catcher Sandy Alomar Jr. agrees to a one-year contract with the Rangers to be a part-time player next season.,sports
936,"Woods near top of soaked NEC AKRON, OHIO - Tiger Woods was cruising at one of his favorite courses b Woods near top of soaked NEC AKRON, OHIO - Tiger Woods was cruising at one of his favorite courses before a pair of dropped shots cost him a share of the lead at the weather-delayed WGC-NEC Invitational on Thursday. ",sports
3863,"West Brom acquires Inamoto Bromwich, England (Sports Network) - West Bromwich signed Japanese intern West Brom acquires Inamoto Bromwich, England (Sports Network) - West Bromwich signed Japanese international Junichi Inamoto to a 2 1/2-year contract on Tuesday.",sports
37642,"Yukos suspends shipments to China Oil giant Yukos says it is halting two-thirds of its 150,000 barre Yukos suspends shipments to China Oil giant Yukos says it is halting two-thirds of its 150,000 barrel a day exports to China because of its financial troubles.",business
7769,"With US stars off, European rout is on Hal Sutton wasn #39;t blaming Phil Mickelson With US stars off, European rout is on Hal Sutton wasn #39;t blaming Phil Mickelson. The captain of the US Ryder Cup team wasn #39;t blaming anyone. But he was frustrated and at least a little peeved, and someone asked.",sports
6431,"AL Notables The Yankees have batted around 30 times this season AL Notables The Yankees have batted around 30 times this season. The crowd of 41,932 put the Angels over the 3 million mark in attendance for the second year in a row -- and just the second time ever.",sports
33565,"Cerberus Venture Takes Over LNR in Nearly \$4B Deal NEW YORK CITY-Newly formed Riley Property Holdin Cerberus Venture Takes Over LNR in Nearly \$4B Deal NEW YORK CITY-Newly formed Riley Property Holdings LLC, which is comprised of affiliates of locally based Cerberus Capital Management LP and its real estate affiliate Blackacre Institutional Capital Management LLC, will acquire LNR Property Corp.",business
33107,"Bonds trade flat, dollar mixed Treasury prices trim early gains as GDP fails to surprise; greenback  Bonds trade flat, dollar mixed Treasury prices trim early gains as GDP fails to surprise; greenback gains against the euro. NEW YORK (CNN/Money) - Bond prices trimmed earlier gains and traded mostly flat Friday after US economic data proved ",business
11172,"Mourinho #39;s Chelsea beats his former club FC Porto 3-1 in Champions &lt;b&gt;...&lt;/b&gt; Jose M Mourinho #39;s Chelsea beats his former club FC Porto 3-1 in Champions &lt;b&gt;...&lt;/b&gt; Jose Mourinho brushed aside sentiment as Chelsea beat his former club, defending champion FC Porto, 3-1 in the Champions League on Wednesday.",sports
35314,Oil moves UK trade deficit higher A monthly deficit on its oil balance saw the UK's worldwide trade  Oil moves UK trade deficit higher A monthly deficit on its oil balance saw the UK's worldwide trade gap widen to its highest level since January.,business
13320,Lewis' Suspension Issued Baltimore Ravens running back Jamal Lewis is suspended for two games by the Lewis' Suspension Issued Baltimore Ravens running back Jamal Lewis is suspended for two games by the NFL but will be available to face the Redskins Sunday.,sports
2984,Saints Hold Off Bears 17-13 in Preseason (AP) AP - Third-team quarterback J.T Saints Hold Off Bears 17-13 in Preseason (AP) AP - Third-team quarterback J.T. O'Sullivan set up his own go-ahead touchdown run with a long pass Friday night and the New Orleans Saints beat the Chicago Bears 17-13.,sports
1356,"US runners display dashing look on oval: Williams finds silver &lt;b&gt;...&lt;/b&gt; Lauryn William US runners display dashing look on oval: Williams finds silver &lt;b&gt;...&lt;/b&gt; Lauryn Williams #39; magical summer began with her winning the NCAA 100-meter championship in June in Austin, Texas. It continued at the US Trials in July, where ",sports
20060,"NHL cancels All-Star Game In another sign the NHL season is slipping away, the league yesterday canc NHL cancels All-Star Game In another sign the NHL season is slipping away, the league yesterday canceled its All-Star Game because of the lockout. No regular-season games have been played since the season was scheduled to begin Oct.",sports
9983,"Shibui breaks Berlin Marathon record; Limo wins men #39;s race Japan #39;s Yoko Shibui overcame a ru Shibui breaks Berlin Marathon record; Limo wins men #39;s race Japan #39;s Yoko Shibui overcame a run-in with an official to win the Berlin Marathon on Sunday in a race-record 2 hours, 19 minutes, 41 seconds, the fourth-best time for a woman at the distance.",sports
57409,"Eli Lilly Bares All Given recent furor regarding clinical trials of pharmaceuticals, Eli Lilly (NYSE Eli Lilly Bares All Given recent furor regarding clinical trials of pharmaceuticals, Eli Lilly (NYSE: LLY) has unveiled a Web site that will post clinical trial results, according to The Wall Street Journal.",business
41894,"Wal-Mart to Increase Space by 8 Percent Wal-Mart Stores Inc Wal-Mart to Increase Space by 8 Percent Wal-Mart Stores Inc. (WMT.N: Quote, Profile, Research) on Monday said it plans to increase its store space by 8 percent in the fiscal year beginning in February, including 240 to ",business
18761,Henman struggles through to last eight Tim Henman was made to work hard to reach the quarter-finals  Henman struggles through to last eight Tim Henman was made to work hard to reach the quarter-finals of the Swiss Indoors tournament yesterday before eventually overcoming South African Wesley Moodie in the second round.,sports
48736,"Far Eastern Economic Review converts to monthly HONG KONG - The Far Eastern Economic Review, a leadi Far Eastern Economic Review converts to monthly HONG KONG - The Far Eastern Economic Review, a leading newsweekly in the region, will be published as a monthly after its Nov 4 issue following after six years of losses, its publisher Dow Jones said Thursday.",business
55201,"Oracle puts up four for target #39;s board Oracle has opened a new front in its 17-month battle to t Oracle puts up four for target #39;s board Oracle has opened a new front in its 17-month battle to take over rival software company PeopleSoft, announcing a slate of nominees to challenge the existing board of directors at its annual meeting next year.",business
5284,"For Pirates #39; Williams, Wait Ends Pirates 2, Brewers 0 PITTSBURGH, Sept For Pirates #39; Williams, Wait Ends Pirates 2, Brewers 0 PITTSBURGH, Sept. 7 -- Dave Williams pitched 6 1/3 shutout innings for his first victory in nearly three seasons and Jason Bay homered, leading the Pittsburgh Pirates past the Milwaukee Brewers, 2-0, on Tuesday night.",sports
55841,"Smucker #39;s To Close Salinas Facility In 2005 SALINAS, Calif Smucker #39;s To Close Salinas Facility In 2005 SALINAS, Calif. -- The JM Smucker Co. announced Monday that it will close its Salinas facility by the end of 2005. The closure is the result of restructuring of operations, company officials said.",business
44591,Nortel transfer of Montreal plant to Flextronics delayed TORONTO - Nortel Network #39;s ongoing work Nortel transfer of Montreal plant to Flextronics delayed TORONTO - Nortel Network #39;s ongoing work on its financial restatements means the transfer of its Montreal manufacturing facility to Flextronics will be delayed until early 2005.,business
7508,"Langer's pairings apparent Unlike US captain Hal Sutton, who kept his pairings for the opening match Langer's pairings apparent Unlike US captain Hal Sutton, who kept his pairings for the opening matches of the 35th Ryder Cup guarded like a state secret, it was easy to read into Bernhard Langer's mind-set. All you had to do was track the way the final practice groups were organized by the European captain.",sports
12930,"Japan Open smiles on Hewitt and Sharapova Top seeds Lleyton Hewitt and Maria Sharapova did their bes Japan Open smiles on Hewitt and Sharapova Top seeds Lleyton Hewitt and Maria Sharapova did their best in the second round, but could only win in three sets at the \$860,000 Japan Open.",sports
39042,"EU still in talks with Oracle BRUSSELS--The European Commission is still in talks with Oracle over i EU still in talks with Oracle BRUSSELS--The European Commission is still in talks with Oracle over its plan to take over rival software company PeopleSoft but aims to make a decision before the end of October, a Commission representative said Friday.",business
180,"Giants' Nen Still Hoping to Pitch in 2005 (AP) AP - It's approaching two years since Robb Nen last p Giants' Nen Still Hoping to Pitch in 2005 (AP) AP - It's approaching two years since Robb Nen last pitched in the majors, but he still believes he can do it again  #151; despite his troublesome right shoulder.",sports
