dataset,split,word,count
dataset_2,full,when,3809
dataset_2,full,cup,3764
dataset_2,full,shares,3717
dataset_2,full,4,3713
dataset_2,full,night,3704
dataset_2,full,week,3630
dataset_2,full,they,3606
dataset_2,full,sports,3528
dataset_2,full,deal,3511
dataset_2,full,coach,3495
dataset_2,full,who,3495
dataset_2,full,all,3471
dataset_2,full,group,3427
dataset_2,full,top,3407
dataset_2,full,league,3397
dataset_2,full,says,3396
dataset_2,full,5,3339
dataset_2,full,victory,3311
dataset_2,full,were,3281
dataset_2,full,may,3281
dataset_2,full,day,3239
dataset_2,full,dollar,3211
dataset_2,full,lead,3210
dataset_2,full,billion,3178
dataset_2,full,down,3175
dataset_2,full,washington,3127
dataset_2,full,high,3110
dataset_2,full,sunday,3067
dataset_2,full,7,3030
dataset_2,full,co,3012
dataset_2,full,been,3001
dataset_2,full,0,2999
dataset_2,full,red,2986
dataset_2,full,former,2941
dataset_2,full,would,2937
dataset_2,full,open,2917
dataset_2,full,years,2884
dataset_2,full,four,2880
dataset_2,full,today,2849
dataset_2,full,sox,2815
dataset_2,full,gold,2777
dataset_2,full,bank,2776
dataset_2,full,network,2766
dataset_2,full,10,2708
dataset_2,full,final,2647
dataset_2,full,could,2645
dataset_2,full,london,2632
dataset_2,full,china,2619
dataset_2,full,business,2595
dataset_2,full,american,2569
dataset_2,full,target,2567
dataset_2,full,n,2545
dataset_2,full,home,2539
dataset_2,full,saturday,2526
dataset_2,full,state,2516
dataset_2,full,market,2492
dataset_2,full,england,2480
dataset_2,full,end,2479
dataset_2,full,won,2453
dataset_2,full,next,2452
dataset_2,full,amp,2432
dataset_2,full,growth,2424
dataset_2,full,bid,2414
dataset_2,full,set,2405
dataset_2,full,hit,2392
dataset_2,full,loss,2388
dataset_2,full,largest,2388
dataset_2,full,higher,2387
dataset_2,full,report,2367
dataset_2,full,chief,2367
dataset_2,full,news,2362
dataset_2,full,earnings,2360
dataset_2,full,big,2355
dataset_2,full,stock,2342
dataset_2,full,international,2326
dataset_2,full,olympic,2304
dataset_2,full,european,2302
dataset_2,full,buy,2299
dataset_2,full,update,2289
dataset_2,full,cut,2288
dataset_2,full,boston,2281
dataset_2,full,games,2259
dataset_2,full,athens,2255
dataset_2,full,san,2253
dataset_2,full,expected,2253
dataset_2,full,which,2251
dataset_2,full,federal,2249
dataset_2,full,football,2248
dataset_2,full,2004,2211
dataset_2,full,take,2211
dataset_2,full,month,2206
dataset_2,full,rise,2160
dataset_2,full,some,2131
dataset_2,full,can,2130
dataset_2,full,series,2126
dataset_2,full,if,2122
dataset_2,full,just,2120
dataset_2,full,start,2110
dataset_2,full,five,2108
dataset_2,full,players,2106
dataset_2,full,points,2079
dataset_2,full,000,2078
dataset_2,full,another,2072
dataset_2,full,play,2064
dataset_2,full,court,2054
dataset_2,full,rose,2050
dataset_2,full,before,2048
dataset_2,full,australia,2047
dataset_2,full,or,2037
dataset_2,full,maker,2033
dataset_2,full,wins,2007
dataset_2,full,jobs,2000
dataset_2,full,run,1982
dataset_2,full,trade,1964
dataset_2,full,beat,1951
dataset_2,full,major,1941
dataset_2,full,national,1934
dataset_2,full,href,1926
dataset_2,full,8,1922
dataset_2,full,most,1918
dataset_2,full,plans,1911
dataset_2,full,economy,1888
dataset_2,full,chicago,1876
dataset_2,full,crude,1875
dataset_2,full,title,1851
dataset_2,full,giant,1844
dataset_2,full,still,1842
dataset_2,full,drug,1836
dataset_2,full,states,1834
dataset_2,full,price,1833
dataset_2,full,get,1819
dataset_2,full,pay,1818
dataset_2,full,quickinfo,1809
dataset_2,full,fullquote,1809
dataset_2,full,announced,1808
dataset_2,full,again,1803
dataset_2,full,government,1792
dataset_2,full,round,1787
dataset_2,full,test,1787
dataset_2,full,i,1785
dataset_2,full,o,1775
dataset_2,full,under,1766
dataset_2,full,made,1764
dataset_2,full,investors,1763
dataset_2,full,fell,1757
dataset_2,full,fall,1754
dataset_2,full,you,1743
dataset_2,full,city,1739
dataset_2,full,air,1738
dataset_2,full,yankees,1737
dataset_2,full,biggest,1724
dataset_2,full,left,1709
dataset_2,full,union,1698
dataset_2,full,india,1690
dataset_2,full,long,1685
dataset_2,full,st,1684
dataset_2,full,president,1675
dataset_2,full,lower,1660
dataset_2,full,reported,1659
dataset_2,full,research,1653
dataset_2,full,now,1651
dataset_2,full,executive,1619
dataset_2,full,manager,1617
dataset_2,full,championship,1608
dataset_2,full,economic,1604
dataset_2,full,baseball,1601
dataset_2,full,champion,1576
dataset_2,full,wall,1562
dataset_2,full,agreed,1560
dataset_2,full,half,1557
dataset_2,full,what,1556
dataset_2,full,scored,1552
dataset_2,full,south,1535
dataset_2,full,move,1533
dataset_2,full,while,1533
dataset_2,full,early,1525
dataset_2,full,make,1523
dataset_2,full,there,1520
dataset_2,full,firm,1519
dataset_2,full,street,1519
dataset_2,full,her,1513
dataset_2,full,financial,1509
dataset_2,full,williams,1481
dataset_2,full,francisco,1477
dataset_2,full,afp,1473
dataset_2,full,go,1473
dataset_2,full,cuts,1472
dataset_2,full,contract,1465
dataset_2,full,during,1465
dataset_2,full,com,1459
dataset_2,full,oracle,1459
dataset_2,full,fourth,1452
dataset_2,full,data,1450
dataset_2,full,six,1446
dataset_2,full,only,1444
dataset_2,full,plan,1441
dataset_2,full,way,1438
dataset_2,full,so,1430
dataset_2,full,ahead,1425
dataset_2,full,peoplesoft,1423
dataset_2,full,tokyo,1412
dataset_2,full,houston,1412
dataset_2,full,past,1411
dataset_2,full,champions,1408
dataset_2,full,old,1407
dataset_2,full,p,1407
dataset_2,full,since,1406
dataset_2,full,job,1403
dataset_2,full,low,1390
dataset_2,full,other,1389
dataset_2,full,companies,1385
dataset_2,full,strong,1381
dataset_2,full,jones,1376
dataset_2,full,between,1373
dataset_2,full,giants,1371
dataset_2,full,head,1367
dataset_2,full,general,1365
dataset_2,full,11,1360
dataset_2,full,airlines,1352
dataset_2,full,months,1337
dataset_2,full,tax,1336
dataset_2,full,best,1335
dataset_2,full,match,1333
dataset_2,full,rates,1329
dataset_2,full,michael,1326
dataset_2,full,talks,1325
dataset_2,full,m,1324
dataset_2,full,like,1319
dataset_2,full,industry,1317
dataset_2,full,straight,1311
dataset_2,full,9,1311
dataset_2,full,british,1306
dataset_2,full,despite,1300
dataset_2,full,him,1296
dataset_2,full,microsoft,1296
dataset_2,full,20,1289
dataset_2,full,star,1282
dataset_2,full,nfl,1280
dataset_2,full,right,1280
dataset_2,full,fans,1272
dataset_2,full,share,1271
dataset_2,full,airways,1268
dataset_2,full,board,1266
dataset_2,full,toronto,1263
dataset_2,full,rate,1259
dataset_2,full,interest,1258
dataset_2,full,much,1258
dataset_2,full,12,1255
dataset_2,full,through,1254
dataset_2,full,gets,1252
dataset_2,full,winning,1245
dataset_2,full,arsenal,1245
dataset_2,full,nba,1242
dataset_2,full,close,1236
dataset_2,full,race,1234
dataset_2,full,september,1233
dataset_2,full,field,1229
dataset_2,full,c,1227
dataset_2,full,because,1227
dataset_2,full,real,1222
dataset_2,full,late,1218
dataset_2,full,australian,1217
dataset_2,full,consumer,1211
dataset_2,full,quarterly,1208
dataset_2,full,player,1205
dataset_2,full,japan,1205
dataset_2,full,quote,1199
dataset_2,full,euro,1197
dataset_2,full,good,1193
dataset_2,full,florida,1191
dataset_2,full,2005,1189
dataset_2,full,barrel,1187
dataset_2,full,profile,1185
dataset_2,full,google,1180
dataset_2,full,club,1178
dataset_2,full,took,1172
dataset_2,full,man,1170
dataset_2,full,return,1164
dataset_2,full,manchester,1158
dataset_2,full,sell,1144
dataset_2,full,17,1139
dataset_2,full,reports,1138
dataset_2,full,texas,1137
dataset_2,full,global,1135
dataset_2,full,profits,1133
dataset_2,full,medal,1129
dataset_2,full,even,1128
dataset_2,full,costs,1126
dataset_2,full,drop,1123
dataset_2,full,ceo,1123
dataset_2,full,per,1122
dataset_2,full,bankruptcy,1117
dataset_2,full,based,1117
dataset_2,full,put,1112
dataset_2,full,hits,1108
dataset_2,full,stake,1104
dataset_2,full,unit,1104
dataset_2,full,face,1102
dataset_2,full,los,1102
dataset_2,full,yukos,1102
dataset_2,full,seven,1099
dataset_2,full,help,1098
dataset_2,full,reserve,1095
dataset_2,full,offer,1094
dataset_2,full,online,1093
dataset_2,full,keep,1090
dataset_2,full,insurance,1089
dataset_2,full,canada,1088
dataset_2,full,30,1084
dataset_2,full,energy,1081
dataset_2,full,miami,1081
dataset_2,full,case,1078
dataset_2,full,takes,1078
dataset_2,full,50,1074
dataset_2,full,quarterback,1072
dataset_2,full,stores,1071
dataset_2,full,angeles,1064
dataset_2,full,david,1064
dataset_2,full,fund,1064
dataset_2,full,demand,1061
dataset_2,full,trading,1060
dataset_2,full,place,1058
dataset_2,full,tour,1058
dataset_2,full,little,1057
dataset_2,full,olympics,1057
dataset_2,full,grand,1056
dataset_2,full,near,1056
dataset_2,full,west,1055
dataset_2,full,being,1054
dataset_2,full,shot,1053
dataset_2,full,october,1050
dataset_2,full,forecast,1049
dataset_2,full,15,1046
dataset_2,full,europe,1040
dataset_2,full,according,1035
dataset_2,full,workers,1033
dataset_2,full,officials,1030
dataset_2,full,delta,1028
dataset_2,full,chairman,1027
dataset_2,full,weeks,1026
dataset_2,full,madrid,1023
dataset_2,full,software,1021
dataset_2,full,outlook,1017
dataset_2,full,america,1017
dataset_2,full,services,1017
dataset_2,full,wireless,1014
dataset_2,full,days,1011
dataset_2,full,14,1011
dataset_2,full,key,1010
dataset_2,full,stadium,1004
dataset_2,full,soccer,1003
dataset_2,full,running,998
dataset_2,full,bush,992
dataset_2,full,18,990
dataset_2,full,lost,990
dataset_2,full,25,988
dataset_2,full,rally,985
dataset_2,full,russian,982
dataset_2,full,cbs,979
dataset_2,full,judge,979
dataset_2,full,august,979
dataset_2,full,uk,974
dataset_2,full,free,973
dataset_2,full,career,972
dataset_2,full,bowl,970
dataset_2,full,basketball,966
dataset_2,full,injury,965
dataset_2,full,number,965
dataset_2,full,wal,964
dataset_2,full,atlanta,959
dataset_2,full,16,958
dataset_2,full,many,957
dataset_2,full,eu,956
dataset_2,full,takeover,955
dataset_2,full,do,955
dataset_2,full,held,954
dataset_2,full,ago,954
dataset_2,full,mark,949
dataset_2,full,mart,948
dataset_2,full,nearly,947
dataset_2,full,john,946
dataset_2,full,13,944
dataset_2,full,airline,944
dataset_2,full,part,943
dataset_2,full,them,942
dataset_2,full,net,941
dataset_2,full,people,940
dataset_2,full,investment,938
dataset_2,full,cost,935
dataset_2,full,charges,932
dataset_2,full,should,928
dataset_2,full,seattle,925
dataset_2,full,leading,924
dataset_2,full,service,921
dataset_2,full,blue,920
dataset_2,full,russia,920
dataset_2,full,exchange,920
dataset_2,full,spain,918
dataset_2,full,24,917
dataset_2,full,say,915
dataset_2,full,decision,914
dataset_2,full,commission,911
dataset_2,full,dow,911
dataset_2,full,yards,908
dataset_2,full,gains,908
dataset_2,full,away,905
dataset_2,full,point,905
dataset_2,full,johnson,905
dataset_2,full,astros,905
dataset_2,full,results,904
dataset_2,full,how,903
dataset_2,full,36,902
dataset_2,full,hurricane,899
dataset_2,full,teams,898
dataset_2,full,hopes,897
dataset_2,full,public,897
dataset_2,full,following,897
dataset_2,full,miss,891
dataset_2,full,defense,889
dataset_2,full,strike,888
dataset_2,full,chelsea,888
dataset_2,full,line,888
dataset_2,full,cash,887
dataset_2,full,sale,878
dataset_2,full,led,878
dataset_2,full,might,876
dataset_2,full,ryder,874
dataset_2,full,ltd,874
dataset_2,full,mw,873
dataset_2,full,d,872
dataset_2,full,money,871
dataset_2,full,retail,871
dataset_2,full,detroit,871
dataset_2,full,19,871
dataset_2,full,computer,869
dataset_2,full,around,868
dataset_2,full,brown,868
dataset_2,full,retailer,866
dataset_2,full,markets,866
dataset_2,full,cricket,866
dataset_2,full,increase,865
dataset_2,full,ibm,863
dataset_2,full,above,862
dataset_2,full,got,861
dataset_2,full,november,860
dataset_2,full,captain,859
dataset_2,full,goal,858
dataset_2,full,bonds,857
dataset_2,full,eight,857
dataset_2,full,division,856
dataset_2,full,tech,855
dataset_2,full,woods,855
dataset_2,full,green,853
dataset_2,full,history,851
dataset_2,full,latest,850
dataset_2,full,merger,850
dataset_2,full,give,847
dataset_2,full,makes,841
dataset_2,full,men,841
dataset_2,full,college,840
dataset_2,full,rival,839
dataset_2,full,posts,838
dataset_2,full,technology,836
dataset_2,full,21,835
dataset_2,full,we,829
dataset_2,full,california,828
dataset_2,full,opening,824
dataset_2,full,nhl,824
dataset_2,full,taking,823
dataset_2,full,falls,823
dataset_2,full,agreement,821
dataset_2,full,future,821
dataset_2,full,look,820
dataset_2,full,both,820
dataset_2,full,bill,817
dataset_2,full,production,816
dataset_2,full,sec,816
dataset_2,full,she,815
dataset_2,full,battle,813
dataset_2,full,ford,813
dataset_2,full,france,813
dataset_2,full,likely,812
dataset_2,full,nation,811
dataset_2,full,going,811
dataset_2,full,100,811
dataset_2,full,due,810
dataset_2,full,rises,810
dataset_2,full,futures,809
dataset_2,full,claims,808
dataset_2,full,country,806
dataset_2,full,fed,806
dataset_2,full,bay,805
dataset_2,full,media,804
dataset_2,full,gas,804
dataset_2,full,supply,803
dataset_2,full,vs,802
dataset_2,full,disney,802
dataset_2,full,well,801
dataset_2,full,weekend,801
dataset_2,full,philadelphia,799
dataset_2,full,revenue,797
dataset_2,full,any,797
dataset_2,full,work,797
dataset_2,full,singapore,796
dataset_2,full,reach,795
dataset_2,full,posted,793
dataset_2,full,trial,793
dataset_2,full,too,790
dataset_2,full,sees,789
dataset_2,full,seen,787
dataset_2,full,sign,783
dataset_2,full,boeing,782
dataset_2,full,here,779
dataset_2,full,least,777
dataset_2,full,health,776
dataset_2,full,short,775
dataset_2,full,fuel,772
dataset_2,full,defeat,769
dataset_2,full,without,768
dataset_2,full,morning,767
dataset_2,full,leads,766
dataset_2,full,ended,766
dataset_2,full,better,766
dataset_2,full,signed,765
dataset_2,full,opec,762
dataset_2,full,securities,759
dataset_2,full,winter,758
dataset_2,full,corporate,754
dataset_2,full,official,751
dataset_2,full,amid,751
dataset_2,full,stewart,750
dataset_2,full,japanese,749
dataset_2,full,including,748
dataset_2,full,internet,748
dataset_2,full,re,747
dataset_2,full,show,747
dataset_2,full,life,743
dataset_2,full,did,743
dataset_2,full,runs,742
dataset_2,full,helped,742
dataset_2,full,center,741
dataset_2,full,golf,741
dataset_2,full,holiday,740
dataset_2,full,debt,738
dataset_2,full,association,736
dataset_2,full,north,736
dataset_2,full,merck,736
dataset_2,full,meeting,735
dataset_2,full,spending,735
dataset_2,full,w,735
dataset_2,full,fight,731
dataset_2,full,come,731
dataset_2,full,communications,730
dataset_2,full,showed,729
dataset_2,full,average,727
dataset_2,full,making,726
dataset_2,full,recent,725
dataset_2,full,park,724
dataset_2,full,500,724
dataset_2,full,starting,724
dataset_2,full,mike,724
dataset_2,full,women,723
dataset_2,full,came,722
dataset_2,full,rules,720
dataset_2,full,boost,718
dataset_2,full,east,715
dataset_2,full,phone,715
dataset_2,full,action,715
dataset_2,full,germany,715
dataset_2,full,double,713
dataset_2,full,ready,713
dataset_2,full,looking,712
dataset_2,full,pilots,712
dataset_2,full,department,712
dataset_2,full,tennis,710
dataset_2,full,charge,709
dataset_2,full,losses,708
dataset_2,full,your,708
dataset_2,full,finally,707
dataset_2,full,singh,706
dataset_2,full,conference,705
dataset_2,full,power,703
dataset_2,full,jets,703
dataset_2,full,paul,702
dataset_2,full,times,702
dataset_2,full,streak,702
dataset_2,full,nikkei,700
dataset_2,full,side,699
dataset_2,full,patriots,698
dataset_2,full,al,698
dataset_2,full,enron,695
dataset_2,full,white,694
dataset_2,full,house,694
dataset_2,full,touchdown,692
dataset_2,full,wants,692
dataset_2,full,hold,691
dataset_2,full,sprint,690
dataset_2,full,post,690
dataset_2,full,concerns,689
dataset_2,full,cardinals,687
dataset_2,full,also,686
dataset_2,full,ranked,684
dataset_2,full,eagles,681
dataset_2,full,boss,681
dataset_2,full,nine,680
dataset_2,full,mobile,680
dataset_2,full,probe,680
dataset_2,full,fifth,678
dataset_2,full,central,678
dataset_2,full,credit,677
dataset_2,full,mortgage,675
dataset_2,full,tournament,671
dataset_2,full,minnesota,671
dataset_2,full,injured,667
dataset_2,full,regulators,667
dataset_2,full,see,667
dataset_2,full,german,666
dataset_2,full,continued,664
dataset_2,full,oct,663
dataset_2,full,meet,662
dataset_2,full,management,662
dataset_2,full,tiger,661
dataset_2,full,f,661
dataset_2,full,list,660
dataset_2,full,gave,659
dataset_2,full,behind,658
dataset_2,full,j,655
dataset_2,full,angels,655
dataset_2,full,where,653
dataset_2,full,executives,651
dataset_2,full,striker,650
dataset_2,full,greece,649
dataset_2,full,james,649
dataset_2,full,nextel,648
dataset_2,full,mets,647
dataset_2,full,become,647
dataset_2,full,fannie,647
dataset_2,full,black,646
dataset_2,full,masters,645
dataset_2,full,university,645
dataset_2,full,funds,644
dataset_2,full,federer,644
dataset_2,full,finance,643
dataset_2,full,hockey,640
dataset_2,full,less,640
dataset_2,full,car,638
dataset_2,full,formula,637
dataset_2,full,named,635
dataset_2,full,27,634
dataset_2,full,rising,633
dataset_2,full,expectations,633
dataset_2,full,full,629
dataset_2,full,th,629
dataset_2,full,competition,629
dataset_2,full,raised,629
dataset_2,full,labor,628
dataset_2,full,draw,627
dataset_2,full,losing,627
dataset_2,full,playoff,626
dataset_2,full,dolphins,626
dataset_2,full,yen,624
dataset_2,full,davis,624
dataset_2,full,possible,623
dataset_2,full,banks,623
dataset_2,full,23,622
dataset_2,full,cubs,622
dataset_2,full,deficit,621
dataset_2,full,settle,620
dataset_2,full,chance,620
dataset_2,full,jump,619
dataset_2,full,lines,617
dataset_2,full,yet,616
dataset_2,full,inning,616
dataset_2,full,whether,615
dataset_2,full,paris,615
dataset_2,full,almost,615
dataset_2,full,told,614
dataset_2,full,oakland,612
dataset_2,full,nov,611
dataset_2,full,tv,611
dataset_2,full,security,609
dataset_2,full,food,609
dataset_2,full,classic,608
dataset_2,full,french,606
dataset_2,full,same,606
dataset_2,full,reached,605
dataset_2,full,store,604
dataset_2,full,nl,604
dataset_2,full,de,602
dataset_2,full,search,601
dataset_2,full,virginia,600
dataset_2,full,intel,600
dataset_2,full,radio,599
dataset_2,full,chinese,598
dataset_2,full,below,598
dataset_2,full,playing,597
dataset_2,full,used,597
dataset_2,full,challenge,597
dataset_2,full,rangers,596
dataset_2,full,wrap,596
dataset_2,full,fears,595
dataset_2,full,hewitt,593
dataset_2,full,ever,592
dataset_2,full,prix,592
dataset_2,full,worries,591
dataset_2,full,canadian,591
dataset_2,full,own,590
dataset_2,full,lose,590
dataset_2,full,called,589
dataset_2,full,airbus,589
dataset_2,full,performance,588
dataset_2,full,faces,588
dataset_2,full,warner,588
dataset_2,full,accounting,586
dataset_2,full,track,586
dataset_2,full,dallas,586
dataset_2,full,signs,585
dataset_2,full,must,585
dataset_2,full,confidence,585
dataset_2,full,fraud,585
dataset_2,full,zealand,584
dataset_2,full,flat,584
dataset_2,full,enough,584
dataset_2,full,drugs,583
dataset_2,full,notre,583
dataset_2,full,louis,582
dataset_2,full,need,582
dataset_2,full,cent,581
dataset_2,full,r,580
dataset_2,full,inflation,579
dataset_2,full,bad,577
dataset_2,full,chip,577
dataset_2,full,once,577
dataset_2,full,sun,577
dataset_2,full,suspended,575
dataset_2,full,coming,575
dataset_2,full,call,574
dataset_2,full,decline,574
dataset_2,full,sets,572
dataset_2,full,products,572
dataset_2,full,ends,572
dataset_2,full,fired,572
dataset_2,full,found,572
dataset_2,full,asian,570
dataset_2,full,among,570
dataset_2,full,kansas,570
dataset_2,full,change,569
dataset_2,full,beats,569
dataset_2,full,tim,569
dataset_2,full,firms,568
dataset_2,full,manning,566
dataset_2,full,h,566
dataset_2,full,never,566
dataset_2,full,pressure,565
dataset_2,full,pitcher,565
dataset_2,full,force,564
dataset_2,full,bryant,564
dataset_2,full,filed,564
dataset_2,full,britain,562
dataset_2,full,marsh,562
dataset_2,full,dame,562
dataset_2,full,pension,561
dataset_2,full,gain,560
dataset_2,full,ball,560
dataset_2,full,carolina,560
dataset_2,full,calif,559
dataset_2,full,cleveland,559
dataset_2,full,iraq,559
dataset_2,full,looks,558
dataset_2,full,liverpool,558
dataset_2,full,28,557
dataset_2,full,few,556
dataset_2,full,card,555
dataset_2,full,michigan,555
dataset_2,full,analysts,553
dataset_2,full,americans,552
dataset_2,full,innings,552
dataset_2,full,mae,550
dataset_2,full,great,549
dataset_2,full,2006,549
dataset_2,full,debut,548
dataset_2,full,expos,548
dataset_2,full,vioxx,547
dataset_2,full,safety,542
dataset_2,full,winner,541
dataset_2,full,world's,540
dataset_2,full,played,540
dataset_2,full,africa,539
dataset_2,full,sept,539
dataset_2,full,term,539
dataset_2,full,already,538
dataset_2,full,slightly,538
dataset_2,full,use,538
dataset_2,full,chain,537
dataset_2,full,rookie,537
dataset_2,full,far,536
dataset_2,full,output,536
dataset_2,full,pace,536
dataset_2,full,office,534
dataset_2,full,seeks,534
dataset_2,full,step,533
dataset_2,full,l,533
dataset_2,full,aug,532
dataset_2,full,roddick,532
dataset_2,full,went,532
dataset_2,full,steve,531
dataset_2,full,sharply,531
dataset_2,full,school,530
dataset_2,full,pittsburgh,530
dataset_2,full,raises,530
dataset_2,full,motor,529
dataset_2,full,la,528
dataset_2,full,released,528
dataset_2,full,moscow,528
dataset_2,full,guard,527
dataset_2,full,martha,527
dataset_2,full,lawsuit,527
dataset_2,full,ex,526
dataset_2,full,break,526
dataset_2,full,roger,526
dataset_2,full,worth,525
dataset_2,full,raise,524
dataset_2,full,systems,523
dataset_2,full,dodgers,523
dataset_2,full,control,522
dataset_2,full,annual,522
dataset_2,full,hard,521
dataset_2,full,22,521
dataset_2,full,expects,521
dataset_2,full,each,520
dataset_2,full,forward,519
dataset_2,full,july,518
dataset_2,full,e,518
dataset_2,full,then,518
dataset_2,full,investigation,518
dataset_2,full,several,518
dataset_2,full,getting,516
dataset_2,full,continue,516
dataset_2,full,wenger,515
dataset_2,full,name,514
dataset_2,full,capital,513
dataset_2,full,cp,513
dataset_2,full,rivals,511
dataset_2,full,weak,510
dataset_2,full,stop,510
dataset_2,full,greenspan,510
dataset_2,full,arizona,508
dataset_2,full,heart,508
dataset_2,full,level,508
dataset_2,full,survey,507
dataset_2,full,braves,507
dataset_2,full,leave,507
dataset_2,full,young,506
dataset_2,full,ticker,506
dataset_2,full,consumers,505
dataset_2,full,homer,504
dataset_2,full,further,503
dataset_2,full,fresh,503
dataset_2,full,added,503
dataset_2,full,shareholders,502
dataset_2,full,stay,502
dataset_2,full,nascar,501
dataset_2,full,staff,501
dataset_2,full,ohio,501
dataset_2,full,bell,501
dataset_2,full,charged,500
dataset_2,full,smith,499
dataset_2,full,gm,498
dataset_2,full,finish,498
dataset_2,full,threw,497
dataset_2,full,tough,497
dataset_2,full,highs,497
dataset_2,full,spot,497
dataset_2,full,selling,497
dataset_2,full,soon,497
dataset_2,full,closer,496
dataset_2,full,row,496
dataset_2,full,clear,496
dataset_2,full,rest,495
dataset_2,full,buys,495
dataset_2,full,election,495
dataset_2,full,bears,494
dataset_2,full,begin,494
dataset_2,full,beckham,494
dataset_2,full,offense,494
dataset_2,full,opener,493
dataset_2,full,spanish,492
dataset_2,full,acquire,492
dataset_2,full,employees,492
dataset_2,full,summer,491
dataset_2,full,fire,491
dataset_2,full,beating,491
dataset_2,full,anaheim,491
dataset_2,full,finals,491
dataset_2,full,position,490
dataset_2,full,plc,490
dataset_2,full,growing,489
dataset_2,full,jason,489
dataset_2,full,practice,488
dataset_2,full,irish,488
dataset_2,full,moved,487
dataset_2,full,agency,487
dataset_2,full,southern,486
dataset_2,full,dropped,485
dataset_2,full,pacers,485
dataset_2,full,earlier,485
dataset_2,full,dutch,485
dataset_2,full,december,484
dataset_2,full,indian,484
dataset_2,full,gives,484
dataset_2,full,defensive,484
dataset_2,full,press,484
dataset_2,full,struggling,484
dataset_2,full,course,483
dataset_2,full,400,483
dataset_2,full,knee,482
dataset_2,full,talk,482
dataset_2,full,dollars,481
dataset_2,full,minutes,481
dataset_2,full,racing,480
dataset_2,full,hurt,479
dataset_2,full,motors,479
dataset_2,full,diego,479
dataset_2,full,scandal,479
dataset_2,full,owner,478
dataset_2,full,nyse,477
dataset_2,full,consecutive,476
dataset_2,full,touchdowns,475
dataset_2,full,goes,475
dataset_2,full,hope,475
dataset_2,full,operations,475
dataset_2,full,turn,474
dataset_2,full,schilling,474
dataset_2,full,saying,472
dataset_2,full,it's,471
dataset_2,full,26,469
dataset_2,full,customers,468
dataset_2,full,treasury,468
dataset_2,full,failed,467
dataset_2,full,increased,467
dataset_2,full,italy,466
dataset_2,full,became,465
dataset_2,full,until,465
dataset_2,full,stage,464
dataset_2,full,tie,463
dataset_2,full,small,463
dataset_2,full,goals,463
dataset_2,full,citigroup,462
dataset_2,full,montreal,462
dataset_2,full,nasdaq,461
dataset_2,full,road,460
dataset_2,full,sold,460
dataset_2,full,redskins,460
dataset_2,full,kmart,459
dataset_2,full,private,457
dataset_2,full,began,457
dataset_2,full,those,457
dataset_2,full,police,456
dataset_2,full,law,456
dataset_2,full,offering,456
dataset_2,full,such,455
dataset_2,full,passes,454
dataset_2,full,don,454
dataset_2,full,orders,454
