id,text,true_label,predicted_label
yahoo_00615,how many of you wear diapers for medical reason and you deal with it im scare about that anybody will notice my condition how i deal with it hi i wear diapers 24 7 because of a medical problem i understand how you feel when i first started wearing diapers it was so hard for me to get use to the best why i can tell you to deal with wearing diapers is to except what you have to do for your self if you go around warring about what people think of you because you wear diapers it will cause you some mental problems like depression and you already have enough to deal with would en you say the way i deal with it is if someone ask me about it i just make a joke of it and don't let it bother me i am 48 and started wearing about a year ago now i do nt even care what people think because i don't have a choice i have to wear diapers hope this helps you in some way good luck,health,family_relationships
yahoo_02149,r u living a lie is there a life you should be living but choose to avoid it because you just don't want to live it sometimes people really annoy me sometimes but i put on a happy face i hate my job and i dont want to go back to school i want to win the lottery and never work again and live somewhere far far away so i dont have to see people i know for a long time im bothered by a lot but i cant say anything so technically yes yes i am living a lie reall who isnt,society_culture,family_relationships
yahoo_03136,who thinks the san antonio spurs got screwed by the reefers against the mavericks in game 7 on the last play manu missed the shot and tim duncan was about to get offense rebound and got fouled going up and he was going to tip it in then it went to overtime and the spurs lost i think the spurs got a bad wrap from the refs for a few games i truly believe that the spurs got screwed in the way that they ranked the teams if the spurs would have played the mavs in the western conference finals i believe they would have won the series,sports,sports
yahoo_02170,what do you know about the prophet of islam 10 facts you didn t know about prophet muhammad n n1 prophet muhammad was an orphan his father abd allah died before his birth and his mother aminah died when he was about 6 years old he was taken care by his uncle abu talib n2 he was illiterate he could neither read nor write n3 his first marriage was to a widow woman called khadija he was 25 years old and she was 40 years old they were happily married for 25 years khadija passed away when she was 65 years old during his marriage to khadija he was not married to anybody else n4 he had 2 sons from khadija both of them which died in their childhood n5 he first received the revelation from god when he was 40 years old on the mount of hira through angel jibril gabriel n6 he believes in the same god as the jesus in islam jesus is considered a prophet not a god moses abraham and all the other prophets of god n7 he is the last prophet that god sent to mankind there won t be any prophets after him until the day of judgement n8 he was the descendant of prophet ismail ishmael the son of prophet ibrahim abraham n9 he was mentioned in the bible as the coming prophet ndeut 18 i will raise up a prophet like you from among the brethren and will put my words in his mouth and he shall speak them all that i command n10 his prophethood lasted for 23 years during which he received revelations from god after his death revelations were compiled as a book called quran,society_culture,society_culture
yahoo_05545,i don't know what i should get for my father for his birthday he's turning 50 and i don't know what i should any ideas thank you depends on you finances and what he likes n spend time with him in case you see each other only seldom n find a book about one of his hobbies n a voucher for a weekend away with his wife n a cd with music of his favorite band composer musician n a cake made by yourself - not bought,family_relationships,family_relationships
yahoo_00235,what is the best way to track down wwii veterans just trying to find any of the wwii veterans my dad served with in the war he was with co a 202nd combat engineers army any info will be appreciated,politics_government,politics_government
yahoo_04321,crash diet i need to lose a few pounds by the 20th of this month im already exercising 45 min of cardio a day and lifting weights what is a good crash diet that really works and i dont have to buy tons of stuff i watched true life and this girl before a pagaent only ate cottage cheese for every meal for 2 weeks beofre my prom i'm only going to be drinking water and eating chicken and fruit,health,health
yahoo_00804,what languages are spoken in liechtenstein german and french love although the german they speak sounds like a mix between french german and dutch it is understandeble though,society_culture,society_culture
yahoo_00206,how to get maximum traffic to ur site without using a advertising programs like adwords and overture is there anyone who can tell me how to make his site up without using these advertising program or can suggest me a book cause i am fed up with online scams i nearly invested 1000 iam not spending more anyperson who has a website can answer here are some shoestring marketing ideas that can help you get the visitors you need at the least cost possible n n1 create the best content you can with the best products you can possibly offer your content is your best advertisement - if visitors love your content then they will go back and spread the word to others n n2 make it easy for users to recommend your site viral marketing is very important -- and easy to tap on the web but give your users the tools get a recommend this site script from websites such as cgiscripts com and similar directories of scripts some even go as far as giving incentives to those who recommend the site to their friends if only 10 people go to your site but these 10 people invite 10 more - that's additional traffic that you get for free n nrecommend site scripts various nose bird recommend this site ncgi resource index rank well in the search engines organic search results not the pay per click ses can be a big source of traffic the key is to create the best content in your niche if you have good content other websites will gladly link to you and offer your site as a resource to their audience check the on-page factors and be sure to get linked from authority sites in your topic area n nif you are going to read only one piece on search engine optimization i suggest you read brett tabke of webmasterworld com's successful site in 12 months with google alone 26 steps to 15k a day n n n4 send out press releases while outfits charge as much as 650 per release there are free press release submission places on the web press releases allow you to a attract media attention b get more back links to your website without sending each website an email request and c get more visibility especially if your press release gets in google news or yahoo news n n submit articles write articles and submit them to websites accepting author submissions you get exposure for your business establishes you as an authority in your field and allows you to get backlinks for your website if 50 websites publish your article and it contains a link back to your website then you easily get 50 links from a single article the more links you have the greater your chances for increasing your search engine rankings n nhere is a comprehensive list of where to submit your articles post a link to your site for free where it is allowed always read the terms of use examples are n ncraigslist base for free link exchange classifieds free ads,business_finance,computers_internet
yahoo_05782,are there any real living organisms discovered till now in the outer space not yet organic molecules considered as precursors to basic life forms have been found throughout the universe mostly in comets interstellar gas and dust experiments show that some bacteria and archaea can survive the severity of outer space so it's quite possible that we find living organisms in the future most probably on other planets,science_mathematics,science_mathematics
yahoo_03526,can coaches be conniving specific example please of course coaches are conniving they will tell you that you are not up to the task just so to make you angry enough to show him that you are up to the task n ncoaches are psychologists manipulators connivers and a few other things that can't be mentioned in polite company but that is there job if they are good at all these things and they don't bully you will find yourself getting better all the time,sports,family_relationships
yahoo_04517,a good friend of mine she wants to commit suicide how can i help her out of it she means alot to me she rufuses to talk about it and if i try she will just walk away or hang up on me i am really worried because i beleive that she feels its her only way out please help me she needs to get help right away i'm not sure how old she is and if she still lives with her parents if she does you have to make the difficult decision of telling them they may not realize how seriously she is depressed if she is an adult it is hard to force someone to get help if someone is about to commit suicide then 911 can be called otherwise you can encourage them to talk to their doctor talk to a distress centre suicide prevention line talk to a counsellor or go to the emergency room of a hospital try to keep the lines of communication as open as you can she needs to know that people care about her with that said if she does hurt herself that is not your fault you are doing what you can she is lucky to have a caring friend like you i hope things work out really well,health,family_relationships
yahoo_02661,what should be taught in schools to prepare you for real life apart from the usual lessons many schools are already teaching a great deal apart from regular lessons the things that need to be taught to prepare students for real life include n n1 how to get along with all kinds of people n2 how to be punctual - on time n3 how to compromise n4 how to cooperate n5 sensitivity compassion and kindness n6 how to help others n7 an understanding that there will always be people you don't necessarily like and there is nothing you can do about it but they are people too n8 the understanding that it is ok to be different n9 tolerance n10 work ethic n n to name a few i hope this helps,education_reference,education_reference
yahoo_01009,what is your most dangerous question what would you like to ask that you fear might cause the largest amount of difficulty did you know that there is a bomb in your house where is it,business_finance,family_relationships
yahoo_03876,what exactly is homophobia being afraid of gay people,society_culture,society_culture
yahoo_05058,help immediately ok see i dont no wy but i am getting black spots on my face for no reason how do i make them go away it makes me look really ugly ughhh black spots are they freckles could they be small broken capillaries sun spots are you a sun goddess what do they look like are they liver spots n nanyway - if they are any of the above this product takes them away no kidding it's called the sleeping peel liver spot remover you put it on and leave it there after it dries you peel it away the dark spot comes with it making it less noticible i swear by this give it a try you'll be glad you did,health,health
yahoo_02038,owe 9 000 00 on my truck have the money to pay it off will it hurt my credit score if i pay in one chunk this should not hurt your score by any means as long as nyou have other active credit still open a great balanced credit profile will have an installment loan like your truck payment revolving account such as a credit card and a mortgage payment all paid on time nif the truck is the only acount you have once it is paid off the scores will no longer have anything of activity to calcualte the scores with and eventually your scores may just simply disappear nyour scores are comprised primarily of what has happened over the past 2 years so always keep something open and active i suggest at the least a credit card that you charge one tank of gas each month and pay off each month always activity never late and no interest charged,business_finance,business_finance
yahoo_02535,can somebody explain to me what black friday is i have no clue the day after thanksgiving became known as black friday because it was the day retailers got out of the red and into the black and began making a profit for the year these days retailers are expected to make a profit long before the end of the year,society_culture,society_culture
yahoo_04620,what is cell-fusion technology the dendritic cancer cell fusion technology combines a patient's dendritic cells-powerful immune stimulators-with their inactivated tumor cells in a chemical fusion procedure the fused cells are injected back into the patient in order to stimulate an immune response against the patient's cancer n cell fusion technology eliminates the need to identify specific antigens for these vaccines because it incorporates the entire menu of antigens found on the original tumor to provide targets to the immune system '' said dr kufe this novel process allows us to develop a potentially life-saving cancer treatment that could be used in a broad range of cancers '' said dr avigan n nmark goldberg senior vice president medical affairs genzyme said we are very excited about starting the new fusion cell trials and proud of our growing clinical program in immunotherapy we now have three ongoing trials utilizing this promising technology -- one each in breast cancer melanoma and kidney cancer -- in addition to our two melanoma gene therapy cancer vaccine trials currently underway fusion technology complements our antigen specific vaccines and allows us to address cancers where antigens are not yet known or well understood '' nthe ability of the dendritic cell fusion technology to be used in a broad range of cancers plans for initiating additional cancer vaccine trials the data the trials are expected to provide and the incidence and mortality rates for melanoma and kidney cancer,education_reference,health
yahoo_05111,where can i download the opening theme for kiddy grade in english kiddy grade is an anime show that came out on dvd about 3 momths ago my friend let me borrow 3 of them and i love the series and the music so i just know where i can get the downloads from try this n of luck,entertainment_music,entertainment_music
yahoo_03076,what are the charges that a banking institution charges for installing a credit card port how much are they when a web site administrator desires to sell merchandise and his customers can pay by credit card and the administrator desires to use a local banking institution instead of onlin ie paypal what are the standard charges and what are the standard requirements i suggest you to contact your bank,business_finance,business_finance
yahoo_03955,how can i loose the fat from my chest i have the ideal height weight raport but i dont like the chest i am not fat according to that raport but i have some problems with my pects how can i loose weight without going to gim help me pls 10x how to get a flat stomach - ok firstly the idea of localised fat loss is a myth - during exercise fat is burned as fuel from all areas of the body and while working your abdominal muscles will help them to develop but if there is a layer of fat obscuring these new muscles neither you or anyone else will be able to see them therefore to achieve your goa l any abdominal exercise needs to be combined with a well balanced and nutritious diet to see the fruits of your labour in addition cardiovascular exercise will speed up this process and help to burn extra fat n nby far the best exercise to build abdominal muscle and toning the abdominal wall is the crunch - this is actually the main stomach exercise performed by athletes and models n nthe crunch n lie on you back n place your feet on the floor as close to your bottom as possible and place your knees together n rest your hands across you chest and relax the neck n slowly raise your shoulders off the floor by contracting only the abdominal muscles n don't come up too high - your lower back should always remain on the floor n hold that position for a count of 1 and breath out forcefully n slowly relax the stomach muscles and allow your shoulders to return to the floor n repeat 10 - 12 times rest for 60 seconds then repeat n nthe amount of crunches you can do as with all exercises varies from person to person its safest to start off with a relatively low number as to avoid strain and build up to more over time n nfurther exercises nthe plank n lie flat on your stomach n place your hands at either side of your chest - as if ready to perform a press up - although your should tuck your elbows into your sides n keeping your back perfectly flat push yourself up onto your knees - so that your upper body is off the floor with your hands and knees acting as support n keeping your back flat pull in your tummy button as high as possible - as if to suck it in close to the spine n aim to maintain a normal breathing pattern and hold this position for 10 - 60 seconds n rest lie flat then repeat twice n ntoe touch n lie on you back n raise your arms and legs so they are perpendicular with your body n slowly curl your torso up and forward raising your hands as close to your toes as possible n contract your abs and then reverse direction returning to the starting position n repeat 10 - 12 times rest for 60 seconds then repeat n nreverse curl n lie on you back n place your hands at sides and bend your knees nraise your butt as high as possible while keeping your upper back pressed to the floor n contract your abdominals and then reverse direction returning to the starting position n repeat 10 - 12 times rest for 60 seconds then repeat n ntwisting crunch n lie on you back n bend your knees so your thighs are perpendicular to the ground and fold arms across your chest n slowly raise your shoulders up and forward toward your chest twisting your body to the right n feel a contraction in your abdominal muscles and then slowly reverse direction returning to the start position n repeat movement but this time twist to the left n repeat 10 - 12 times rest for 60 seconds then repeat n n n home n n-------------------------------------------------------------------------------- n n the truth about weight loss n n-------------------------------------------------------------------------------- n n the truth about exercise n n-------------------------------------------------------------------------------- n n great workouts n n-------------------------------------------------------------------------------- n n exercising with kids n n-------------------------------------------------------------------------------- n n fitness myths n n-------------------------------------------------------------------------------- n n the low carb diet dilemma n n--------,health,health
yahoo_02978,days of our lives anyone know why kate winslow has 2 red fingernails nthis is driving my mom nuts shes got to know no reason she just has them that way trade mark thing for people to notice and talk about,entertainment_music,family_relationships
yahoo_00665,how do i invest if i am an american living abroad i have been told that i can't contribute to a roth my employer here in japan doesn't offer a 401k nor a 403b plan and many financial planners can't give me information on investing because i am living abroad i guess they are afraid we are funding terrorists i don't know i want to retire in 10 years and i don't know how to get there if i am limited so much in what i can invest in and the information i can receive from vanguard and fidelity which charge some of the lowest fees if you have a us dollar account and a debit card you can sign up with an online broker such as scottrade you will need an initial investment of us 500 to fund your account if needed you may withdraw part of the 500 initial funding they only charge us 7 00 per trade but keep in mind that's both buying and selling so it is actually 14 dollars you need to add on to calculate your prophit loss n ngood luck,business_finance,business_finance
yahoo_00812,how many days would it take to mail something from texas to massachusetts via reg mail 2-3 business days,politics_government,business_finance
yahoo_01849,is a research trip for my grad student wife tax-deductible we are self-employed i will be traveling with her and the sole purpose of the trip is her thesis research no friends or family in the area and we wouldn't be on vacation we would go out to dinner during the trip and we would rent a car and we would spend a lot of time in the library and historical societies i would be assisting by running errands making copies setting itinerary getting lunch etc i can't seem to find any information about whether it's deductible and what portions would be flight car hotel meals just her both of us neither thanks in advance hey grad guy n nforgive me for just wanting to ask you a question first n non what basis are you deducting the other costs of her thesis expenses n nif you are already doing so you just continue on that basis no big deal n nit is so hard for me to think that you haven t thought these things through already to offer suggestions i have to assume you are not as judge learned hand opined ordering your affairs to pay the lowest possible tax n nif you want post up under details that you want some suggestions n ngood luck,business_finance,family_relationships
yahoo_01797,what is a mitochondria more like i need an analogy for mitochondria one can become two,science_mathematics,education_reference
yahoo_03090,should you go back with aboy that hurts you and really cares for you butyou still luv him no if he keeps hurting you why would you want to be with him have more selfworth find a guy who cares for you the way you deserve to be cared for,family_relationships,family_relationships
yahoo_05652,is it true people can be born with two sex organs yes its called a true hermaphradite and it is due to a hormonal problem during development of the fetus rare,health,health
yahoo_00771,who was bartholomeus diaz portugese sailor first sailor to navigate the cape of good hope --died 1488 i think also discovered mosselbaai,education_reference,entertainment_music
yahoo_04537,is a sin a sin if you don't feel guilty about doin it nope its called having fun lol as long as no one else gets hurt nbooks very quickly go out of date so ignore it n nbtw god didnt say anything the words are those of the aurthers of the bibble n ncheck out the replys to some of my questions lol nthey made me smile hehehehe,society_culture,family_relationships
yahoo_00518,any nhl playoff predictions i have some what are yours dada dada dadadadadadada san jose friend i totally dig em this year i love the leafs but they went nowhere so i'm backin the sharks their just so talented and are playing the best hockey they have all year and don't see that coming to an end anytime soon thornton and cheechoo will rock the kasbah all the way to the finals where they will dismantle buffalo that's right i said buffalo,sports,sports
yahoo_01221,why do you like harrypotter or any one in harrypotter thank you,entertainment_music,society_culture
yahoo_02001,i've just returned from a concert where flaming lips violent femmes and bob dylan played is anyone jealous oh wow bob dylan lucky i'd love to see bob dylan,entertainment_music,entertainment_music
yahoo_03048,would u ever take a gril out to the movies if she had a boyfriend i'll take my chance,family_relationships,family_relationships
yahoo_04568,can you give me brief history about the different countries such as thailand myanmar cambodia vietnam laos kindly answer my question please because i can't find the answer please help me nplease please please nthank for helping me try,society_culture,computers_internet
yahoo_05707,what is the difference between above and over above is like standing on topp of paper n nover is like jumping over the paper,education_reference,science_mathematics
yahoo_04028,has anyone ever worked for medical facilities of america what r they like to work for medical facilities for america maybe you are from a different country your question s too broad considering there are many different types of medical facilities in america and even more different types of specialties and support jobs i doubt if you will find satisfaction in this inquiry try narrowing your scope,business_finance,business_finance
yahoo_05288,how do you get your default myspace picture to flash with different pictures myspace its called a gif you need to create that on your own n ni suggest for software n nif your not tech savvy i suggest you do not try it,computers_internet,computers_internet
yahoo_00115,help i need help hi whatz up well im need help what do i get for my best friend he is a boy he likes to skate he like metal so i dont kno what to get him for christmas help metal t-shirt skate shop gift card,family_relationships,family_relationships
yahoo_01200,which indians have seen dhoom 2 and liked it explain no i didn't see it but there is a scene in which hrithick roshan and aishwaria kiss it created a big fuss in the bachan family b c it is rumored that aishwaria and abhishek were planning to get married in february 2007,entertainment_music,family_relationships
yahoo_03799,i downloaded some videos using ares the format of the video is avi how can i copy it in dvd format i already downloaded nero 7 premium i burned the video i downloaded using a dvd rw recordable the problem is i can't play it on my dvd player helpppppppp,computers_internet,computers_internet
yahoo_03685,how to ban call centre in india from this girls are becoming so rude n nude send em my way i like nude women,computers_internet,family_relationships
yahoo_05734,how many racist people do it take to change a light bulb one to try to enslave another to change the light bulb one to blame all the others for being the reason the light bulb doesn't work etc on to say they did it better than everyone else when they didn't even touch the light bulb etc in essence billions but teh lightbulb will never be changed racists like blame and accusations not solving problems,society_culture,society_culture
yahoo_01746,are we qualified enough to give our advise on treatment to follow i have seen many answers concerning different medications especially drugs which can be very dangerous if taken by sheer experience of the others or best answer i refer to antidepressant beta blockers tranquilizers these medications can only be given by highly trained specialists nshould we answer these questions taking in consideration that we are all different an excellent point i am a psychologist and i am bit alarmed at some of the answers given to quite technical medical questions while a small of the questions i have seen are obviously from 'cranks' most of them seem genuine and the people concerned are obviously anxious about their condition n ni agree with your point re drugs and people who are not medically trained should not be giving advice on drugs at all - even if they have just read up on then in wikipedia not always a reliable source n ni think this type is site is fun - but this medical section is becoming a genuine concern for me,health,society_culture
yahoo_05471,does anyone know where i would go to find the vaule of a misprinted eric young baseball card yes i have one if you want it email me at inyoface_1 yahoo com,sports,computers_internet
yahoo_05863,what are some statistics about how tourism affects local businesses i would assume that toursim impacts local economy by creating jobs and bringing tourism dollars into the community do you know any statistics or good information sources regarding this tourism is down by 70 percent this year for the month of april 2006 compared to last year's figures and thusly revenue for my hotel is down by 68 percent very relative don't you think,business_finance,business_finance
yahoo_01412,wheyther govt should spend more money on primary or higher eduation,education_reference,business_finance
yahoo_02753,how can you remove the copper from a penny post-1982 an acid dip will do it the problem being that the acid will eat the zinc too so use a dilute acid such as muriatic which is dilute hydrochloric acid nitric and phosphoric acid would also work make sure you don't use a concentrated acid as it is not needed and can be quite dangerous there is a good chance that a commercial ac coil cleaning solution inhibited dilute phosphoric i believe would do the job once the copper is removed make sure to use tongs to remove the penny and then rinse it well to stop the action of the acid,science_mathematics,health
yahoo_05356,debt negotiation thats a very broad question wouldn't you say n nyou can learn a lot about debt negotiation here,business_finance,society_culture
yahoo_02270,do you think god is real i do but do you most definitely sadly we tend to get too busy in our lives to think about him as much as we should those are the times to slow down and give thanks to him for everything he has done and presently does for us i try to take at least a little bit of time out every day to reflect on everything i have and thank him for making it possible,business_finance,family_relationships
yahoo_01244,what should i do i have just meet my father and he has been out of our lives for 11 1 2 ywears niow iam about to be 12 on may 5 and i don't know what to do every time i ask him something he is always saying i beg to much i also don't feel comfortable being around him he was abusive to my mother that is why i never saw him just make him clear if u r not important to than why he came be brave and confront him for ur 11 and half yrs coz u too have right to know why he came now and tell him that if he dont care for u than u dont need him,family_relationships,family_relationships
yahoo_05986,what country was rudi voeller's grandma born deutschland,sports,politics_government
yahoo_00772,is there a good women who will date a man who has six kids 3 in house i am 30 years old i have a good job i am a collage grad no,sports,family_relationships
yahoo_01736,do you fart in front of your husband wife i am not married but i fart in front of my mother she farts in front of me,society_culture,family_relationships
yahoo_05665,how far would you go to keep the love of your life especially if they moved on i tried to keep someone in my life not once but twice if you have to try and feel like your at the 75 yard line in enemy territory and playing against yourself you have to let go and move on,family_relationships,family_relationships
yahoo_05689,is muhaimin muslim or phillippine he is muslim,business_finance,society_culture
yahoo_02792,name some of the most obedient players if you wanna ask wat do i mean by obedient n ni mean who never fought with the refree if it was a foyul from his side he always told the refree who alswyas obeyed the rules thats wat i mean n ni am very sorry about the spell mistakes kaka andrea pirlo gianluigi buffon cristian zaccardo,sports,society_culture
yahoo_02060,is this the right time since february of this year i have had a crush on this boy that's in most of my high school classes he knows i like him but i've never had the guts to ask him if he would want to go out with me our last day of school is june 1st i don't want to wait until next year to ask him out so is this a good time to ask him out or should i wait it out until next year go for it girlfriend or you will regret that you didnt all summer,family_relationships,family_relationships
yahoo_05745,food stamp question i would like something explained to me please naccording to human services and the government the price of living and the cost of utilities have gone down my mother and i went to human services for food stamps to be told she will now receive 20 less each month even though my mother is now paying at least 30 more in prescriptions i do not go to the doctor since i am afraid of adding more prescriptions to the lot now i receive a letter saying that medical premiums and the cost per prescription is going up even more nexactly where has the price of living gone down that is what i would like explained i am already only eating one meal a day to make sure that every one else in the house could eat we use a microwave instead of turning on the stove to save from an extra bill i have called other agencies for help to be told they don't have the finances to help us in any way and now with christmas coming it's even worse no one cares about single people without young children ni am on ssi i dearly wish i could work but i suffer from agoraphobia panic attacks and severe depression the only way i could work would be for someone to offer me a job at home my mother receives social security from my father since she was a homemaker and also suffers depression and copd ni don't mean to be whining i just want to know where the cost of living and utilities has gone down it hasn't gone down my hubby and i are living on social security i have no health insurance but you think social services will help noo i won't be able to get medicare until i'm 65 3 yrs from now seems like no government agency cares not sure what this country is coming to,society_culture,politics_government
yahoo_02646,what regions in the us do wolves occupy can there be wolves in new mexico wolves were virtually eliminated as pests throughout much of the lower 48 states and is listed as a threatened species on the u s endangered species list although the species is not listed on the international endangered species list due to healthy populations remaining in canada scandanavia and russia n nonly minnesota had a healthy population of gray wolves canis lupus until re-introduction programs began a few years ago to bring wolves back into areas that they were once abundant in n ntoday gray wolves can be found in minnesota 2 500 michigan 321 wisconsin 335 montana 81 idaho 285 and yellowstone park in wyoming 271 this is in addition to the 7 500 to 10 000 wolves living in alaska and the estimated 57 000 that live in canada n nthe red wolf canis rufus was extinct in the wild until a captive breeding program and conservation initiative re-introduced a handful to north and south carolina n na similar captive breeding program and release initiative has also been used to try and return the mexican wolf canis lupus baileyi to the wild today there are about 55 mexican wolves in arizona and new mexico the u s endangered species list lists them as endangered but also lists them as 'nonessential' mostly due to pressure from ranchers n nso yes there are wolves in new mexico but not very many and they are the exceedingly rare subspecies of wolf the mexican wolf,science_mathematics,politics_government
yahoo_03205,how old were you when you stopped believing in the tooth fairy and santa when i lost my first tooth my mom slipped 1 under my pillow how deceiving she was and hey i still believe in santa he sends me what i want only in husband form hey i think i need to look into that one too seems like there are alot tricky people around here pulling the wool over my eyes,society_culture,family_relationships
yahoo_04736,how about having sex during periods i dont mind as long as you dont mind,health,family_relationships
yahoo_01927,insert multiple records at the same time to ms access database through asp page that has sql okay here it is my form has three text boxes and one radio group the 1st is called name the second is called title the third is called datesubmitted and the fourth is a radio button which lets you chose the recurrence and they are monthly and the other once is the user fills out the forms and selects monthly i want the asp code to insert the form data 12 times for example is someone fills the form and submits with monthly recurrence selected i want my ms access table to look like this n n nmax do this 1 1 2006 monthly nmax do this 2 1 2006 monthly nmax do this 3 1 2006 monthly nmax do this 4 1 2006 monthly nmax do this 5 1 2006 monthly nmax do this 6 1 2006 monthly nmax do this 7 1 2006 monthly nmax do this 8 1 2006 monthly nmax do this 9 1 2006 monthly nmax do this 10 1 2006 monthly nmax add a switch statement in the asp code that uses the radio button response for each case you can set a variable to be a string for example monthly yearly and so on then you just need to include that variable in your sql statement in the value for the right field any more questions and you can email me at yairs2000 yahoo com,computers_internet,computers_internet
