id,text,true_label,predicted_label
4007,notre dame 39 s goolsby eager to return after missing season he sat out the entire frustrating 5-7 notre dame 39 s goolsby eager to return after missing season he sat out the entire frustrating 5-7 season because of what he describes as his own stupidity he broke his left collarbone in the gator bowl to end the 2002 season then broke it again several months later,sports,sports
59397,tankan suggests why japan hasn 39 t intervened in forex tokyo cbs mw - the bank of japan 39 s la tankan suggests why japan hasn 39 t intervened in forex tokyo cbs mw - the bank of japan 39 s latest tankan survey shows why japan can afford to wait and did not fight the yen 39 s strength against the dollar with currency intervention,business,business
55081,microsoft foe wins in settlement the head of a technology industry trade group that for years encour microsoft foe wins in settlement the head of a technology industry trade group that for years encouraged aggressive legal action against microsoft corp for antitrust violations personally received nearly 10 million as part,business,business
51531,oil price surges 3 per cent as us heating stocks fall new york - oil prices recovered from seven-we oil price surges 3 per cent as us heating stocks fall new york - oil prices recovered from seven-week lows on wednesday surging more than 3 per cent as a drawdown in us heating fuel stocks rekindled worries about thin supplies ahead of the northern winter,business,business
43394,hot hand cold hand larry f hot hand cold hand larry f stewart secret service ink specialist who was acquitted of perjury charges in connection with his testimony in the martha stewart trial,business,business
36206,surprise slowdown in uk inflation cheaper clothes prices helped to lower the uk inflation rate in au surprise slowdown in uk inflation cheaper clothes prices helped to lower the uk inflation rate in august with the consumer prices index cpi down to 1 3 from 1 4 in july,business,business
49786,seven asian mobile phone companies link seven mobile phone companies with a subscriber base of 56 mi seven asian mobile phone companies link seven mobile phone companies with a subscriber base of 56 million across asia announced on wednesday a joint venture that will develop technology to build a common service platform across the region,business,business
34586,dollar clings to gains vs euro london reuters - the dollar retained most of the previous session dollar clings to gains vs euro london reuters - the dollar retained most of the previous session's gains against the euro on monday after a positive u s jobs report last week reinforced expectations for an interest rate rise later this month,business,business
34693,tokyo stocks open slightly higher tokyo stocks opened slightly higher tuesday morning amid renewed o tokyo stocks open slightly higher tokyo stocks opened slightly higher tuesday morning amid renewed optimism for japan 39 s economic recovery a day after strong business investment data,business,business
51623,soybean rust invades us the first us cases of soybean rust a fungus that hinders plant growth and d soybean rust invades us the first us cases of soybean rust a fungus that hinders plant growth and drastically cuts crop production were found at two research sites in louisiana officials said wednesday,business,business
19205,trainer enjoys breakthrough day wherever he has gone the trainer todd pletcher has had no problem w trainer enjoys breakthrough day wherever he has gone the trainer todd pletcher has had no problem winning races or earning money he has established records for the most victories at meets at,sports,sports
10766,candlestick looms maybe as a real monster park bee staff writer candlestick looms maybe as a real monster park bee staff writer santa clara - the 49ers have struck a deal to transform candlestick park into quot the monster quot but san francisco voters might have the final say on whether the beastly moniker sticks,sports,sports
45983,delta air lines posts a larger loss delta air lines inc delta air lines posts a larger loss delta air lines inc dal n quote profile research on wednesday reported a wider quarterly loss on soaring fuel prices and weak domestic airfares and said,business,business
42112,i lied says sacked peoplesoft chief craig conway former peoplesoft ceo admitted he misled investo i lied says sacked peoplesoft chief craig conway former peoplesoft ceo admitted he misled investors when he said people had quot lost interest quot in oracle 39 s bid for his company,business,business
31917,bush kerry camps spar on overtime washington cbs mw -- new rules governing overtime pay kicked in bush kerry camps spar on overtime washington cbs mw -- new rules governing overtime pay kicked in monday spurring a politically charged debate over the impact of the new regulations on american workers 39 time cards and paychecks,business,business
19222,north carolina stuns no north carolina stuns no 4 miami 31-28 barth 39 s 42-yard field goal on final play of game gives north carolina 31-28 upset of no 4 miami north carolina 39 s scott brumett 87 runs past miami players greg threat 5 and tavares gooden 52 for a 18,sports,sports
39206,prebon three to share 70m the three owners of money broker prebon will share in a 70m windfall follo prebon three to share 70m the three owners of money broker prebon will share in a 70m windfall following the takeover of the business by collins stewart tullett the ambitious stockbroker run by terry smith,business,business
58041,dollar rallies in year-end profit-taking new york reuters - the dollar gained broadly on friday dollar rallies in year-end profit-taking new york reuters - the dollar gained broadly on friday for the third straight session as strong u s economic data gave traders additional reasons to take profits in other currencies before the year's end,business,business
32829,update 3-guidant resolves champion stent issues guidant corp update 3-guidant resolves champion stent issues guidant corp gdt n quote profile research said on thursday it has resolved manufacturing and design problems that caused tiny fractures in its experimental,business,business
52283,finally freedom to spend when carolyn wood a computer programmer retired two years ago at 63 her finally freedom to spend when carolyn wood a computer programmer retired two years ago at 63 her husband paul an english professor in philadelphia followed suit even though it meant forfeiting some benefits because he was just shy of his 60th birthday,business,sports
2351,ioc ignores snub but israel stands tall he was the brown-eyed windsurfer with a gentle waviness to ioc ignores snub but israel stands tall he was the brown-eyed windsurfer with a gentle waviness to his thick hair perched last night atop a medal stand struggling to keep his tin voice on key as he sang a national anthem called quot the hope,sports,sports
16322,nfl williams to meet retired miami tailback ricky williams and his attorney have scheduled a meetin nfl williams to meet retired miami tailback ricky williams and his attorney have scheduled a meeting with the nfl to discuss the possibility of the former heisman trophy winner's return,sports,sports
4037,sports date set for bertuzzi 39 s trial vancouver british columbia todd bertuzzi bur-too 39 -ze sports date set for bertuzzi 39 s trial vancouver british columbia todd bertuzzi bur-too 39 -zee of the vancouver canucks goes on trial january 17th on an assault charge,sports,sports
16017,koch off the hook marlins release pitcher miami fl sports network - the florida marlins released koch off the hook marlins release pitcher miami fl sports network - the florida marlins released reliever billy koch on tuesday while catcher ramon castro opted for free agency,sports,sports
51552,oil fades to 47 awaits us stock data london oil prices fell to seven-week lows below 47 a barr oil fades to 47 awaits us stock data london oil prices fell to seven-week lows below 47 a barrel on wednesday as traders braced for another increase in us oil and natural gas inventories,business,business
9347,montgomerie likely to miss heritage cut five days after making the putt that won the ryder cup coli montgomerie likely to miss heritage cut five days after making the putt that won the ryder cup colin montgomerie looked set to miss the cut at a european pga tour event,sports,sports
6566,mlb ny mets 9 atlanta 7 1st game craig brazell 39 s pinch-hit double sparked a five-run sixth i mlb ny mets 9 atlanta 7 1st game craig brazell 39 s pinch-hit double sparked a five-run sixth inning monday as the new york mets beat atlanta 9-7 in the first game of a doubleheader,sports,sports
42143,no fda regs for cigs in tax bill washington cbs mw -- a proposed compromise designed to reconcile no fda regs for cigs in tax bill washington cbs mw -- a proposed compromise designed to reconcile competing versions of a key corporate tax bill would allow for a federal buyout of subsidized tobacco growers but strikes senate-approved language that would give the food and drug,business,business
50321,u s u s job gains strongest in seven months reuters reuters - new u s jobs soared at the sharpest rate in seven months in october the government reported on friday helped by a surge in construction activity as hurricane-battered areas in the southeast were rebuilt,business,business
59527,bush says social security is a top priority president bush said thursday that now is the time to co bush says social security is a top priority president bush said thursday that now is the time to confront social security to deal with a projected 3 7 trillion 75-year shortfall and give younger workers the ability to invest some of their contributions into personal accounts,business,business
38262,judge grants stewart's request to start serving term urges conn judge grants stewart's request to start serving term urges conn or fla sites martha stewart must report to prison in less than three weeks a federal judge ruled yesterday in granting the celebrity homemaker's request to begin serving her sentence for lying about a stock sale her company's stock surged 12 percent,business,business
15384,darby helps turn the tide tuscaloosa ala darby helps turn the tide tuscaloosa ala -- kenneth darby rushed for 197 yards and scored two touchdowns on a run and on a pass as alabama beat no 24 southern mississippi 27-3 yesterday for its first win against a ranked opponent in nearly two years southern miss 4-1 had been averaging nearly 29 points per game but the crimson tide 5-2 limited it to,sports,sports
21097,outlaw rejoins suns tabuse on injured list bo outlaw signed a one-year contract monday to rejoin th outlaw rejoins suns tabuse on injured list bo outlaw signed a one-year contract monday to rejoin the phoenix suns who missed his tough post play last season the suns said the 6-foot-8 forward would join them for tuesday night 39 s game at the chicago bulls,sports,sports
33095,fannie mae to expand securities disclosures us mortgage finance company fannie mae on friday said it fannie mae to expand securities disclosures us mortgage finance company fannie mae on friday said it would make public information about some securities it issues to comply with new securities and exchange information rules,business,business
53650,dollar rallies from record low vs dollar rallies from record low vs euro new york reuters - the dollar rallied on thursday from a record low against the euro as traders attempted to square positions ahead of a meeting of g20 finance ministers this weekend,business,business
50156,sorbara says 39 restraint 39 required to stay on plan to balance lt b gt lt b gt toronto sorbara says 39 restraint 39 required to stay on plan to balance lt b gt lt b gt toronto cp - ontario must exercise restraint in keeping to its plan to balance the budget finance minister greg sorbara said thursday as he gave his first economic statement since may 39 s budget,business,business
45411,usair details plan to be low-cost carrier washington reuters - bankrupt us airways lt a href ht usair details plan to be low-cost carrier washington reuters - bankrupt us airways lt a href target stocks quickinfo fullquote gt uairq ob lt a gt detailed plans on monday for becoming a low-cost carrier saying it will overhaul its flight schedule and sharply boost aircraft turnaround times beginning in february,business,business
6238,despite his putting weir gains the only putt mike weir made yesterday in the canadian open came at despite his putting weir gains the only putt mike weir made yesterday in the canadian open came at a good time a 6-footer for birdie on the 18th hole for a 1-under-par 70 that gave him a three-shot lead and left him in great shape to become the first canadian in 50 years to win his national championship,sports,sports
7058,mickelson skips ryder cup fever by taking day off bloomfield hills michigan reuters - twenty-thr mickelson skips ryder cup fever by taking day off bloomfield hills michigan reuters - twenty-three ryder cup players went to work on their games on wednesday at oakland hills but one of the american trump cards was not among them,sports,sports
7034,celtic captain mcnamara ruled out by injury celtic captain jackie mcnamara will be ruled out for at celtic captain mcnamara ruled out by injury celtic captain jackie mcnamara will be ruled out for at least a month due to an ankle ligament damage sustained in the scottish champions 39 3-1 champions league defeat to barcelona on tuesd ay,sports,sports
1054,baseball must clean up its act b aseball 39 s dirty little secret is leaking out all over now baseball must clean up its act b aseball 39 s dirty little secret is leaking out all over now steroids known as the quot clear quot and the quot cream quot have gushed into the news staining the reputations of stars such as barry bonds and jason giambi and,sports,sports
52361,city taken off moody 39 s watch list macon has been taken off the moody 39 s investors service qu city taken off moody 39 s watch list macon has been taken off the moody 39 s investors service quot watch list quot and the city 39 s rating will stay the same for now,business,business
30378,stocks end higher lifted by data new york reuters - us stocks ended higher on tuesday even as oi stocks end higher lifted by data new york reuters - us stocks ended higher on tuesday even as oil prices hit another record as investors were encouraged by data showing an easing of inflationary pressure and a sharp rebound in the housing market,business,business
50585,report bt poised to buy infonet britain 39 s bt group plc bt l quote profile research is hopi report bt poised to buy infonet britain 39 s bt group plc bt l quote profile research is hoping to make a dramatic return to the united states with a 1 billion acquisition of californian telecoms group infonet services corp,business,business
2930,jury lines up for kobe bryant rape trial more than a year after allegations of rape levelled at bask jury lines up for kobe bryant rape trial more than a year after allegations of rape levelled at basketball star kobe bryant shocked the world of sport and set in motion a circus of claim and counterclaim the first wave of jury selection began yesterday,sports,sports
4158,fire beat wizards 3-1 in mls ap ap - andy williams and justin mapp each had a goal and two assists fire beat wizards 3-1 in mls ap ap - andy williams and justin mapp each had a goal and two assists leading the chicago fire to a 3-1 victory over the kansas city wizards in an mls game wednesday night,sports,sports
16955,sharapova beats venus williams for zurich tennis semis wimbledon champion maria sharapova of russia sharapova beats venus williams for zurich tennis semis wimbledon champion maria sharapova of russia beat former world number one venus williams of the united states 6-3 6-4 on friday to reach the semi-finals of the zurich challenge wta tennis tournament,sports,sports
35377,cracker barrel announces 8 7m bias settlement cracker barrel cbrl has agreed to an 8 7 million cracker barrel announces 8 7m bias settlement cracker barrel cbrl has agreed to an 8 7 million settlement to resolve all lawsuits brought or supported by the naacp that accused the restaurant chain of segregating blacks in the smoking section and denying them service,business,business
5561,twins' johan santana wins 10th straight ap ap - johan santana had an early lead and was well on hi twins' johan santana wins 10th straight ap ap - johan santana had an early lead and was well on his way to his 10th straight win when the rain started to fall,sports,sports
11118,no baloney rooney 39 s the real deal we should preserve in aspic this week in the champions league no baloney rooney 39 s the real deal we should preserve in aspic this week in the champions league i have a suspicion that we will not see in our lifetime a debut quite as startling quite as memorable as wayne rooney for manchester united at old trafford,sports,sports
42040,m amp s completes per una purchase top-listed clothing retailer marks amp spencer mks l says it ha m amp s completes per una purchase top-listed clothing retailer marks amp spencer mks l says it has completed the acquisition of women 39 s fashion label per una keeping its design-guru owner george davies at the helm,business,business
20291,pioli may be browns 39 best bet the browns pulled the plug on davis 3 years into his ill-fated ten pioli may be browns 39 best bet the browns pulled the plug on davis 3 years into his ill-fated tenure as coach and general manager leaving the franchise searching for answers about its direction,sports,sports
53922,fed 39 s stern sees solid growth low inflation the us economy is resilient over time and growth is fed 39 s stern sees solid growth low inflation the us economy is resilient over time and growth is likely to remain in the 3-4 percent range minneapolis federal reserve president gary stern said on friday,business,business
515,u s u s rowers advance americans aquil abdullah and henry nuzum row their double scull furiously down the stretch to cross the line in a dead heat with norway on wednesday winning both teams a spot in a rare seven-boat final,sports,sports
16859,veteran umpire montague to call game 1 ap ap - veteran umpire ed montague will call balls and stri veteran umpire montague to call game 1 ap ap - veteran umpire ed montague will call balls and strikes in game 1 of the world series between the st louis cardinals and boston red sox on saturday,sports,sports
25760,inconclusive start sets up potential sunday skins bonanza the first nine holes of the merrill lynch inconclusive start sets up potential sunday skins bonanza the first nine holes of the merrill lynch skins game decided well almost nothing saturday on a day that saw the fewest skins won in the 22-year history of the event,sports,sports
10903,dakar winner sainct killed in rally of the pharaohs three-time dakar rally winner richard sainct has dakar winner sainct killed in rally of the pharaohs three-time dakar rally winner richard sainct has been killed in an accident during the fourth stage of the rally of the pharoahs in egypt,sports,sports
32677,canadian stocks fall led by toronto-dominion bank encana canadian stocks fell led by toronto- dom canadian stocks fall led by toronto-dominion bank encana canadian stocks fell led by toronto- dominion bank after the lender said it would buy a controlling stake in banknorth group inc,business,business
47717,sara lee earnings jump 53 percent in 1q chicago - sara lee corp sara lee earnings jump 53 percent in 1q chicago - sara lee corp 39 s earnings climbed 53 percent in the first fiscal quarter boosted by a delayed payout from the sale of its european tobacco business the packaged-foods and apparel company announced tuesday,business,business
40054,all 50 states post personal income growth washington reuters - u s all 50 states post personal income growth washington reuters - u s personal incomes rose 1 5 percent in the second quarter of 2004 the fastest pace of growth in more than three years as income gains sped up in 33 states the commerce department said on tuesday,business,business
21929,santana aces cy vote unanimous al pick gives schilling due johan santana may have been the unanimou santana aces cy vote unanimous al pick gives schilling due johan santana may have been the unanimous selection for the american league cy young award but the minnesota twins left-hander said second-place finisher curt schilling stats news still,sports,sports
24705,no no 1 wake forest 99 yale 72 chris paul eric williams and kyle visser each scored 15 points to lead the demon deacons past yale 99-72 monday night chris ellis added 14 points for wake forest 3-0 which had five players in double figures,sports,sports
18012,ruud pleads guilty to fa charge ruud van nistelrooy has apologised to arsenal 39 s ashley cole for ruud pleads guilty to fa charge ruud van nistelrooy has apologised to arsenal 39 s ashley cole for his old trafford horror tackle on sunday after confirming he will not contest an fa charge of serious foul play,sports,sports
13271,they 39 re the 0-2 guys dodgers are on the verge of being swept again and this time it 39 s the b they 39 re the 0-2 guys dodgers are on the verge of being swept again and this time it 39 s the bottom of the cardinal order that does much of the damage,sports,sports
29940,reports red sox reach agreement with clement boston ticker -- the boston red sox apparently have reports red sox reach agreement with clement boston ticker -- the boston red sox apparently have moved quickly to address the loss of ace pedro martinez according to multiple reports friday the red sox and veteran right-hander matt clement have come,sports,sports
9000,west indies confident of final win england west indies batsman ramnaresh sarwan is confident the we west indies confident of final win england west indies batsman ramnaresh sarwan is confident the west indies can end a long sequence of failures by winning the icc champions trophy,sports,sports
51116,cocoa price off ivory coast shot to bits london reuters - world cocoa prices rose from intraday cocoa price off ivory coast shot to bits london reuters - world cocoa prices rose from intraday lows but exports from the ivory coast the key global supplier remain on hold after mob violence and military clashes paralyze business in the west african country traders said on tuesday,business,business
11060,rooney wins law praise ex-manchester united striker denis law believes wayne rooney will shatter his rooney wins law praise ex-manchester united striker denis law believes wayne rooney will shatter his goalscoring records at old trafford law holds the united scoring record for a season with 46 goals and also has a club-best 18 hat-tricks,sports,sports
44920,fcc letting utilities move into broadband us regulators will let utility companies send high-speed i fcc letting utilities move into broadband us regulators will let utility companies send high-speed internet signals through electrical outlets to residential and business clients,business,business
24971,jim tracy to return as dodgers manager los angeles - dodgers manager jim tracy agreed wednesday to a jim tracy to return as dodgers manager los angeles - dodgers manager jim tracy agreed wednesday to a two-year contract after leading los angeles to its first postseason appearance in eight years,sports,sports
271,history beckons for england it used only to be australians who suffered from dead-rubber syndrome t history beckons for england it used only to be australians who suffered from dead-rubber syndrome that most infuriating of conditions whereby a dominant side could write off a failure to complete a clean-sweep by claiming that the match never mattered anyway now however it is,sports,sports
42775,housing sales to slow a bit the torrid pace of home sales across the bay area and the state will coo housing sales to slow a bit the torrid pace of home sales across the bay area and the state will cool next year but prices will stay on an upward trajectory according to a real estate trade group,business,business
30356,us army to withhold portion of halliburton payments the billing dispute between the us army and hous us army to withhold portion of halliburton payments the billing dispute between the us army and houston-based halliburton co continues as the army on tuesday said it would withhold paying 15 percent of future invoices from halliburton,business,business
26794,van persie will not face fa charge london england -- the english fa will not take any action agains van persie will not face fa charge london england -- the english fa will not take any action against arsenal 39 s young striker robin van persie for aiming an elbow at manchester united 39 s kieren richardson during wednesday 39 s league cup quarterfinal at old trafford,sports,sports
5951,will graves hurricanes still get defensive all four bolted the university of miami for the nfl afte will graves hurricanes still get defensive all four bolted the university of miami for the nfl after the 2003 season supposedly leaving the hurricanes defense too young and too inexperienced to handle florida state quarterback chris rix and his flotilla of wide receivers,sports,sports
36076,probe links pinochet allbritton an internal probe of riggs bank's dealing with the former chilean probe links pinochet allbritton an internal probe of riggs bank's dealing with the former chilean dictator has found that former chairman joe l allbritton was more actively engaged in pinochet's banking business than has been previously disclosed,business,business
36782,alitalia gets crucial deal with pilots alitalia reached a vital deal with its pilots on productivity alitalia gets crucial deal with pilots alitalia reached a vital deal with its pilots on productivity improvements on tuesday a day ahead of a deadline to seal a rescue plan or face bankruptcy union sources said,business,business
36455,judge won 39 t dismiss myanmar suit against unocal a los angeles judge on tuesday refused to throw judge won 39 t dismiss myanmar suit against unocal a los angeles judge on tuesday refused to throw out a lawsuit against unocal corp over human rights abuses during the building of a pipeline in myanmar,business,business
6844,devil rays cool off red sox 5-2 ap ap - rookie scott kazmir outpitched pedro martinez to lead the devil rays cool off red sox 5-2 ap ap - rookie scott kazmir outpitched pedro martinez to lead the tampa bay devil rays over boston 5-2 tuesday night and sent the red sox to consecutive losses for the first time in more than five weeks,sports,sports
1217,athletics olympic record for bekele webb eliminated from 1500 lt b gt lt b gt the biggest a athletics olympic record for bekele webb eliminated from 1500 lt b gt lt b gt the biggest applause at olympic stadium yesterday the first day of athletics competition didnt come for greek heptathlete aryiro strataki or triple jumper hristos meletoglou,sports,sports
26903,shockey gives the giants a blast from the present tight end jeremy shockey as flustered as anyone w shockey gives the giants a blast from the present tight end jeremy shockey as flustered as anyone with the giants 39 four-game losing streak said thursday that he had made a magnanimous offer to any teammate who thinks the giants cannot make the playoffs,sports,sports
56332,dollar tumbles to record low against euro london reuters - the dollar tumbled to a record low ag dollar tumbles to record low against euro london reuters - the dollar tumbled to a record low against the euro and a 12-year trough versus sterling on wednesday as the greenback ran into a fresh wave of selling after consolidation earlier this week,business,business
5374,winning ways back for lions there was a glow to every face in beaver stadium a look of relief diss winning ways back for lions there was a glow to every face in beaver stadium a look of relief dissolving any despair that might have remained those happy expressions of players and fans carried an optimistic belief -- that this was,sports,sports
38211,legal loophole inflates profits in student loans the government is paying hundreds of millions of do legal loophole inflates profits in student loans the government is paying hundreds of millions of dollars in unnecessary subsidies to student loan companies even though the white house has the authority to cut them off,business,business
4303,us 39 beats drug cheats 39 usa track and field chief executive officer craig masback today decla us 39 beats drug cheats 39 usa track and field chief executive officer craig masback today declared victory over dope cheats at the group 39 s annual meeting he said quot our clean athletes took the sport back from the cheaters quot,sports,sports
52549,vanguard makes college more affordable the motley fool the motley fool - the index-fund-pioneering vanguard makes college more affordable the motley fool the motley fool - the index-fund-pioneering firm vanguard is making college more affordable -- by lowering the fees it charges on the 529 plan it runs most states offer 529 plans and you can often participate in the plan of a state other than the one where you live or where your young one will attend college thus the fact that the vanguard 529 college savings plan is sponsored by the state of nevada shouldn't make you click out of this article keep reading,business,business
48096,oil holds at 55 braced for winter london reuters - oil prices held firm around 55 a barrel oil holds at 55 braced for winter london reuters - oil prices held firm around 55 a barrel on wednesday as traders braced for the start of the northern winter with thin heating oil supplies,business,business
35611,stocks boosted by oil's fall techs rally new york reuters - u s stocks boosted by oil's fall techs rally new york reuters - u s blue chips recovered ground on friday as falling oil prices offset a profit warning from aluminum maker alcoa inc lt a href target stocks quickinfo fullquote gt aa n lt a gt while a tech rally was fueled by software maker oracle corp lt a href target stocks quickinfo fullquote gt orcl o lt a gt,business,business
2503,ukranian rower fails drugs test athens - ukrainian rower olena olefirenko has failed a drugs test at ukranian rower fails drugs test athens - ukrainian rower olena olefirenko has failed a drugs test at the olympics and has been stripped of a bronze medal the international olympic committee has announced,sports,sports
16430,astros like chances with clemens roger clemens and brad lidge give the houston astros two reasons to astros like chances with clemens roger clemens and brad lidge give the houston astros two reasons to think they will finally punch their ticket to a world series clemens has gone 3-0 against the cardinals this,sports,sports
55000,argentina to postpone debt restructure date the decision is an about-turn for president nestor kirch argentina to postpone debt restructure date the decision is an about-turn for president nestor kirchner 39 s administration as late as wednesday afternoon mr kirchner appeared determined to go ahead with the government 39 s,business,business
1997,qb strength needed virginia tech quarterback bryan randall's experience on the hokies basketball tea qb strength needed virginia tech quarterback bryan randall's experience on the hokies basketball team featured the kind of leadership that the football team desperately needs this season,sports,sports
34434,nikkei ends down for 2nd day tokyo reuters - japan's nikkei share average fell for a second stra nikkei ends down for 2nd day tokyo reuters - japan's nikkei share average fell for a second straight session on tuesday closing 0 99 percent lower after the dollar's retreat below 103 yen put pressure on exporters such as sony corp,business,business
18587,dons seal back-to-back parkhead wins celtics lead at the top of the scottish premier league table wa dons seal back-to-back parkhead wins celtics lead at the top of the scottish premier league table was cut to four points on wednesday night when an injury time goal from john stewart gave plucky aberdeen their second successive victory at parkhead,sports,sports
35206,utilities uneven in managing vegetation utilities running the nation's high-voltage electric lines utilities uneven in managing vegetation utilities running the nation's high-voltage electric lines have done extensive tree trimming that should cut chances of blackouts according to a federal report released wednesday,business,business
12939,astros red sox yankees win in baseball playoffs clemens who couldn 39 t pitch the season finale astros red sox yankees win in baseball playoffs clemens who couldn 39 t pitch the season finale for houston because of a stomach virus pitched seven strong innings to help the houston astros to a 9-3 win over atlanta in the first game of their national league division series,sports,sports
17111,auxerre faces stiff test in monaco monaco france sports network - auxerre and its potent strike f auxerre faces stiff test in monaco monaco france sports network - auxerre and its potent strike force of benjani mwaruwari and bonaventure kalou have a difficult challenge sunday when they travel to monaco for an important french ligue 1 match,sports,sports
32891,business school doles out blackberry devices blending technology and education the university of ma business school doles out blackberry devices blending technology and education the university of maryland 39 s business school will arm its mba students with nextel blackberry 7510s,business,business
14306,injured qbs leave miami in quandary davie fla injuries to jay fiedler and aj feeley left miami 39 injured qbs leave miami in quandary davie fla injuries to jay fiedler and aj feeley left miami 39 s unsettled quarterback situation more muddled than ever fiedler was sore after aggravating a rib injury in sunday 39 s 24-10 loss at new england and,sports,sports
48368,opec president urges us to tap oil reserves organization of petroleum exporting countries president opec president urges us to tap oil reserves organization of petroleum exporting countries president purnomo yusgiantoro said he has requested that the us use more of its oil reserves to calm the markets,business,business
8655,colchester 2-1 west brom ft report substitute ben may hit the extra-time winner as colchester dumpe colchester 2-1 west brom ft report substitute ben may hit the extra-time winner as colchester dumped barclays premiership side west brom out of the carling cup in a 2-1 victory at layer road,sports,sports
45548,qns qns hosp gunman 39 s bizarre tale october 19 2004 -- the queens man who allegedly kidnapped and raped his wife after a bloody confrontation at a queens hospital last month was apparently oblivious to the trouble he was in when cops questioned him court documents reveal,business,sports
