dataset,word,count
dataset_1,job,261
dataset_1,found,260
dataset_1,getting,260
dataset_1,high,259
dataset_1,looking,258
dataset_1,e,256
dataset_1,again,254
dataset_1,body,252
dataset_1,next,251
dataset_1,information,250
dataset_1,times,250
dataset_1,maybe,250
dataset_1,else,249
dataset_1,friends,248
dataset_1,check,248
dataset_1,having,247
dataset_1,nif,246
dataset_1,real,245
dataset_1,country,245
dataset_1,days,243
dataset_1,you're,242
dataset_1,sex,239
dataset_1,number,239
dataset_1,show,238
dataset_1,word,235
dataset_1,that's,234
dataset_1,actually,233
dataset_1,pay,232
dataset_1,place,231
dataset_1,however,229
dataset_1,system,229
dataset_1,b,228
dataset_1,yourself,225
dataset_1,though,225
dataset_1,enough,224
dataset_1,probably,223
dataset_1,men,222
dataset_1,i've,221
dataset_1,must,220
dataset_1,search,220
dataset_1,business,218
dataset_1,girl,218
dataset_1,women,217
dataset_1,run,216
dataset_1,part,213
dataset_1,small,213
dataset_1,change,212
dataset_1,talk,212
dataset_1,done,212
dataset_1,didn't,211
dataset_1,able,210
dataset_1,t,210
dataset_1,until,210
dataset_1,point,208
dataset_1,big,208
dataset_1,nothing,207
dataset_1,kind,206
dataset_1,once,206
dataset_1,usually,205
dataset_1,jesus,203
dataset_1,others,202
dataset_1,com,201
dataset_1,call,201
dataset_1,trying,200
dataset_1,house,199
dataset_1,means,199
dataset_1,weight,199
dataset_1,guys,198
dataset_1,hope,198
dataset_1,7,197
dataset_1,everything,197
dataset_1,says,197
dataset_1,end,197
dataset_1,sometimes,196
dataset_1,read,194
dataset_1,click,194
dataset_1,play,191
dataset_1,internet,191
dataset_1,web,191
dataset_1,type,190
dataset_1,website,190
dataset_1,8,189
dataset_1,possible,188
dataset_1,told,186
dataset_1,program,186
dataset_1,care,185
dataset_1,area,185
dataset_1,music,184
dataset_1,family,184
dataset_1,stop,183
dataset_1,cause,183
dataset_1,form,183
dataset_1,wrong,182
dataset_1,side,182
dataset_1,under,182
dataset_1,week,182
dataset_1,left,181
dataset_1,less,181
dataset_1,against,181
dataset_1,energy,179
dataset_1,thanks,178
dataset_1,n2,178
dataset_1,song,178
dataset_1,c,176
dataset_1,idea,176
dataset_1,american,175
dataset_1,makes,175
dataset_1,team,175
dataset_1,college,174
dataset_1,course,174
dataset_1,20,173
dataset_1,age,173
dataset_1,everyone,173
dataset_1,war,173
dataset_1,earth,173
dataset_1,states,172
dataset_1,together,171
dataset_1,least,171
dataset_1,during,170
dataset_1,game,170
dataset_1,doctor,170
dataset_1,he's,170
dataset_1,months,170
dataset_1,order,170
dataset_1,na,169
dataset_1,m,169
dataset_1,law,168
dataset_1,reason,168
dataset_1,already,168
dataset_1,bush,168
dataset_1,buy,167
dataset_1,either,167
dataset_1,nyou,167
dataset_1,understand,166
dataset_1,questions,166
dataset_1,example,166
dataset_1,true,166
dataset_1,went,166
dataset_1,eat,165
dataset_1,power,165
dataset_1,open,165
dataset_1,thought,165
dataset_1,answers,164
dataset_1,ok,164
dataset_1,nand,162
dataset_1,black,161
dataset_1,english,161
dataset_1,000,161
dataset_1,d,160
dataset_1,children,160
dataset_1,helps,159
dataset_1,case,159
dataset_1,kids,159
dataset_1,heard,158
dataset_1,move,158
dataset_1,far,157
dataset_1,girls,157
dataset_1,cannot,155
dataset_1,woman,154
dataset_1,wants,153
dataset_1,three,153
dataset_1,become,153
dataset_1,light,152
dataset_1,top,151
dataset_1,set,151
dataset_1,learn,150
dataset_1,yet,150
dataset_1,bit,149
dataset_1,n3,148
dataset_1,gets,148
dataset_1,company,147
dataset_1,write,147
dataset_1,ago,147
dataset_1,remember,147
dataset_1,seen,147
dataset_1,whole,147
dataset_1,won't,147
dataset_1,isn't,147
dataset_1,9,147
dataset_1,white,147
dataset_1,book,146
dataset_1,stay,146
dataset_1,problems,146
dataset_1,matter,146
dataset_1,president,146
dataset_1,pain,146
dataset_1,12,146
dataset_1,making,145
dataset_1,per,145
dataset_1,fact,144
dataset_1,pretty,144
dataset_1,past,144
dataset_1,working,144
dataset_1,rest,144
dataset_1,movie,143
dataset_1,control,143
dataset_1,n1,143
dataset_1,link,143
dataset_1,son,142
dataset_1,card,142
dataset_1,talking,141
dataset_1,non,141
dataset_1,history,140
dataset_1,asked,139
dataset_1,f,138
dataset_1,came,137
dataset_1,car,137
dataset_1,email,137
dataset_1,married,137
dataset_1,human,136
dataset_1,win,136
dataset_1,line,135
dataset_1,credit,134
dataset_1,religion,134
dataset_1,america,134
dataset_1,stuff,134
dataset_1,file,134
dataset_1,full,134
dataset_1,study,134
dataset_1,government,133
dataset_1,today,133
dataset_1,often,133
dataset_1,second,133
dataset_1,goes,133
dataset_1,you'll,132
dataset_1,needs,132
dataset_1,windows,132
dataset_1,important,131
dataset_1,r,131
dataset_1,mind,131
dataset_1,p,131
dataset_1,comes,130
dataset_1,blood,130
dataset_1,living,130
dataset_1,guess,129
dataset_1,asking,129
dataset_1,send,129
dataset_1,almost,129
dataset_1,chance,129
dataset_1,words,129
dataset_1,page,128
dataset_1,lose,127
dataset_1,list,126
dataset_1,relationship,126
dataset_1,husband,126
dataset_1,seems,125
dataset_1,myself,125
dataset_1,level,125
dataset_1,child,125
dataset_1,local,125
dataset_1,depends,125
dataset_1,programs,124
dataset_1,software,124
dataset_1,turn,124
dataset_1,united,124
dataset_1,below,124
dataset_1,nso,123
dataset_1,food,123
dataset_1,phone,123
dataset_1,i'd,122
dataset_1,tried,122
dataset_1,started,122
dataset_1,sound,121
dataset_1,term,121
dataset_1,y,120
dataset_1,normal,120
dataset_1,red,120
dataset_1,saying,120
dataset_1,knows,120
dataset_1,drive,120
dataset_1,nin,119
dataset_1,support,119
dataset_1,following,119
dataset_1,cant,119
dataset_1,known,119
dataset_1,hand,118
dataset_1,thinking,118
dataset_1,month,118
dataset_1,cost,118
dataset_1,nice,118
dataset_1,mass,118
dataset_1,ur,118
dataset_1,easy,118
dataset_1,instead,118
dataset_1,test,118
dataset_1,100,117
dataset_1,bible,117
dataset_1,based,117
dataset_1,city,117
dataset_1,what's,117
dataset_1,mail,117
dataset_1,single,116
dataset_1,speed,116
dataset_1,cup,116
dataset_1,common,115
dataset_1,there's,115
dataset_1,low,115
dataset_1,night,114
dataset_1,general,114
dataset_1,gay,114
dataset_1,download,114
dataset_1,30,114
dataset_1,several,114
dataset_1,g,113
dataset_1,contact,113
dataset_1,taking,113
dataset_1,15,112
dataset_1,hate,112
dataset_1,fun,112
dataset_1,class,112
dataset_1,add,112
dataset_1,close,112
dataset_1,happen,112
dataset_1,due,111
dataset_1,ones,111
dataset_1,medical,111
dataset_1,works,110
dataset_1,head,110
dataset_1,lost,110
dataset_1,face,110
dataset_1,takes,109
dataset_1,date,109
dataset_1,seem,109
dataset_1,illegal,109
dataset_1,info,109
dataset_1,explain,108
dataset_1,process,108
dataset_1,wouldn't,108
dataset_1,w,108
dataset_1,took,108
dataset_1,address,108
dataset_1,certain,107
dataset_1,online,107
dataset_1,difference,107
dataset_1,deal,107
dataset_1,service,107
dataset_1,video,107
dataset_1,later,107
dataset_1,heart,107
dataset_1,11,107
dataset_1,thats,106
dataset_1,air,106
dataset_1,large,106
dataset_1,experience,106
dataset_1,lol,106
dataset_1,agree,106
dataset_1,hurt,105
dataset_1,wanted,105
dataset_1,field,105
dataset_1,language,105
dataset_1,short,105
dataset_1,leave,105
dataset_1,period,105
dataset_1,parents,105
dataset_1,fast,105
dataset_1,research,104
dataset_1,amount,104
dataset_1,nwhat,104
dataset_1,points,103
dataset_1,boyfriend,103
dataset_1,consider,103
dataset_1,alot,103
dataset_1,marriage,103
dataset_1,health,103
dataset_1,church,102
dataset_1,sites,102
dataset_1,couple,102
dataset_1,usa,102
dataset_1,whether,102
dataset_1,nit,102
dataset_1,nbut,102
dataset_1,break,101
dataset_1,choose,101
dataset_1,within,101
dataset_1,coming,101
dataset_1,simple,100
dataset_1,public,100
dataset_1,self,100
dataset_1,given,100
dataset_1,happy,100
dataset_1,lots,99
dataset_1,above,98
dataset_1,society,98
dataset_1,player,98
dataset_1,correct,98
dataset_1,fat,98
dataset_1,degree,98
dataset_1,tax,97
dataset_1,ideas,97
dataset_1,force,97
dataset_1,unless,97
dataset_1,advice,97
dataset_1,files,97
dataset_1,whatever,97
dataset_1,along,97
dataset_1,92,96
dataset_1,specific,96
dataset_1,rather,96
dataset_1,n4,96
dataset_1,act,96
dataset_1,science,96
dataset_1,plan,96
dataset_1,social,95
dataset_1,create,95
dataset_1,taken,95
dataset_1,happens,95
dataset_1,price,95
dataset_1,million,95
dataset_1,exactly,95
dataset_1,countries,95
dataset_1,feeling,95
dataset_1,woof,95
dataset_1,hours,94
dataset_1,death,94
dataset_1,father,94
dataset_1,likely,94
dataset_1,oh,94
dataset_1,i'll,94
dataset_1,sign,94
dataset_1,group,94
dataset_1,opinion,93
dataset_1,watch,93
dataset_1,sleep,93
dataset_1,serious,93
dataset_1,major,93
dataset_1,sounds,93
dataset_1,oil,93
dataset_1,wife,93
dataset_1,gonna,92
dataset_1,quite,92
dataset_1,young,92
dataset_1,clear,92
dataset_1,playing,91
dataset_1,sense,91
dataset_1,including,90
dataset_1,legal,90
dataset_1,half,90
dataset_1,available,90
dataset_1,cell,90
dataset_1,alone,90
dataset_1,baby,90
dataset_1,games,90
dataset_1,office,89
dataset_1,total,89
dataset_1,wish,89
dataset_1,especially,89
dataset_1,services,88
dataset_1,ngood,88
dataset_1,increase,88
dataset_1,issue,88
dataset_1,whats,88
dataset_1,cd,88
dataset_1,themselves,88
dataset_1,hold,88
dataset_1,hear,88
dataset_1,situation,87
dataset_1,higher,87
dataset_1,middle,87
dataset_1,suggest,87
dataset_1,sorry,87
dataset_1,speak,87
dataset_1,sent,87
dataset_1,de,87
dataset_1,n5,86
dataset_1,18,86
dataset_1,size,86
dataset_1,running,86
dataset_1,rate,86
dataset_1,hair,86
dataset_1,2006,86
dataset_1,tv,85
dataset_1,india,85
dataset_1,christian,85
dataset_1,16,85
dataset_1,nor,85
dataset_1,account,85
dataset_1,bring,85
dataset_1,books,85
dataset_1,worth,85
dataset_1,mom,85
dataset_1,fall,84
dataset_1,mother,84
dataset_1,plus,84
dataset_1,nfor,84
dataset_1,special,84
dataset_1,ways,84
dataset_1,looks,83
dataset_1,likes,83
dataset_1,boy,83
dataset_1,nthis,83
dataset_1,wait,83
dataset_1,england,83
dataset_1,saw,83
dataset_1,stupid,83
dataset_1,sun,83
dataset_1,wear,82
dataset_1,allow,82
dataset_1,project,82
dataset_1,vs,82
dataset_1,vote,82
dataset_1,they're,82
dataset_1,born,82
dataset_1,gone,82
dataset_1,h,82
dataset_1,drug,82
dataset_1,physical,81
dataset_1,drink,81
dataset_1,lives,81
dataset_1,weeks,81
dataset_1,theory,81
dataset_1,hi,80
dataset_1,key,80
dataset_1,sell,80
dataset_1,wondering,80
dataset_1,although,80
dataset_1,store,80
dataset_1,picture,80
dataset_1,party,80
dataset_1,football,80
dataset_1,anybody,80
dataset_1,offer,80
dataset_1,iraq,80
dataset_1,gas,80
dataset_1,minutes,79
dataset_1,trust,79
dataset_1,laws,79
dataset_1,numbers,79
dataset_1,fight,79
dataset_1,50,79
dataset_1,current,79
dataset_1,box,79
dataset_1,anyway,79
dataset_1,center,79
dataset_1,google,79
dataset_1,religious,79
dataset_1,fine,78
dataset_1,14,78
dataset_1,nto,78
dataset_1,university,78
dataset_1,happened,78
dataset_1,ball,78
dataset_1,haven't,78
dataset_1,interest,78
dataset_1,step,78
dataset_1,hit,78
dataset_1,diet,78
dataset_1,starting,77
dataset_1,40,77
dataset_1,return,77
dataset_1,skin,77
dataset_1,jobs,77
dataset_1,anymore,77
dataset_1,exercise,77
dataset_1,record,77
dataset_1,income,76
dataset_1,spend,76
dataset_1,movies,76
dataset_1,cool,76
dataset_1,include,76
dataset_1,soon,76
dataset_1,lower,76
dataset_1,future,76
dataset_1,favorite,76
dataset_1,knew,76
dataset_1,security,75
dataset_1,longer,75
dataset_1,died,75
dataset_1,hot,75
dataset_1,xp,75
dataset_1,choice,75
dataset_1,simply,75
dataset_1,gave,75
dataset_1,hour,75
dataset_1,pc,75
dataset_1,gives,75
dataset_1,pass,75
dataset_1,terms,74
dataset_1,none,74
dataset_1,cells,74
dataset_1,inside,74
dataset_1,space,74
dataset_1,currently,74
dataset_1,remove,74
dataset_1,charge,74
dataset_1,meaning,74
dataset_1,provide,74
dataset_1,student,74
dataset_1,equal,74
dataset_1,q,74
dataset_1,burn,73
dataset_1,thank,73
dataset_1,court,73
dataset_1,education,73
dataset_1,insurance,73
dataset_1,strong,73
dataset_1,natural,73
dataset_1,heat,73
dataset_1,difficult,73
dataset_1,brain,73
dataset_1,south,72
dataset_1,truth,72
dataset_1,ready,72
dataset_1,screen,72
dataset_1,paper,71
dataset_1,personal,71
dataset_1,interested,71
dataset_1,male,71
dataset_1,eyes,71
dataset_1,safe,71
dataset_1,paid,70
dataset_1,doesnt,70
dataset_1,enjoy,70
dataset_1,reading,70
dataset_1,issues,70
dataset_1,needed,70
dataset_1,won,70
dataset_1,00,70
dataset_1,songs,70
dataset_1,therefore,70
dataset_1,data,70
dataset_1,stand,70
dataset_1,13,70
dataset_1,military,69
dataset_1,star,69
dataset_1,hell,69
dataset_1,christ,69
dataset_1,letter,69
dataset_1,re,69
dataset_1,post,69
dataset_1,considered,69
dataset_1,die,69
dataset_1,o,69
dataset_1,note,69
dataset_1,story,69
dataset_1,grow,69
dataset_1,25,69
dataset_1,female,69
dataset_1,code,69
dataset_1,cut,69
dataset_1,mexico,69
dataset_1,front,68
dataset_1,created,68
dataset_1,lead,68
dataset_1,k,68
dataset_1,links,68
dataset_1,kill,68
dataset_1,related,68
dataset_1,green,68
dataset_1,walk,68
dataset_1,brother,68
dataset_1,teacher,67
dataset_1,schools,67
dataset_1,completely,67
dataset_1,24,67
dataset_1,worry,67
dataset_1,view,67
dataset_1,complete,67
dataset_1,follow,67
dataset_1,build,67
dataset_1,training,67
dataset_1,late,67
dataset_1,share,67
dataset_1,loves,67
dataset_1,surgery,67
dataset_1,pressure,67
dataset_1,four,66
dataset_1,behind,66
dataset_1,figure,66
dataset_1,aren't,66
dataset_1,nnow,66
dataset_1,pick,66
dataset_1,listen,66
dataset_1,room,66
dataset_1,mine,66
dataset_1,loan,66
dataset_1,uk,66
dataset_1,blue,66
dataset_1,americans,65
dataset_1,options,65
dataset_1,similar,65
dataset_1,season,65
dataset_1,practice,65
dataset_1,la,65
dataset_1,eye,65
dataset_1,evidence,65
dataset_1,christians,65
dataset_1,negative,64
dataset_1,sexual,64
dataset_1,hey,64
dataset_1,west,64
dataset_1,wasn't,64
dataset_1,respect,64
dataset_1,subject,64
dataset_1,results,64
dataset_1,report,64
dataset_1,five,64
dataset_1,result,64
dataset_1,virus,64
dataset_1,skit,64
dataset_1,rules,63
dataset_1,market,63
dataset_1,trouble,63
dataset_1,cold,63
dataset_1,delete,63
dataset_1,rights,63
dataset_1,apply,63
dataset_1,according,63
dataset_1,cancer,63
dataset_1,pop,62
dataset_1,worse,62
dataset_1,meet,62
dataset_1,early,62
dataset_1,generally,62
dataset_1,nthere,62
dataset_1,gain,62
dataset_1,older,62
dataset_1,access,62
dataset_1,avoid,62
dataset_1,places,62
dataset_1,install,62
dataset_1,score,62
dataset_1,writing,62
dataset_1,involved,62
dataset_1,wont,62
dataset_1,source,62
dataset_1,names,62
dataset_1,nhope,61
dataset_1,outside,61
dataset_1,version,61
dataset_1,national,61
dataset_1,honest,61
dataset_1,you've,61
dataset_1,written,61
dataset_1,effect,61
dataset_1,daughter,61
dataset_1,function,61
dataset_1,himself,61
dataset_1,french,61
dataset_1,sick,61
dataset_1,perfect,60
dataset_1,muslims,60
dataset_1,ex,60
dataset_1,radio,60
dataset_1,continue,60
dataset_1,except,60
dataset_1,attention,60
dataset_1,accept,60
dataset_1,main,60
dataset_1,eating,60
dataset_1,product,60
dataset_1,dad,60
dataset_1,save,60
dataset_1,dvd,59
dataset_1,shows,59
dataset_1,worked,59
dataset_1,systems,59
dataset_1,community,59
dataset_1,feet,59
dataset_1,visit,59
dataset_1,dead,59
dataset_1,itself,59
dataset_1,animals,59
dataset_1,positive,59
dataset_1,sit,59
dataset_1,healthy,59
dataset_1,giving,59
dataset_1,players,59
dataset_1,teachers,59
dataset_1,clean,59
dataset_1,girlfriend,59
dataset_1,land,59
dataset_1,boys,59
dataset_1,brown,59
dataset_1,nhow,59
dataset_1,eventually,58
dataset_1,popular,58
dataset_1,value,58
dataset_1,afraid,58
dataset_1,near,58
dataset_1,morning,58
dataset_1,nmy,58
dataset_1,seeing,58
dataset_1,websites,58
dataset_1,required,58
dataset_1,parts,58
dataset_1,north,58
dataset_1,wanna,58
dataset_1,totally,58
dataset_1,treatment,57
dataset_1,knowledge,57
dataset_1,exist,57
dataset_1,uses,57
dataset_1,hands,57
dataset_1,town,57
dataset_1,enter,57
dataset_1,sort,57
dataset_1,laptop,57
dataset_1,personally,57
dataset_1,nature,57
dataset_1,gift,57
dataset_1,v,57
dataset_1,ebay,57
dataset_1,grade,57
dataset_1,fix,57
dataset_1,reasons,57
dataset_1,ice,57
dataset_1,anywhere,57
dataset_1,join,57
dataset_1,companies,56
dataset_1,model,56
dataset_1,definitely,56
dataset_1,color,56
dataset_1,message,56
dataset_1,heaven,56
dataset_1,students,56
dataset_1,changes,56
dataset_1,risk,56
dataset_1,base,56
dataset_1,causes,56
dataset_1,thus,56
dataset_1,areas,55
dataset_1,huge,55
dataset_1,math,55
dataset_1,canada,55
dataset_1,humans,55
dataset_1,decide,55
dataset_1,claim,55
dataset_1,stomach,55
dataset_1,drugs,55
dataset_1,moving,55
dataset_1,details,55
dataset_1,original,55
dataset_1,symptoms,55
dataset_1,feels,55
dataset_1,messenger,55
dataset_1,visa,55
dataset_1,straight,54
dataset_1,park,54
dataset_1,forget,54
dataset_1,technology,54
dataset_1,series,54
dataset_1,rock,54
dataset_1,length,54
dataset_1,interesting,54
dataset_1,myspace,54
dataset_1,third,54
dataset_1,kid,54
dataset_1,army,54
dataset_1,planet,54
dataset_1,sin,54
dataset_1,basically,54
dataset_1,recently,54
dataset_1,distance,54
dataset_1,across,54
dataset_1,assume,54
dataset_1,2005,54
dataset_1,plz,53
dataset_1,proper,53
dataset_1,played,53
dataset_1,ground,53
dataset_1,section,53
dataset_1,allowed,53
dataset_1,copy,53
dataset_1,media,53
dataset_1,moment,53
dataset_1,pull,53
dataset_1,george,53
dataset_1,necessary,53
dataset_1,position,53
dataset_1,okay,53
dataset_1,she's,53
dataset_1,board,53
dataset_1,cases,53
dataset_1,met,53
dataset_1,greater,53
dataset_1,types,53
dataset_1,tells,53
dataset_1,',53
dataset_1,anti,52
dataset_1,police,52
dataset_1,letters,52
dataset_1,paying,52
dataset_1,quit,52
dataset_1,ni'm,52
dataset_1,effects,52
dataset_1,acid,52
dataset_1,evolution,52
dataset_1,depending,51
dataset_1,nalso,51
dataset_1,funny,51
dataset_1,average,51
dataset_1,develop,51
dataset_1,losing,51
dataset_1,development,51
dataset_1,supposed,51
dataset_1,birth,51
dataset_1,telling,51
dataset_1,match,51
dataset_1,nwhen,51
dataset_1,killed,51
dataset_1,bar,51
dataset_1,loss,51
dataset_1,doubt,51
dataset_1,bond,51
dataset_1,ya,51
dataset_1,yeah,51
dataset_1,news,51
dataset_1,culture,51
dataset_1,attack,51
dataset_1,forms,51
dataset_1,muscle,51
dataset_1,texas,51
dataset_1,action,50
dataset_1,string,50
dataset_1,60,50
dataset_1,bottom,50
dataset_1,spirit,50
dataset_1,poor,50
dataset_1,france,50
dataset_1,john,50
dataset_1,present,50
dataset_1,option,50
dataset_1,basic,50
dataset_1,career,50
dataset_1,easier,50
dataset_1,beautiful,50
dataset_1,perhaps,50
dataset_1,affect,50
dataset_1,loved,50
dataset_1,21,50
dataset_1,recommend,50
dataset_1,winning,50
dataset_1,let's,49
dataset_1,pictures,49
dataset_1,somewhere,49
dataset_1,international,49
dataset_1,notice,49
dataset_1,plant,49
dataset_1,growing,49
dataset_1,faster,49
dataset_1,lord,49
dataset_1,network,49
dataset_1,upon,49
dataset_1,easily,49
dataset_1,log,49
dataset_1,sea,49
dataset_1,slow,49
dataset_1,towards,49
dataset_1,concerned,48
dataset_1,80,48
dataset_1,count,48
dataset_1,connection,48
dataset_1,obviously,48
dataset_1,print,48
dataset_1,becomes,48
dataset_1,final,48
dataset_1,willing,48
dataset_1,teaching,48
dataset_1,muscles,48
dataset_1,infection,48
dataset_1,walking,48
dataset_1,looked,48
dataset_1,expect,48
dataset_1,christmas,48
dataset_1,medicine,48
dataset_1,foreign,47
dataset_1,taxes,47
dataset_1,rule,47
dataset_1,entire,47
dataset_1,political,47
dataset_1,treat,47
dataset_1,sports,47
dataset_1,bill,47
dataset_1,fair,47
dataset_1,prove,47
dataset_1,soccer,47
dataset_1,temperature,47
dataset_1,server,47
dataset_1,everyday,47
dataset_1,modern,47
dataset_1,couldn't,47
dataset_1,among,47
dataset_1,otherwise,47
dataset_1,prefer,47
dataset_1,chemical,47
dataset_1,ive,47
dataset_1,ndon't,47
dataset_1,multiple,47
dataset_1,door,47
dataset_1,standard,46
dataset_1,race,46
dataset_1,crazy,46
dataset_1,yrs,46
dataset_1,changed,46
dataset_1,building,46
dataset_1,nas,46
dataset_1,nc,46
dataset_1,brought,46
dataset_1,freedom,46
dataset_1,nplease,46
dataset_1,window,46
dataset_1,band,46
dataset_1,solution,46
dataset_1,plants,46
dataset_1,resources,46
dataset_1,material,46
dataset_1,we're,46
dataset_1,turned,46
dataset_1,bank,46
dataset_1,factors,46
dataset_1,speaking,46
dataset_1,shouldn't,46
dataset_1,19,46
dataset_1,rid,46
dataset_1,pounds,46
dataset_1,angry,46
dataset_1,summer,46
dataset_1,seriously,46
dataset_1,title,46
dataset_1,property,46
dataset_1,machine,46
dataset_1,select,46
dataset_1,members,46
dataset_1,fit,45
dataset_1,square,45
dataset_1,didnt,45
dataset_1,object,45
dataset_1,nthen,45
dataset_1,moved,45
dataset_1,17,45
dataset_1,dating,45
dataset_1,faith,45
dataset_1,truly,45
dataset_1,ndo,45
dataset_1,press,45
dataset_1,bed,45
dataset_1,fan,45
dataset_1,penis,45
dataset_1,html,45
dataset_1,germany,45
dataset_1,spanish,45
dataset_1,character,45
dataset_1,management,44
dataset_1,deep,44
dataset_1,extra,44
dataset_1,bet,44
dataset_1,smart,44
dataset_1,growth,44
dataset_1,partner,44
dataset_1,county,44
dataset_1,judge,44
dataset_1,hip,44
dataset_1,twice,44
dataset_1,removed,44
dataset_1,costs,44
dataset_1,weird,44
dataset_1,ability,44
dataset_1,dark,44
dataset_1,dream,44
dataset_1,mad,44
dataset_1,net,44
dataset_1,tend,44
dataset_1,foods,44
dataset_1,classes,44
dataset_1,1st,44
dataset_1,york,44
dataset_1,hospital,44
dataset_1,felt,44
dataset_1,realize,44
