id,text,label
yahoo_05008,my ex boyfriend and i decided to be just friends is this a good idea we didnt date for very long i ended up breakin it off with him he claims that same day i broke up with him that he was gonna break up with me so it was mutual i guess the problem is i still sorta dig him adn the other nigth we were hangin out with some people he got realllly jealous when i flirted with his good friend i dont know why hel me please asap being just friend's is just fine so long as you don't have sex if you mix a sexual relationship with a friendship then you only end up with hurt feelings and nursing wounds of abandonment by cuddling up to familar surroundings - each other friends are good and friendships are fine so long as you just remain friends n nps - general rule - never flirt in front of an ex it's bad taste and shows disrespect,family_relationships
yahoo_02635,how do i help make americans aware that we have all been conditioned from toddlerhood to work consume work consume work consume work as robots fully distracted from anything meaningful and convinced our votes make a difference when in truth the founding fathers purposely created a plutocracy government by the wealthy elite rather than a democracy another lie we've been sold is that capitalism is the only way when history proves that it never works every single time capitalism is used wealth ends up in the hands of a few while everyone else struggles corporations own us all now including our government the entire structure of society has to change and it can it's simpler than it seems how do i help get the word out get people reading noam chomsky and other erudite truth tellers free people from the rat race of work consume ad infinitum the simple answer is write a book even if it's not a best-seller the fact that you've written a book will get you interviewed on talk radio and that will in turn get you more visibility and the possibility of a better book deal all of which equals more radio interviews more book deals the two feed each other then eventually you'll have enough credibility if your ideas aren't completely derided and attacked as whacko to get tv interviews and then you're really rolling n nalso it helps if you can get some deep thinkers like yourself to endorse your book or possibly even use it in a class,politics_government
yahoo_03351,when guys ask chiks for their s at a restaurant are they 4 real or just a joke when i worked at taco bell for extra credit at my private school in california even though i lasted there 3 yrs there were massive dudes asking me out or for my i sometimes just wanted to be courteous funny and kind which i was during those 3 years of hard work i earned 4 medals my customer of the month trophy pictures i was the top player there 1 customer maniac always joking around and being cool with all of my customers don't get me wrong some of them customers were a ssholes for sure i think the guys were just into my cool personality cuz i talked to anyone everyone some were 4 real but others just bet their buddies hmm its all a bet between guys they just want to get in your pants,family_relationships
yahoo_05420,va what process would you have to go through to have the laws changed or amended where would i start to have a law that is already standing and may have been in effect for many year's and the average voter or person out there that are not in the legal field has no idea that this law is on the book's would i start with a petition and then go to my heads of state like the governor congress has nothing to do with state laws do they or would i contact them to the law that i am talking about trying to change or at least amend is criminal anyone that could get me stirred in the right direction i would apperciate any information that you could send my way this particuliar law i am passionate about having a amend in the law or the law revised so that it is not left up to law enforcement to interpret the law to there benefit i heard a officer tell the rookie if she has not been in trouble before we will let her go if she has we will discuss it i was with my sister when this particular situation occured law enforcement officers are as their name suggests people entrusted by the government to enforce the law that government lays down the key word in this case is entrusted even today with terrorism high security everywhere and political unrest every facet of society is becoming more distrusting of the general public who they suspect want to blow them up talk about pathological paranoid schitzophrenia hey and these are the people in high positions of power trust takes a long time to develop and so a chain of command has been established whereby the more dangerous and the longer time you spend serving the government's interests the better the departments of that government will treat you including law enforcement there are likewise stereotype offenders in the gen pop that police target for the same reason less service to the gov't worse treatment nthe point of all this is to emphasize that a government is not going to allow a law to be amended changed or repealed that takes responsibility away from the people the gov't trusts so that the gen pop is a little more comfortable nso my answer then is if you want something done that a powerful force is against you need to be more powerful that that force or atleast a threat to their sense of power this means building gen pop support for your cause not by petition these are ignored without the following and not with a public rally in a park that affects noone but with actions that undermine the power that government wields over the gen pop and sending that message up the chain of command that they are losing control and must yield to your demands always remember you are not at war with the government they are not your enemy you are revolting starting a revolution that will benefit both you and them and you are asking assertively for their help in justifying such change guns violence aggression and injury death will not solve anything infact it will make it worse escalating out of control where all concerned forget the point and just try to stay alive and out of jail how did i get myself into this mess this is not only about improving crime - anticrime interaction procedures but about maintaining societal peace it's about sending a big message of popular dissatisfaction and unrest not with handcuffs and cellbars play smart not hard,politics_government
yahoo_04909,what is uml unified modeling language an object modeling and specification language used in software engineering nuniversity of massachusetts lowell in the united states nuser-mode linux an architectural port of the linux kernel n nthe unified modeling language uml is a standard language for specifying visualizing constructing and documenting the artifacts of software systems as well as for business modeling and other non-software systems the uml represents a collection of best engineering practices that have proven successful in the modeling of large and complex systems 1 the uml is a very important part of developing object oriented software and the software development process the uml uses mostly graphical notations to express the design of software projects using the uml helps project teams communicate explore potential designs and validate the architectural design of the software n ngoals of uml nthe primary goals in the design of the uml were n nprovide users with a ready-to-use expressive visual modeling language so they can develop and exchange meaningful models nprovide extensibility and specialization mechanisms to extend the core concepts nbe independent of particular programming languages and development processes nprovide a formal basis for understanding the modeling language nencourage the growth of the oo tools market nsupport higher-level development concepts such as collaborations frameworks patterns and components nintegrate best practices nwhy use uml nas the strategic value of software increases for many companies the industry looks for techniques to automate the production of software and to improve quality and reduce cost and time-to-market these techniques include component technology visual programming patterns and frameworks businesses also seek techniques to manage the complexity of systems as they increase in scope and scale in particular they recognize the need to solve recurring architectural problems such as physical distribution concurrency replication security load balancing and fault tolerance additionally the development for the world wide web while making some things simpler has exacerbated these architectural problems the unified modeling language uml was designed to respond to these needs,computers_internet
yahoo_04571,can you help its math an item sells for 2 for 66 cents what would 5 items sell for n nthe cashier has been directed to sell an item for half off its regular price of 1 98 what is the sale price n nan item which is regularly 4 60 is on sale for one-fourth off what is the sale price n na customer brings in an item for refund the price on the item is 4 80 and the tax is 5 how much including tax should the cashier refund to the customer n ncan you please help i will apperciate it thanks the item that 2 sell for 66 ndivide 66 by 2 you get 33 n33x5 165 n5 items sell for 165cents n nhalf of 1 98 is 99 n n4 60 divided by 4 is n1 15 n n4 80 divided by 100 will give you 1 nthen multiply by 5 to get 5 n0 24 is 5 add this to 4 80 n 5 04,science_mathematics
yahoo_00103,what kind of video camera are most videos on youtube made with are they using a webcam a digital video camera or are they transferring video to digital somehow i am just asking for your best guess any kind of video camera works so long as the video can be converted to a digital format,computers_internet
yahoo_01460,guys what do you choose you are in a public bathroom that has 3 urinals left middle and right someone is using the right urinal do you choose the middle or left urinal left is probably the smartest straightest non-canadian way to go,health
yahoo_05245,is is possible to really find loveb when is it possible to find real love when you have serious social issues stopping you from doing most normal activities issues which will never be fully solved eveyone has social issues just some people have some that are a little more prominent i have seen all kinds of people with add anti-social personalities down's syndrom ex - convict egotistical cheerleaders the guy down the street all fall in love there is always someone out there for you it is just a matter of when you are supposed to meet them,family_relationships
yahoo_00311,sportsguy14 asked what was the greatest feat in sports what is the greatest flop of all time the greatest feat in sports is joe dimaggio's 56 game hitting streak n nthe biggest flop is a tie between the yankeesblowing the 3-1 lead against the red sox in 2004 bill buckner's gaff and the sox blowing the series in 1986 and dan dave at the 1992 olympics,sports
yahoo_02630,what ear the techniques of recovery of titanium ore from ground titanium is extracted from ilmenite fetio3 and rutile tio2 brazil india and canada are major producers both these ore minerals are found either in rock formations or concentrated in heavy mineral sands,science_mathematics
yahoo_00335,what is the necessity of super init config in servlets a this will call the super class init method to initialize the object by config nb this will call the super class init method to initialize the object by context nc this will call the initialization of child class with init method by config nd none of the above b,computers_internet
yahoo_03831,wh0 think da an franci c0 49er are da be t team 49er s are the best,sports
yahoo_01859,how much bromine water is needed to turn ethanol yellow this is similar to how long is a piece of string n nethanol will not react with bromine water but will mix perfectly with it,science_mathematics
yahoo_03740,is russia still a world power not necessarily a world power as it once stood the soviet union or russia is now a remnant of its former self the poverty caused by the former communist empire still remains however as does the nuclear weapons russia still plays an important role in world politics in organizations such as the g8,science_mathematics
yahoo_02710,wat is a leva the name of the bulgarian currency i believe,business_finance
yahoo_02394,gays and christianity hell bound or not your thoughts please i'm sure this has been addressed a dozen times on here already so bear with me i asked this on the religion section and got a good bit of hell bound answers i am a lesbian brought up in the bible belt of america i have battled the whole christianity vs gay thing for a good while now i am deeply in love with my partner and know she is my soul mate but as anyone would who was raised in a christian home there are questions and worries will i go to hell will god close the gates of heaven on me what are your thoughts please no bashing this is a different answer than many you will receive if you dont' want any remaining preconceptions challenged do not continue reading n n----- n nnow if you are still with me the bible is while a very nice book that is the basis in one form or another the basis of the three great monotheistic faiths of the west -- actually a book of myths and some of them are pretty horrid myths n nthe earth is not flat it does not have corners and it is not established on pillars beetles do not have four legs they have six rabbits do not chew their cuds they have none ai and jericho were both abandoned when the israelites came to them and jericho never was walled oddly though a million jews more or less marched around the wilderness for 40 years and all died there we cannot find a single skeleton from the march even though we have found the remains of tribes of 200 non-semites in the same area pi really does work and a perfectly round pool cannot be made that uses a pi of 3 0 rather than 3 14 -- it would leak through a gap in the side n nthe god of the old testament almost certainly either a rendition of one of the great annunaki of the sumerians or of ra of the egyptians is a monster who cannot possibly deserve worship even if real he accepts human sacrifice demands genocides and wipes the faces of his priests with dung he is in very real terms anthropomorphic having a palace on top of the firmament the dome covering the earth where he keeps snow and hail against the time of troubles war if you want to read up on this type of thing there is a fair list on the site i maintain go to and read the three pages under bible on the left hand menu n nthe short version of what i am saying is -- its myth fairy stories like grimm's and like santa claus furthermore christianity despite what you have been told was not historically based on the bible as you know it the canon was not established universally in anything resembling a form you would recognize until the council of carthage hundreds of years after christ the early church had 40 gospels but no one church had more than one book or maybe a very few often a gospel or a letter -- or sometimes nothing at all different bishops wrote different canons just as they had different theologies gnostic anti-gnostic for example the council of nice nicea established the creed by vote and many things trinity won by only one or two votes divine inspiration not unless you count assasination quite a few occurred connected to nice and to carthage n nthe idea that the bible is infallible is no different from the idea the pope is and it is even newer n nso should you be concerned no if you want a christian community to belong to then if you are protestant look for a united church of christ congregation or a morelight presbyterian or contact me and i will suggest more if you are wanting to experiment with a more traditional liturgy try calling your local episcopal diocese and asking to be recommended to a parish that is welcoming to gays don't be afraid just ask if you are near pittsburgh -- maybe not that bishop is nuts so is ours in albany but not so badly -- most are ok n nhope that all helps don't worry you won't go to hell god knows that the bible is a myth n nregards n nreynolds jones nschenectady ny n,society_culture
yahoo_03762,where did osama bin laden disappear 2 any connection to the bush family yes you will find out where osama bin laden is hiding on yahoo answers but the united states and every other freedom loving country cant seem to find him,politics_government
yahoo_05209,should the ban on shoeless joe jackson be lifted you can read my opinion on my yahoo 360 blog yes his numbers in that series i forget exactly what they were but they prove he wasn't part of the scandal or if he was at first he backed out of it what was done to him is obviously misjustice and he should be re-instated and voted to the hall of fame,sports
yahoo_01219,computer crashes after printing help just last night and then again this morning as soon as the printer stopped printing the computer crashed the tray at the bottom of the screen showed the printer to be active it usually disappears at the end of a print job nmy computer would not turn off so rebooting is out of the question ni know it is bad for the computer but i wound up having to unplug everything then start it up again nwhat can i do and how do i do it nthank you' nhope uninstall in then reinstall your printer and its drivers also if its too much of a memory hog increase your virtual memory and if possible get more ram,computers_internet
yahoo_05522,what site do i go to to obtain a list of criminal charges available on an individual there are very few sites for pending criminal charges if any n nsome newspapers publish court records including arraignments and you may want to go to the website for the city or town newspaper the individual may have been arrested or charged in,politics_government
yahoo_04002,how do i pick up the bbc world sevive what frequence is it on im in italy i have a web site can find out there,entertainment_music
yahoo_05928,what is the puritan's view on education the puritans opposed the catholic system of education based on the catechism this catechism taught belief in god could be achieved by following fixed rules attendance at mass repeating certain prayers see indulgences private confession for the forgiveness of sins nthe puritans suggested that the later allowed you to commit serious sins but then have them written-off by absolution at confession npuritan education rejected the need for a mediator between god and wo man this was the role of the catholic priest nthey believed and taught that 'justification by faith' was the route to salvation not by repetitive prayers or using aids such as statues rosaries stained glass windows and organs hence the removal and desecration of these objects in the churches the reject the dogma of the divine right of kings suggesting kings queens rule by and under god's authority n nwhat is generally mis-understood about the puritan pilgrim fathers was their objection to a regulated form of worship see act of uniformity and the prayerbook they rejected the elizabethan settlement of 1559 they wanted the chance to worship in a free spontaneous method as the spirit moved them this is still the basis of the society of friends quakers nthey also believed in mutual support and co-operation rather than centrally controlled funding and discipline,education_reference
yahoo_05758,what does jail lockdown mean in stanislaus county jail lock down is the same everywhere but can be only a inmate a cell block or the entire institution n non a inmate he is in basicly in his cell 24 hours a day 7 days a week except for manditory yard time which is often still by his self and to shower n nan intire cell block can be that way either because it is a lockdown all the time and inmates on lockdown are moved there called the hole on various tv shows n nso if there is a problem fight or some issue the guards can call a lock down of that cell block in which all inmates in general population have to return to thier cells right then,politics_government
yahoo_02899,any one physcic and likes european soccer answer which team will win in these matches n ncatania vs verona nliverpool vs aston villa natalanta vs brescia nchelsea vs mancehster united nlevadiakos vs olympiakos 1-draw n2-liverpool n3-atalanta n4-manchester united n5-olympiakos,sports
yahoo_01424,k what do you do if ur in the middle of a fight between two guys and their fighting over you let the idiots fight it out no place for a girl to get in the middle as nice as it may seem leave fighting doesn't prove anything now if one of them stops to come after you because he notices that you left then he is obviously the winner,family_relationships
yahoo_04508,why do people get scared when they are around a bully why do they feel scared inside and alone when they are around na bully lack of control of the situation people are afraid of what they can't control,business_finance
yahoo_01470,which console to get for college wii 360 or ps3 im gonna head off to college this september and im wondering which console i should get for college i want one where my buddies can play with me and i can have a good time with myself can anyone preferably college gamers gimme suggestions and im not going to game my life away at college this is for boredom times cause i am definitely gonna be out and about i know that this should be in the video gaming section but its better to get a perspective from college students if you get the wii then people are liable to take the wii wii out of you wii wee geddit over the name n nps3 sounds like it's gonna be too expensive which probably isn't a good thing when you consider college students are famed for having bugger-all money and at first glance i'm sure i've seen a lexmark printer that looks similar to it n n360 looks the best out of the 3 of them,education_reference
yahoo_00480,need advice i ve a sex with my boy friend once in a week its right or wrong,family_relationships
yahoo_02642,if it's illigal to release yourself with any woman i guess woman should cover themself to prevent us being ho i'd ask you to post a couple clues here so we can actually figure out what you're asking about but that would require the asker to actually have a clue n nplease pardon the rudeness but there are far too many poorly-presented questions like this on here n nto respond to your updated question it isn't necessarily government that enforces dress codes a little morality and common sense comes into play there n nand how a woman dresses is going to create a lable for her no matter how good she looks that's just the way society is n ndid i get a little closer to your answer that time,family_relationships
yahoo_05215,what did benjamin frankilndo from 1732 to 1790 what did benjamin frankilndo from 1732 to 1790 1732 birth of ben's son francis n 1732- annually publishes poor richard an almanack n 1758 n 1736 death of ben's young son francis founds the union fire company n in philadelphia n 1737 appointed postmaster of philadelphia n 1742 proposes the idea for the university of pennsylvania n 1743 birth of ben's daughter sarah also known as sally n 1745 death of ben's father josiah franklin n 1747 first writings of electrical experimentation organizes the first militia n 1748 sells printing office retiring from business n 1751 his book experiments and observations on electricity is n published in london n 1752 in june performs famous kite experiment death of ben's mother n abiah folger franklin founds first american fire insurance company n 1757- travels in london as representative of n 1762 the pennsylvania assembly n 1762 returns to philadelphia n 1764 travels to london n 1767 travels to france n 1769 elected president of the american philosophical society n 1774 the hutchinson letters affair damages n franklin's reputation while in london ben receives word of n his wife's death n 1775 returns to philadelphia elected to continental n congress submits articles of confederation of united colonies n 1776 signs the declaration of independence presides at n pennsylvania constitutional convention n sails to france as american commissioner n 1778 negotiates and signs treaty of alliance with france n 1779 appointed minister to france n 1782 negotiates with john adams and john jay the n treaty of peace with great britain n 1783 while in paris watches the montgolfier brothers n become the first men to fly in a balloon n 1784 negotiates treaties with prussia and other european countries n 1785 returns to philadelphia n 1787 elected president of the pennsylvania society for promoting n the abolition of slavery serves as delegate to the n constitutional convention n 1790 at age 84 benjamin franklin dies in philadelphia on april 17,education_reference
yahoo_03039,gurls what do you call cheating if you have a boyfriend but you are seeing another guy secretly any kissing cuddling dating sex outside your relationship is considered cheating,health
yahoo_05639,what would a purpetual motion device that works consist of it does not have magnets chemicals or counter weights n nthe second law of thermodynamics is one of the funniest things i've ever heard,science_mathematics
yahoo_05243,i am trying to find a printable version of ri building codes can you help me thanks see n that's not exactly what you are looking for consult the state's website at the link below,business_finance
yahoo_01853,women only whats more important length or girth you have to choose one girth,family_relationships
yahoo_02666,can you have to much love i am going through a relationship where the guy is really into me but i am not that into him and he is allways showing up out of no where he is suficating me and i dont want to tell him cause it will hurt his fellings and i cant call it off because my familyis in love with him but i am not does this make me a horrible person and how can i break it to him that i need some space by not telling him your hurting him more the day will come where you will crush him better to snatch the bandaid off rather then slowly peel it away be open and honest and show respect but do it soon,family_relationships
yahoo_01328,any good joke sites or optical illusions nthis is a pretty fun site,business_finance
yahoo_01523,how match the bah payment in fort huachuca arizona 85613 depends on your rank and if you have a dependent this is an example though e-3 with dependents e-3 without dependents n 822 00 617 00 n n think you mean much not match,politics_government
yahoo_01198,what exactly does a hot flash feel like i heard my friend's mum describe it nyou suddenly get hot then your skin becomes prickly pins and needles sometimes breaking out in goose-bumps then you sweat which makes your skin cool down and your body is fighting between being hot and cold and so you feel horrible because of these body temperature changes n nshe said it's due to a certain hormone that controls body temperature,health
yahoo_04265,how do you tell tell someone how much you care if i love you isnt enough you tell them by what you do and not always by doing what they would like you to do but by doing what is right by them and for them,society_culture
yahoo_02554,how much hyaluronate should i take 13mg is what is in the suppliment that i currently taking this is an injection supplement usually used to treat joint pain n nask your doctor n ngenerally adults by injection into the knee 16 milligrams mg once a week one week apart for a total of three injections n nchildren use and dose must be determined by your doctor,health
yahoo_05037,suppose dna synthesis was incomplete to what consequences would that lead ok i want to start by saying that blackwinterbyrd's answer is entirely correct if applying your question to humans i am being pedantic and taking unicellular organisms into consideration n nin prokaryotic organisms there is no evolutionary benefit to an apoptotic response as although many prokaryotes live in colonys they are essentialy single cell organisms as such many prokaryotes will attempt to cary on with an incomplete copy of their dna nthe most likely outcome of this is that cell will die very quickly however if the dna synthesis was very nearly complete then it is possiable that cell may survive,science_mathematics
yahoo_04569,we know that all the incidents of history had happened before our birth then why do we read the subject we learn about history so we can know what happened and not repeat the past n nunfortunately so many are so ignorant of the past that it gets repeated,education_reference
yahoo_01898,how do i get my cd burner to burn cds its a sony if you have xp it will do it without additional software for music use window media player for files you can right click on it then send to then letter of drive notherwise you will need nero software which is good to have even with xp,computers_internet
yahoo_00586,trying to enter into a ti-84 -16t 2 96t 5 the height s of a ball in feet thrown with an initial velocity of 96 feet per second from an initial height of 5 feet is given as a function of the time t in seconds by s t -16t 2 96t 5 n nwhen i try and enter that equation as a y1 i just get a straight line vice a curve as the graph in the example depicts what am i doing wrong nthank you in advance for your help try clicking all the keys shown below n n on y - 1 6 x t o n 2 9 6 x t o n 5 enter window 0 enter 1 0 enter 1 enter 0 enter 2 5 0 enter graph n nnow on screen you should have a negative parabola with the ball reaching a maximum height when t 3 seconds,science_mathematics
yahoo_03210,where is usama or its a flurt of bush or usa joke with all world if usama is present in the world why usa is not arrest him but in this satuation a million incent people r killed in the world osama is there or not only god knows but there are many osamas fighting for injustice fighting for freedom fighting for peace in the afghanistan the media is controlled by us so they show everything in one or other way favouring usa so we cannot see the ground reality usama alone cannot do anything,politics_government
yahoo_01636,how many mythological creatures are in the bible there was no adam eve cain able satan or demons what other made-up characters are there almost all of them,society_culture
yahoo_02447,does anyone else feel that music today is about as bad as ever i just watched the embarrassing amas oh my god how could such untalented people get recording contracts i don't know which is worse that pathetic hillbilly band who did an exact uninspired copy of a lame rock song from 10 years ago life is a highway by johnnie cochran or that terrible rock band i think they're called fall out sister playing something that could only be called noise it certainly wasn't music it's pretty ridiculous when the only halfway decent performance was by a joke band 10ayshus d nick lachey was nominated he's not a serious musician just a lame pop singer god i've seen wedding bands that are better than today's top acts kevin spearserline is lucky he got dumped in the drink--he didn't have to listen to that dreck don't look at mainstream music when you judge what people put out today or at least not a lot of mainstream stuff nthere were a lot of bad bands back in the day and there are many now people just get mediocre semi-talented bands thrust into their ears every day through a monopolized radio and tv people have an incredible tool in the internet to find new interesting music but don't use it at all bands like neutral milk hotel explosions in the sky the decemberists wolf parade the arcade fire tv on the radio sigur ros broken social scene regina spektor final fantasy the tragically hip stars rarely get any media attention except some of the above in canadian media where they come from like the hip sure the listed music isn't for everyone but i find it as great as a lot of the oldies like kraftwerk the rolling stones genesis yes king crimson jethro tull earth wind fire etc n n nin short music publicized in today's media is pretty crappy you have to delve around to find the good stuff,entertainment_music
yahoo_02863,do most project managers use microsoft project i'm currently taking a project management course while trying to choose and then initiate a project in my personal business n nis microsoft project the best software to use what are the other good options i don't have office at the moment but before i shell out for the software i'd like to know from other pms' experiences thanks there are many many project management software packages i'll include a link to some below some are even free which one is best for you depends on what you need to do n nmicrosoft project is the most widely used project management package - not that it's necessarily the best but for the price and microsoft name it's what most people choose n nmsp is not included as part any any ms office package but it does export ot both visio and excel n nyou mention mindjet that is very different to msp msp is a scheduling package mindjet is more of a structured graphics package - to be used for mind maps,computers_internet
yahoo_00527,tried choosing the option clear recent searches and deleting my history file but cant get search bar to clear how can i clear up my recent searches on my search bar the above answer should do the trick,computers_internet
yahoo_05108,1 for da boyz - milf s why do guys date single yummy mummies really be honest plz because with age women gain experience as well as anyone and it's the thrill of going out with someone older why are you asking this lol,family_relationships
yahoo_05315,why can't i opt out of social security the way it stands i get the strong impression that social security benefits others at my expense theft n nif social security is for my own benefit why can't i just opt out stop paying and sign a waiver that will prevent me from receiving public assistance if my own plans for retirement fail after all this wouldn't be a risk for anyone but myself right ohh don't get me started on the social security issue it pisses me off i'm losing like a grand a year for someone else and the money won't even fuckin be there when it's my turn there was actually a bill up for approval that would have allowed you to have your personal social security but it was rejected,politics_government
yahoo_00745,can anyone tell me whee can i find research done on youths and sports if you have access to a local university or some public libraries there is a great search engine that most have in their libraries called ebsco host you can go in and type what you are looking for like youth and sports and it will be able to pull up a variety of information for you,sports
yahoo_04622,help cant find cookies in computer deleting cookies nyou can delete all or some cookies in internet explorer n nto delete a single cookie n nin internet explorer click the tools button and then click internet options non the general tab under browsing history click settings nclick the view files button nclick the name column heading to sort all the files alphabetically and then scroll down until you see files that begin with the prefix cookie all cookies will have that prefix and they usually contain the name of the website that created the cookie nright-click the cookie you want to delete click delete and then click yes nclose the window that contains the list of files and then click ok twice to return to internet explorer nto delete all cookies n nin internet explorer click the tools button and then click internet options non the general tab under browsing history click delete nclick delete cookies nwhen you are prompted to confirm that you want to delete cookies click yes nclick close and then click ok n note n nsome websites store your member name password or other information about you in a cookie if you delete that cookie you might need to enter your personal information again the next time you visit the site nrelated topics,computers_internet
yahoo_00289,how put those text on picture for myspace not really sure what you mean by text on picture nplease explain more,computers_internet
yahoo_03074,why does the human body float when placed in water a third grader needs the answer to this question''help i'm not sure all the answers make sense i thought maybe the fluids and gases in our bodies kept us afloat for a while then once dead the fluids and gases escape and the body sinks until it bloats and then rises again,science_mathematics
yahoo_01322,when i was a young kid i spit food at my friends on accident at lun now they bug me how can i burn them buy them a cooking magazine subscription,entertainment_music
yahoo_04229,do you have to drink anything for a upper gi series air contrast like that chalky liquid stuff yes i had an upper gi series done a long time ago unless things have changed you will drink 3 cups of that chalky stuff which has i believe a barium isotope solution in it that will stick to your ulcers so that they may show up on an x-ray,health
