id,text,label
49476,it's a simple fact that there are many of us from the 80's generation who grew up loving those loopy john cusack comedies made by savage steve holland and while i prefer there other more bizarre out-there flick better off dead it's hard for me to dislike one crazy summer a movie i grew up loving wholeheartedly as a kid into my teens ocs was a follow-up to better off dead returning cusack and curtis armstrong from that film br br cusack is hoops following graduation pal joel murray george to nantucket for the summer to each some fun on the beach hoops finds himself embroiled in a feud with a blonde buff punk named teddy beckersted whose lecherous father has designs on bulldozing over homes of a neighborhood to build a giant condominium one of the homes needing it's mortgage repaid belongs to demi moore cassandra there's a sailboat race which might be their only hope of saving cassandra's grandfather's home he had recently passed but it has been won by teddy over the past many years and hoops is deathly afraid of boats over water but with the help and motivation of newfound nantucket friends such as bobcat goldwait and tom villard as auto-mechanic twin brothers george and budding love-interest cassandra perhaps hoops can come to terms with his fears and win the race to save the neighborhood armstrong has a supporting part as the son of a kooky manic weapons salesman general raymond sctv's joe flaherty in an inspired bit of casting ack who uses the training from his father to assist hoops and company in their goals to win the race br br memorable scenes include bobcat getting stuck in a godzilla suit running rampant across an entire model of aguilla beckersted mark metcalf barely recognizable as teddy's rather unhinged pops 's condominium hoops being chased by deranged cub scouts wishing to perform first aid george a victim of toxic flatulence bruce wagner's nutty uncle frank's increasing insanity every time he tries to better his chances to win 1 million dollars from a radio show and the wonderful billie bird as george's grandma who actually bills the group after a meal jeremy piven as you guessed it a brutish jerk who associates with teddy and causes trouble for hoops and his posse the yummy kimberly foster as cookie teddy's girl who attempts to make-out with hoops while he attends a luncheon with his father and the one-and-only william hickey as old man beckersted who will not reward his son and grandson an inheritance if they lose the sail boat race demi moore is cute but this is cusack's vehicle though bobcat and villard steal most of the scenes their in again some delightful animation from holland are sprinkled throughout the movie hoops is an artist appropriately if you like his movies i highly recommend the underrated how i got into college,1
48919,joline heather graham married carl luke wilson and about five hundred and some days later carl is very depressed and leaves her expecting to clean the fog' in their lives joline faces her marriage as an important commitment to the end of her life and decides to look for carl in texas she is very supported by her brother jay casey affleck who meets her in the border of mexico there joline meets the confused carl and realizes that she can not change his decision while jay knows carmen patricia velasquez and starts dating her and in the end life goes on' this movie is very unpredictable having a very different story i believe it is an independent production in some parts it is a little slow and boring but there are certain dialogs that makes this movie worthwhile i liked it and my vote is seven br br title brazil rebeldes até o fim' rebels until the end' br br,1
15174,ten years after the first movie james belushi one of the most gifted and over looked light comedic actors of the last twenty years returns as detective dooley for this movie br br if you are expecting more of the same from the first movie you will be disappointed but this is still a good movie realizing that all the dog vs man battle of wills scenarios had probably been used up in the first movie this one turns slightly more psychological in its approach as it concentrates on a criminal with a fixation with dooley's recently deceased wife after she rejected his book and blames dooley for her death br br the script may not be the best but the movie allows both belushi and christine tucci to show their good acting ability while still retaining enough of the light humour of the first movie to make it work and the chemistry between the two stars is there for all to see br br an easy light going movie which while maybe not worth a purchase unless you are a true fan of either the first movie or belushi definately worth a watch when it comes on tv br br,1
797,i had quite high hopes for this film even though it got a bad review in the paper i was extremely tolerant and sat through the entire film i felt quite sick by the end br br although i am not in the least prude or particularly sensitive to tasteless cinema--i thouroughly enjoyed both woody allen's 'everything you ever wanted to know about sex ' and michael hanneke's 'funny games'--i found the directors' obsession with this ten-year-old wanting to drink women's milk totally sickening and when the film climaxed in an orgy where the boy drinks both his mother's milk as well as that of the woman he has been lusting after for the whole film i almost vomited with disgust for the total perversion and sentimental pap that it is br br don't get me wrong i enjoy the vast majority of european cinema as well as independently made films so this flick should have pleased me enormously avoid this film at all costs it should be relegated to the annals of history as a lesson in bad cinema,0
22907,forget the campy 'religious' movies that have monopolized the television film market this movie has a real feel to it while it may be deemed as a movie that has cheap emotional draws it also has that message of forgiveness and overall good morals however i did not like the lighting in this movie for a movie dealing with such subject matter it was too bright i felt it took away from the overall appeal of the movie which is almost an unforgivable sin but the recognizable cast and their performances counteract this oversight br br definitely worth seeing buy the dvd,1
16732,the movie gets to the guts of the tension between a son and a father br br the brilliant dialog lovely scenery and great acting serve as an excellent way to present the onion that keeps peeling back layers br br the core issues of parenting communication and manhood are explored indirectly br br in fun ways the curtain is pulled back the masks slip off a little and truths are exposed br br all of this happens amidst a road trip format the backdrop is rural new york state in the early fall just as the trees are changing colors wow,1
21634,spoiler alert i wish i could discuss this without revealing specific plot points but i can't sorry br br i was looking for an imdb review of the george c scott movie when i stumbled across the summary and reviews for this version it had so many positive reviews that i decided to order it even though a while truncated and rushed i thought george c scott embodied the tortured nature and physical appearance of the book's rochester to a t and b even while looking at the dvd's cover i was thinking isn't timothy dalton too good-looking for the role the latter concern was reinforced by the fact that i decided to re-read the book while the dvd was on backorder that said the minute i started watching this i was captivated at first it was disconcerting to hear 1840's dialog spoken as written--with little or no attempts at modernization--but dalton and clarke threw themselves into it so thoroughly that i actually enjoyed the fact that the adapters trusted the audience to follow archaic speech to have so much of the book up on the screen was an extra bonus i know someone who won't watch any versions of jane eyre because who wants to see a film about a man who keeps a poor crazy woman in the attic frankly if someone who hadn't read the book stumbled across the hour and a half or two hour versions they would think that's pretty much all the story entails--rochester's secret and its affect on everyone around him luckily this version is actually about jane eyre's whole life br br some people have criticized the casting dalton is too dashing clarke is too reserved i can't argue against the first point but he is so in the moment that i believe he is rochester to me clarke's performance is on the mark jane eyre is quiet guarded if one remembers the book so much of the adult jane's fieriness and passion occurs during her private struggles some of the criticisms baffle me reviewers say clarke is too short or isn't pretty enough the book goes on ad infinitum about how small and plain jane is ms clarke shouldn't be tall and the filmmakers toned down her looks to make jane's declarations of her lack of beauty credible she can scarcely help it if dalton is tall some say there is no chemistry between the leads what the scene when jane finally comes out of her room after the wedding fiasco fairly vibrates with passion and longing and sadness and regret--and that's just the first example that comes to mind br br i do agree with some of the other criticisms i too missed more scenes with helen burns and the rivers siblings some of the dialog was oddly truncated when rochester declares jane you misjudge me i do not hate her because she is mad i waited for the rest of the exchange when rochester explains how if jane were to go mad he would still love and care for her it's a powerful moment in the book and i wish it had been included i think it was a mistake to bring a scene with rochester into the part of the story where jane is on her own it might have been done for clarity's sake but i found it jarring i wanted the sly humor of the scene where jane opines that rochester's ardor will cool and he'll become gruff again but he may like her again by and by dalton's performance is so good that the rare misstep is glaring--when rochester weeps in the library i saw him as an actor doing a crying scene not as rochester as for the sets if anyone has ever caught an episode of the 1960's show dark shadows one knows what to expect--very stark and sometimes rickety looking interiors others have commented thoroughly and succinctly about the make-up job rochester sports at the end yikes it is bad the conclusion is too abrupt after all that anguish and suspense i wanted a more rounded off ending and on my copy of the dvd having credits at the beginning and end of all eleven 25-30 minute episodes gets to be a bit much that said i am so glad i have this film and will watch it again and again,1
45564,i've loved this movie since the first time i saw it lo these many years ago i'm not sure how many times i've seen it perhaps 10 perhaps 20 this last time i watched it i was struck by a detail that i hadn't noticed before br br toward the end of the picture the slain heroes are conveyed back to the town via sled there are a couple of closeups of the dead men the one that struck me most was a shot of the blond youth all you see on the screen is his profile from head to hands his hands are holding a flickering candle the wind is blowing and his thick blond hair is dancing in the wind in tune with the flicker of the candle flame the contrast between death and the life he has lost is incredibly powerful the moving hair and candle flame remind us of the life force that once inhabited his body br br every time i revisit this film i see something new,1
28330,having watched the first scene i realized the acting was so bad that it couldn't possibly pick up later superficial and artificial with frequent attempts to look professional through references to technology the way a five year-old tries to make it sound as if he knows what he's talking about br br the second-to-second storyline is completely unrealistic and just about every single decision the screenwriter did was the kind you expect from a below-average grade school student the overall storyline was as unoriginal and predictable as a pack of sausages the few attempts to make the dialogs sound intelligent was limited to neurotic apologetic behavior a ten year-old might like it but it would take a five year-old to accept the lack of realism how does advanced cell function allow someone to bypass a code lock by touching it as if with a magic wand pick out one out of 100s of voices through a ventilation system thereby ripping off superman and repair a home computer by just sensing whats wrong instead of looking for faults actually that scene is a neat example the fault was that one of the cooling pipes aluminum ribbons on the cpu was broken the way it would look if a exhaust pipe on a v8 engine is ripped off by an explosion this is something that can't happen and if it did it wouldn't prevent the computer from working there is no electrical current passing through this ribbon but when he without doing it himself his arms worked by autopilot because the cells in his body was super efficient put a push-pin into the rip a desktop with icons appeared on the screen immediately without booting br br and so it goes all the way like when he escaped an interrogation room in the nsa headquarters by lighting a lighter below a fire sensor resulting in open doors throughout the building naturally nsa didn't predict this sharp witted approach to escaping nor did they put any guards outside his room or anywhere else to guard a living walking breakthrough in military nanotechnology so he walked out and got a cab examples like this one are not only numerous there is in fact just about no single scene that makes sense br br also the so-called great effects were terrible he threw a basketball back to a kid in the park and the kid was thrown back horizontally 20 feet into a tree no acceleration or deceleration but constant speed and height like a motorized trolley i'm sure if i paused and looked for the cables that kept the posture of this kid the way only cables can they probably didn't know how to or bother to erase them completely if someone is thrown that far into a tree they would at least say ouch or rather be hospitalized with broken bones but the kid was just just confused and amazed br br moronic that's the word for every creative decision made throughout the entire production i'm going to put the director's name on my own personal blacklist someone as poorly skilled as him cannot improve i feel like demanding compensation for having wasted 45 minutes of my life for watching it and the time it took to write this although it felt therapeutic it was traumatic to realize how little it takes to get a pilot approved the only excuse a slightly intelligent person could have to watch this voluntarily would be imprisonment or lobotomy,0
146,a cinderella story made for adults who live in dreamland the romance is very unrealistic fluttery lovey dovey perfect etc the cinderella plot till the very end and shahid kapoor is the only reason for my stars if you're looking for a dreamy romance with a twist this is definitely you're movie but for the rest of us real world people i'd highly recommend saving your three hour watch time wake up people br br four out of the five people that saw the film with me would not recommend the film we had a great time bashing majority of the unrealistic scenes maybe i'm missing something i just can't believe a movie like this can beat a classic like hddcs,0
36594,scientists at a remote lab experiment on insert scaly creature here and create out of control monsters in the meantime a crack military team the scientist's daughter bank robbers find their way to the remote place and are menaced by the giant critters one by one they're eaten all during an exciting race to not be blown up by the forces who initially created the monsters the sad thing is that this sounds like about a dozen movies which have appeared on the sci-fi channel i have to wonder just what is going on sure i like bimbos and hollywood-hunk wannabes be eaten by cgi critters as much as the next person but where's the plot or originality granted there are times when sci-fi channel shines battlestar galactica if a bit dark can be very good writers have continued to pump life into the various stargate offerings and the latest bbc import of doctor who is surprisingly good br br even in the various giant animal movies on sci-fi the animation seems to be getting better all the time compare the kommodo in this film to the rather clunky version in the first giant kommodo film on sci-fi br br but goodness how about a different plot maybe some -different- giant critter on a whim i started searching around the internet among the litter i found a few interesting stories which might appeal to sf fans and out of work russian cgi animators at once i offer to the network with a suggestion that they contact the author for the story rights the story contains violent images generally on a par with those of various sci-fi channel offerings br br the story has subplot ethical and moral comment on the nature of humanity and ends not on one of those horrible did they really kill all the monsters moments but rather leaves you guessing completely and in an entirely different mindset br br which is generally what science-fiction is supposed to do no,0
46289,i was disappointed with the recent 2000 american remake of this english mini-series though it followed the plot line very closely it seemed to leave the heart and soul of the original out not to mention adding shallow preachy heavy-handed 'messages' so my advice is to skip the modern remake and stick with the original it's much longer but gripping and totally well done interesting complex and textured without the preachy self-righteousness and it's beautifully shot as well br br i find it galling that these heartless remakes of great overseas films get so much hollywood fanfare at the oscars though i did like benicio del torro getting some deserved praise,1
38204,the desperadoes 1943 is a genuine classic not for its story which is fairly routine but for its technical production elements this was a landmark western the biggest ever at the time of its release and all the more unique because it was a columbia production-a lightweight studio with a bottom feeding reputation only fox's jesse james also starring randolph scott from a few years earlier gave anywhere near this lavish a treatment to the genre although it would be eclipsed in a few years by the searchers and high noon the desperadoes was a ground breaking effort and a historical treasure br br in 1863 the economy in the town of red valley utah is based on rounding up and selling wild horses to the union army the script gets a little messed up here with references to the railroad which was several years away in utah's future and custer's last stand custer was busy fighting stuart in pennsylvania at the time but these are not important plot elements br br red valley has an honest sheriff steve upton scott but the banker and several citizens are corrupt robbing their own bank each time the government pays for a herd of horses the town is visited by cheyenne rogers glenn ford a famous outlaw who is an old friend steve's he wants to go straight especially after falling for the pretty livery stable owner alison mcleod evelyn keyes cheyenne's partner nitro rankin guinn big boy williams is mainly there for comic relief as are uncle willie mcleod edgar buchanan and the town judge raymond walburn who models his character on frank morgan's wizard of oz crystal ball faker br br taking no chances with their huge budget columbia packed this thing with tons of action and every western movie element but indians and covered wagons there is the best wild horse stampede ever filmed a spectacular barroom brawl an explosive climax romance and three-strip technicolor all this stuff doesn't necessarily fit together but who would have cared back in 1943 unity is a problem as it tries to be both a serious action western and a comedy br br the cinematography was probably the best ever at the time of its filming the indoor scenes are solid but it is the naturalistic outdoor photography that is truly impressive both the lyrical static shots and the moving camera filming of the action sequences br br scott and claire trevor were top billed but the studio clearly wanted to promote ford who would soon be their biggest star and director charles vidor utilized the film to showcase his new wife keyes whose portrayal of scarlett's sister in gone with the wind had connected with audiences more than any small part in the history of films br br the ford-keyes dynamic is the desperadoes most unique and important feature rather than go for the cliché love triangle with scott and or trevor which it first appears will happen the entire romantic focus is on the two younger actors this was probably the best role keyes ever got and she makes the most of it playing a tomboyish but extremely sexy young woman who looks great in both leather pants and dresses and who rides and fights like kiera knightley's character in pirates of the caribbean this was revolutionary at the time and coincided with the 1942 formation of the waac for wwii military service br br the desperadoes is one film that has been well taken care of and the print looks like it is brand new unfortunately there are no special features on the dvd br br then again what do i know i'm only a child,1
22023,a young only 21 director with great talent a powerful scenario young and ambitious cast with all theatrical background br br one of the first tries of a thriller in turkish cinema which seems in the future we'll have some more based on the success br br shot on high definition video the movie is perhaps effected on world thrillers especially the american thrillers the technical and cinematographic character is quite well done the scenes are all well worked on not too much blood but sufficient enough to make you think you're in a blood bath too br br the scenario is quite wise but with certain clues a clever audience can easily predict what's going on and at the end when everything settles down you're getting somehow weird to conclude the result br br well done tiglon one of the biggest dvd distributors in turkey it is not easy to decide for such a movie in their first try as a production company,1
17718,even though ian kershaw distanced himself from this project due to inaccuracies in regards to hitler's life and yes this is dramatised but essential robert carlyle plays hitler during his later years during this documentary that only deals with hitler from boyhood until he became chancellor of germany including the night of the long knives this tv-film also a two-part mini-series shows how a series of factors allowed hitler to come to power e g the financial disaster of 1930 br br the series follows hitler and little else apart from the lives of fritz gerlich and ernst hanfstaengl all in all valuable and filled with interesting actors yet i feel it should have been more tightly directed with stronger cinematography most actors are portrayed in half-body shots which for me makes for a theatrical stance not cinematic the tempo is at times drowsy and the film does suffer from it being approximately 2 5 hours long,1
43872,the movie is a really well made one which is great and looking and passionately directed you can tell that every shot is thought over and executed to perfection for the lovers of cinema this is especially a great watch and they especially should be able to appreciate the beauty of it and the passion for cinema that is being put into it br br it's hard to place this movie under one label it's not really a drama it's not really a thriller and it's not really a comedy instead its more a movie with its own style that does things its own way it doesn't necessarily follow the rules of cinema and features many different elements from many different genres combined br br but just like the movie its main character the movie gets sort of slow and boring in parts the artistic style of directing tries to conceal that the story is actually a quite simple one and it's more as if the movie relied solely on its style and overall atmosphere created by the movie it doesn't make the movie horrible or anything but it just prevents it from being a true absolute must-see in parts the movie also feels as if it's trying to be too poetic and tries to let the images speak too much for itself it just feels a bit overdone in parts though for most part of the movie it still works out beautifully br br it features some great camera-work and some unique storytelling which makes this an original as well as a great film to watch br br 7 10,1
17952,my favorite imperialism movie and one of the best action-adventure flicks of all time grant mclaglen and fairbanks dominate the screen with daring-do and wise cracks to please all but the most pc of film goers memorable scenes abound -- the 3 sergeants and their 20 sepoys fighting off hundreds of thugs macchesney cutter giving bobby coote the spiked punch save some for the elephant cutter to macchesney -- i'm an expedition din breaking cutter out of jail with a fork what do you think i'm trying to break out of a bleedin' pudding and the incredible temple scene with cutter singing and then annoucing bold as brass -- all right you're all under arrest br br i could go on but suffice it to say i try to catch this film whenever it is on for armchair adventurers and generals it's hard to imagine a better 2 hours,1
49421,'night crossing' is about an enormous barrier designed not to keep enemies out but to keep its own people in br br 'night crossing' is about a very long border fencer equipped with silent alarms and automatic firing systems br br 'night crossing' is about the denial of the basic human rights of life liberty and the pursuit of happiness br br 'night crossing' is about the fear and pain that afflict so many families br br 'night crossing' is about one attempt to risk a crossing through the border zone br br 'night crossing' is about a loving father whose only desire is to give his boys what should never have been taken away from them br br 'night crossing' is about a disturbed mother who wants her babies and her husband alive br br 'night crossing' is about a caring husband who wants his family to be together but in a better place br br 'night crossing' is about children who want to be free to reach at anytime the sky br br 'night crossing' is about a hot-air balloon handcrafted and built by two families br br 'night crossing' is about a balloon which could go just high enough to crash or catch fire and explode br br 'night crossing' is about two determined men who want their family to climb into a hot air balloon and float away to 'liberty' br br 'night crossing' is about the fear of getting caught by an evil regime br br 'night crossing' is about a sensible man who can't let bad dreams stop him br br 'night crossing' is about an icy policeman who wants every lookout tower on full alert br br with exquisite music by jerry goldsmith delbert mann's 'night crossing' makes us realize the true value of freedom br br final thoughts br br there are a few moments in everyone's life certainly in public lives that can define a person br br for those of us old enough to remember the reagan presidency seeing the clips again in the wake of his death makes it seem like those events happened just yesterday or last week the voice the expressions are all so familiar but for a large percentage of people these events might as well have happened fifty years ago if not more they are part of the distant past president reagan is a name and not much more president gorbachev is another name and not much more so how can we remember these two men who had such a huge impact on their country br br reagan and gorbachev worked together to tear down the berlin wall and to steer their superpower nations away from nuclear confrontation,1
23621,the selection of sylvester stallone to perform the protagonist by renny harlin is commendable since stallone is that sort of tough and craggy person who had earlier rendered the requisite audaciously versatile aura to the characters of rocky balbao and rambo but to compare die hard series with cliffhanger is a far-fetched notion br br the excellently crafted opening scene introduces the audience to the thrill suspense and intrigue which is going to engulf them in the ensuing bloody and perilous encounter with the outlaws the heist and the high altitude transfer of hard cash in suit cases from one plane to the other is something not filmed before br br the biting cold of the snow capped alps and the unfolding deceit and treachery among the antagonist forces makes one shiver with trepidation the forces of awesome adventure and ruthless murder kicks the drama through to the end br br good movies are not made every year and people don't get a feast for eyes to watch every now and then apart from the filthy language parlance which endows brazen excitement during certain scenes the movie can be regarded as one that is not going to fade its captivating appeal even watching it after so many years,1
43594,we've just watched the last of the series shown on the sbs network and will miss our weekly dose of danish delight my wife and i picked up the show after the swedish show the eagle finished and it seemed by comparison to be a very poor substitute for our then favourite show on tv week by week however the show grew on me and whilst not as glossy as the swedish show and definitely grittier in terms of their investigations of everyday crimes it certainly provided a very satisfying weekly viewing meal indeed br br prior to these 2 shows i had not really been a fan of the cop genre and can't say i am now but the 2 scandinavian shows really provided us with an insight into life in those northern euopean countries through the eyes of their special policing units,1
32448,pep squad is at a very low point with its confusing plot line and horrible acting br br first let's tackle the characters cherry brooke balderson continues to hold an outrageous boiling anger throughout the entire film which is due to her overwhelming passion to become prom queen however it becomes completely unknown to the audience why cherry wants to become prom queen in the first place before the nominations are even read off she storms around the school with a constant disinterest upon being there and shows no interest in the place or its students to begin with why does she care so much to be their prom queen brooke balderson apparently presents an acclaimed performance but in reality just spends the entire time with an angry face stomping around killing people maybe it's just me but i think if you handed any young actor actress a script that only requires him her to act insanely angry you're not asking for much you're also not allowing the character to develop very well br br beth's character played by jennifer dreiling is even worse dreiling shows absolutely no emotion and no connection to her character whatsoever when being harassed by her principal she knocks him down after several seconds with no feelings of disgust or shock or anything equally traumatizing her lines are read like she is reading trivia off the back of a cereal box br br throughout the rest of the film the students in charge of his kidnapping sound more like they are planning a barbecue than deciding what they will do with their principal sitting tied up in their basement br br meanwhile cherry is off killing several female prom queen candidates and no one even notices or cares yeah i get it i get it the whole town is worried about prom very realistic at least you could throw in some funny scenes with the cops but that might be asking too much for example right after cherry drives by the school and shoots down a handful of students beth is found being interviewed by the local media the reporter mentions the shooter in a way that makes it seem like no one knows who killed these innocent students but then one second later asks what do you think about guns in the hands of minors or something to that effect where did the reporter jump to such conclusions br br at the end of the movie after cherry kills the winning prom queen and prom is deemed over with the media showing up again beth simply adds that she understands cherry's need to be heard and walks away with her friends smoking cigarettes in a calm unaltered mood no one is even strayed by the fact that they just witnessed a murder br br not to mention the students constantly parking in a yellow zone and no one seeming to care that there is a sudden rise in violence in the town julie living in a large house with no parents present and the bizarre party at her house maybe i'm a little left out of the scene but last time i knew high school parties did not involve naked women artistically dancing in a pool of water while men bob for marshmallows and everyone basks in their i'm so indie and mod attitudes beth's parent's horrible acting with her mother acting over-the-top and her father simply nodding at everything the mother has to say and not in an entertaining way either along with stupid scenes such as the new black principal running after cherry as she tries to shoot her with a gun yes very realistic br br the only compliment i can give this movie is that the photography is wonderful the angles are flattering and the screen is very clear and crisp with each shot br br too bad the acting and script aren't,0
