id,text,label
yahoo_02087,what are examples of financial crimes inancial and high-tech crimes currency counterfeiting money laundering intellectual property crime payment card fraud computer virus attacks and cyber-terrorism for example can affect all levels of society n ncurrency counterfeiting and money laundering have the potential to destabilise national economies and threaten global security as these activities are sometimes used by terrorists and other dangerous criminals to finance their activities or conceal their profits n nintellectual property crime is a serious financial concern for car manufacturers luxury goods makers media firms and drug companies most alarmingly counterfeiting endangers public health especially in developing countries where the world health organization estimates more than 60 per cent of pharmaceuticals are fake n n spam is becoming more than just a nuisance for internet users as criminals are using it in increasingly sophisticated ways to defraud consumers cripple computer systems and release viruses in 2000 the so-called love bug virus which affected millions of computers around the world within hours exposed the vulnerability of corporate and government networks to such attacks n nnew technologies open up many possibilities for criminals to carry out traditional financial crimes in new ways one notable example is phishing whereby a criminal attempts to acquire through e-mail or instant messaging sensitive information such as passwords or credit card details by pretending to be a legitimate business representative with this information the criminal can commit fraud and even money laundering,politics_government
yahoo_01345,anybody else have these symptoms please help i think i may have some sort of anxiety or something n- i always try to avoid social situations n- i don't have a fear of speaking like in a planned speech but am very nervous about talking to individual people that i don't know n- i've never made a real friend in my life n- don't really have any friends now that i'm a junior in college yep sounds like you got a little social anxiety have you ever thought about talking to a professional sometimes it is a little easier said then done when it comes to being social you aren't by yourself it is fairly common but can be treated with counseling or medication nreally though if you just bite the bullet and smile and even just try to change your body language a bit that might help good luck,health
yahoo_01147,why do we call the person in charge of a meeting chair chairperson chairman chairwoman does its origin have anything to do with chair at all was the person the only one who had a seat - if i remember my introduction to political sciences and history correctly you hit the nail in one originally discussion meeting was people all standing plato socrates and later political groups elizabethan england etc except for the person in charge he yes usually a he would sit on a throne and listen,education_reference
yahoo_01723,i'm from louisiana and i was just wondering what you thought about this should the rest of the nation be expected to allow their hard earned tax money to go to rebuilding the city of new orleans when very little is being done first to improve and strengthen the levee system that surrounds the bowl that is new orleans does that make any sense to you yep it makes sence n1 katrina was a fluke it is something that engineers expect to see once every 100-200 years no reason to waste time resources planning for such a rare occasion it would cost more to plan for that event than to rebuild n2 new orleans is a very important port city because of its access to the mississippi river lots of shipping to midwestern states n3 there is too much pride in our government to ignore one of our own cities when billions of our tax money goes to helping other countries deal with similar tragedies n4 there is a lot of money to be made in the new new orleans this is a chance to adjust zoning laws to attract new businesses n5 the failure to respond exposed massive city corruption that will be corrected so that the city will have a second chance to prosper instead of being dragged down by red tape this will also attract more businesses to the city n nif america was to abandon every city that was struck by tragedy these cities would not exist today nwashington d c - war of 1812 nsan francisco - earthquake nchicago - fire natlanta - civil war,society_culture
yahoo_03486,yes or no i am an optimistic person so i will saay yes,education_reference
yahoo_01833,how to set up my hotmail account to send and receive mails in outlook 2003 you can't use a pop email program such as outlook and outlook express etc n nyou can use a yahoo co uk account but not yahoo com n nhope that helped,computers_internet
yahoo_05468,is it ok if i share a serious problem with everyone in the world of yahoo answers as i have mentioned before in some of my answers i am ill welll this past week i have experienced a loss of vision in my right eye it was horrible so i mentioned it to my pcp doctor he performed a regular eye exam to see the extent well with both eyes i could see line 4 with my left eye i could see line 4 but with my right eye i could barely see the 2nd line my illness is known to spread to the eyes to cause blindness but i hope that it doesn't come to that so here is my question nwould you rather lose your sight so you can hear or would you rather lose your hearing so that you could see nponder on it a bit i never thought about it until i was faced with it wow that's a deep question but with failing eyes of my own due to diabetes i have thought about it and concluded that i would rather have my hearing than my eyesight because after all if god is willing i will always remember what i have seen in this world but without my hearing i might not hear an intruder coming towards me or following me or the birds chirping or a child crying a river stream or rainfall yep i can always remember what i have seen but i want to always be able to hear them hope this helps and good luck to you,health
yahoo_01492,need a car loan for 17k my credit is 657 possible i need a car loan for about 17k and when i was younger i made some stupid mistakes and it hurt my credit my current score is 657 and i am wondering if anyone knows if i should beable to qualify for a new car loan for about 17k a 657 credit score won't disqualify you from getting a new car loan unless you've recently in the past few years have defaulted on another car loan n nyou won't qualify for the best interest rates but you should be able to find a lender willing to take you on shop around and beware dealers who offer you financing and after you've taken the car home tell you that you didn't actually qualify at that rate but they can get you the loan at a higher rate,business_finance
yahoo_01521,can you do the splits adn if so do you do it during sex i can do dthe splits all three ways i am a cherleader but never tried it that way,family_relationships
yahoo_05535,flava of love has any one seen the tv show flava of love what do you think i loved it when miss new york got booted out i laughed so hard i didn't think he would be smart enough to pick hoops but then again hoops was way too good for him miss new york deserved him cause they are both stupid acting new york was acting throughout the whole show she is such a skanky b i t c h,entertainment_music
yahoo_00314,need to find a wedding planner that knows how to plan mexican weddings i'm not sure if you mean a mexican-style wedding or a wedding that will take place in mexico this website is a mexican wedding planning service it s in spanish this website has a list of some of the wedding planners in certain areas those in border states may be able to help you not knowing your location it s harder to try and locate a specific person if you aren t looking for a person though i assume you are there are web resources for mexican weddings and wedding traditions if you re looking for someone in a specific location in mexico search for that place on the internet the third link below is an example of something you might find good luck,family_relationships
yahoo_03953,i new some site in this internet,computers_internet
yahoo_02008,help me w my calc differentiate ln ln x to the k power if your question is that differentiate ln ln x k use the symbol to say to the power u will find it in your keyboard then n let f x ln ln x k then it can also be written as f x ln k ln x for all k 0 n then f x ln k ln ln x n thus f x 1 x ln x n nfor k 0 put k -t t 0 nthen f x ln ln x -t then f x ln ln 1 x t or f x ln - ln x t but in ln x type of functions x should be or 0 then k will not be 0 n n but if your question is that differentiate ln ln x k then nlet f x ln ln x k n then f x k ln ln x nthus f x k 1 x ln x,science_mathematics
yahoo_01545,where can i find a free word unscrambler online that unscrambles the words found in the selected word too i want a free word unscrambler online that not only unscrambles the word but also unscrambles the words found in the word example txrlepi becomes triplex pie tip lip let lex ect if found i would appreciate it these should do the trick n,education_reference
yahoo_00320,distance between pitcher and catcher for fastpitch softball 12 year olds according to asa rules the distance from the mound to the plate is 40 feet,sports
yahoo_00566,is love is blind love looks not with eyes but with the mind and therefore is wing'd cupid painted blind nor hath love's mind of any judgement taste wings and no eyes figure unheady haste and therfore is love said to be a child because in choice he is oft beguilded n--------william shakespear-,family_relationships
yahoo_00936,im hungry what should i eat something healthy though a banana with some peanut butter on it - ummm,health
yahoo_04257,anybody know of mandarin language schools in beijin language school in beijing nmandarin study and cultural immersion in beijing nchinese language schools in china,education_reference
yahoo_01664,i think i have a tick in my ankle how can i be sure a tick like a little bug that digs itslef into the skin of a host nwell you will see its hind end sticking out of your skin then if you see that get some tweezers or burn it out n ni always thought they went in around the hair though nim curious to know if this is a tick like im thinking now n nwill you please update your quesiton when you find out,health
yahoo_03621,what do you think of this video love the last saying and your just going to stand there that is so funny ahh to be young again i remember days like this but someone usually stepped in to assist or break it up n nin this video people just continue about their business like there is nothing unusual happening i am saddened that the world has come to this this our young adults is our future and it appears that they are a bunch of uncaring morons n nand that someone would record this and laugh and not try to stop it n napparently past values have no place in this world we as a people have learned little n nand these are the people who will lead the world in the future n ni am deeply saddened as you too should be n nimho n nthe ol' sasquatch ü,entertainment_music
yahoo_02731,what is mla format it's the formal way of formatting a paper it's usually required in english classes in high school and college and usually required when submitting formal documents go to,education_reference
yahoo_02163,any supporting facts on the bible to my fellow christian family im a christian bt im starting to doubt d bible is this the work of hte devil nwhen exactly was jesus born its easy to say christmas but that's a pagan festival the bible didnt say when he was born rumours say he was born in september nhow exactly does cavemen evolution and adam eve link up is all this general science that we've been reading in history books all nonsense and about the dinosaurs it isnt said in the bible too but yet scientists have all the evidence to prove their existence even able to prove the names and structures of their bones nplease help me to strenghten my faith thanks all friend it is the devil that is trying to confuse you i will try to answer your questions jesus was born right around sept to the first week of oct because he was 331 2 yrs old when he was crucifed as far as cavemen evolution adam eve dinosaurs i will bring that out too my friend satan would like to get you to not believe god now about cave men was there any yes is evolution correct up to a certain point that will not take away creation adam eve yes dinosuars yes go to the bible there is always a hidden word that many has for many yrs overlooked gen 9 1 god told noah to replinish the earth or to fill it up again gen 1 28 god told adam eve to replinish the earth or to fill it up again as far as evolution no we did not evolved but there is certain cases of evolution like for instance a tappole turns into a frog a larva turns into a butterfly an egg turns into a chicken or a bird but there is no evolution when it comes to humans we did not evolve from monkies or a slimmy creature out of a polluted pond somewhere not back to the prehistoric time frame in the beginnng god created the heaven the earth the earth was void without form then god finally has his prehistoric time frame where there was cave-men women but they was not a son or daughter of god they did not have a soul this was the time of the prehistoric animals the angelic angels to test try them this time frame could have lasted for millions of yrs as time went on god saw they became more evil why remember satan is already a fallen angel at the beginning of the prehistoric time the time was a testing time for the animal kingdom the angelic kingdom because to futher prove what i said turn to 2nd peter 2 4 for if god spared not the angels that sinned when in the beginning of the prehistoric time but cast them down to hell delivered them into chains of darkness to be reserved unto judgement now we come to the end of this prehitoric time god just took this earth far enough away from the sun to cause a great ice age this ice age could also have lasted millions of yrs that is why they have found palm leaves in the north south pole this planet one time had a perfect climate then when god decided he wanted anothet life form to be put on this earth god slowly took this earth slowly began to bring it back into a relationship with the sun to warm it up to once again bring forth life then adam eve is created now adam eve was a son daughter of god they did have a soul but now we see a upright creature in the garden of eden that had a vocal cord that was a prehistoric creature in the highest form from the prehistoric time frame god just resurected him from the prehistoric time to be a worker for adam this creature did not have a soul neither was he a son of god the upright creature had a vocal cord we see the story about the sin in the garden of eden it was not eating an apple because in gen 1 29 also gen 2 9 god said that of every tree in the garden was given for food that includes the apple but 2 trees that did not grow out of the ground like the other trees was in the midst of the garden they were 2 laws of reproduction it was first put into man woman to come together in god's due time to bring forth another offspring of god that would have had eternal life but the serpent was inticed by satan to try to break the law of reprodution the serpent went to eve finally pursuaded eve to have a sexual relationship then eve knew that this act can be used for pleasure also she took this act to adam out of the true time factor that god ordained now we come to the curse god goes to the serpent right there god curses the serpent said upon thy belly thou shall go remember at first he was a upright creature but now god is taking away his arms legs dust shall be his food not dirt itself but the insects rodents of the dust he will e,society_culture
yahoo_05123,what is astrology palmistry or tarot card i hear from a lot of people they are both a science and a magic whoever here know what is the trick in there whether or not they are precise in forstalling the future and if any online resource can help me learn these things all of them are sciences or arts but people master these subjects by reading books or practice under a teacher of directly there is not institution to teach these but about 80 of the person who are doing this are fake and take advantage of the people who are suffering in their lift for some thing or other and they look upon someone who give word of encoragement through these subect the actual meaning of these sciences are - n nastrology - astrology is a group of systems traditions and beliefs in which knowledge of the relative positions of celestial bodies and related information is held to be useful in understanding interpreting and organizing knowledge about personality human affairs and other terrestrial events a practitioner of astrology is called an astrologer or less often an astrologist historically the term mathematicus was used to denote a person proficient in astrology astronomy and mathematics although the two fields share a common origin modern astronomy is entirely distinct from astrology while astronomy is the scientific study of astronomical objects and phenomena the practice of astrology is concerned with the correlation of heavenly bodies which historically involved measurement of the celestial sphere with earthly and human affairs astrology is variously considered by its proponents to be a symbolic language a form of art science or divination the scientific community generally considers astrology to be a pseudoscience or superstition as it has failed empirical tests in controlled studies n npalmistry - chiromancy or cheiromancy greek cheir hand manteia divination is the art of characterization and foretelling the future through the study of the palm also known as palmistry palm-reading chirology or hand analysis the practice is found all over the world with numerous cultural variations those who practise chiromancy are generally called chiromancers palmists palm readers or chirologists nmodern palmistry can trace its roots back to roma fortune tellers and indian mystics but often modern palmists combine traditional predictive techniques with psychology holistic healing and alternative methods of divination n ntarot cards - the tarot are a set of cards displaying allegorical representations originally used as playing cards and later for divination most modern tarot decks consist of 78 cards split into two major groups nthe major arcana consisting of 22 trump cards sometimes referred to as keys,society_culture
yahoo_05874,ok my moms boyfriend is 37 and still living with his mom what con i do to give him the hint to move out is it possible he lives with his mom because she is in ill health and he looks out for her or she can't afford that house on her own but wants to stay since all her memories are there n nthere are many reasons that an adult son stays at home until you know and we know what those reasons are how can we judge what he is doing have you ever talked to him about it n nwhy don't you get the entire story before you try to make waves that is what a mature responsible person would do,family_relationships
yahoo_02734,how much does pharmaceutical reps make at eli lilly a old college roomate works there and he's making 378 000 yr,health
yahoo_04005,do dermal fillers like restalayne really work only temporary cant tell too much of a difference either,health
yahoo_05265,can someone translate these 3 spanish sentences 1 por que grita bob la primera vez n2 por que grita bob la tercera vez n3 que hace el lobo al final de la historia 1 why does bob screams the first time n2 why does bob screams the third time n3 what does the wolf do at the end of the story,society_culture
yahoo_02916,random question 1 okay so if i have a lovely bunch of coconuts and you eat pie every tuesday for desert but one day someone shoves your face into it what color is my pen no clue but thanks for the two points,business_finance
yahoo_03882,why do you want to join the call center industry i've worked in the past as a waitress in different hotels but now i want to penetrate the call center industry please help what would i answer if they asked me this,business_finance
yahoo_01124,what is your fave rachael lampa song mine is probably either outrageous or being alive or rubberhouse i have lots of faves i like live for you i like the music as well as the lyrics,entertainment_music
yahoo_04165,what is the best hospital for carcinoid cancer so far you have gotten 3 quack answers and one very good answer if i had a difficult to treat carcinoid tumor then md anderson in houston would be at the top of my list of medical centers at which i might seek treatment n n,health
yahoo_04646,when an ex girlfiend tells u that they r no good for u that u should move on what do they really mean that they're up to no good in some way and you'll get hurt xx,family_relationships
yahoo_05931,do you think north america should be one whole country no,politics_government
yahoo_00961,can radical islam really coexist with the west i'm not talking the 75 -90 of muslims world wide which hold western values nor the violent muslims which i already know cannot coexist n ni'm talking the radicals who want to turn back the clock force everyone to their ideals values and scream death to america denmark west they seem like the majority in the middle east even if they aren't world wide scary group and cannot be defeated without declaring war on religion which can't be won either no that much is obvious at this point it will be a war in the end i fear the majority will win but it will be a bloodbath with many innocents losing their lives in the process,society_culture
yahoo_03061,does anyone know a scientific sight about cells preferably should include pictures try used this with my students they love it,science_mathematics
yahoo_01641,lia sophia park lane or silpada i am considering starting a jewelry business and am looking at each of the above i like different things and dislike different things about each can anyone offer me some advice that might help with my decision n nlia sophia and park lane have great hostess programs low start-up costs and seem to be more well known n nsilpada is new to me and their start-up costs seem really high i also haven't heard much about their company their sales collateral is amazing though and i like that since they seem to really sell for the consultant having great pieces like that n nall three have beautiful jewelry but i am not sure about the commission you can earn and the true income potential i have not heard of park lane and just recently received an invitiation to a silpada party i've never heard of silpada until now so i'm anxious to see the jewelry and compare i am an avid buyer of the lia sophia jewelry and love the fact that they have a lifetime replacement guarentee i recently broke one of my necklaces and sent it in for a replacement item one week later i had my replacement i have many friends that also love the lia sohpia jewelry as well as several that are allergic to other jewlery my niece being one of them she purchased several of the gold earrings and necklaces five months ago and has not had any reaction at all to them they also have great customer specials which are a huge benefit i definitely vouch for the lia sophia n ni would definitely look at not only their hostess programs their start-up costs but also what they offer their customers what are the advantages to the customer of each of the companies afterall you can spend as much or as little as you want in start-up costs but if there isn't anything that is going to help keep your customers coming back or give them incentives to buy your product then investing in it isn't going to be worth it what guarentees do they offer your customers what specials do they run for the customer i'm not talking about the party hostess i'm talking about what they offer for those people that attend the parties that has made a big difference in what parties i attend,business_finance
yahoo_03822,are most americans religeous seems to be a lot of mentioning of god on this site most of the religious people stay home and pout with a stink eye and generally have nothing else productive to do until they start blabbing away mindlessly on the internet n npeople who are alittle more skeptical are enjoying themselves and are actually socializing with each other or they could also be working like me or should be working p,society_culture
yahoo_03327,i want to know if i install 2 inch blocks on the back of my truck would i have to flip the leaf springs on top this depends if axle housing is mounted on top of leaf springs or below if it is on top all you need is blocks for up to 4 drop if it is under springs you will need a flip kit,sports
yahoo_03134,why do people answer 90 of questions with new questions they get two points instead of losing five,society_culture
yahoo_01499,what do you think about criminal sanctions for employers who hire illegals in kentucky that is what they do i not only think this should be state mandated but federally as well nno one would risk life and limb for employment if the employer wasn't at the other side hanging a wad of bills nthat being said cuz i have to make mexico amazing it can be given better leadership and stop the flow now but grant amnesty to those who have made roots and are a vital part of america as we know it n nthe end peace,politics_government
yahoo_00075,are there gonna be more superman v trailers you bet the movie is still a little ways away so the trailers are teasers when it gets closer there will be updated versions first in the theaters then on the television,entertainment_music
yahoo_02073,wireless connection stopped working consistently - signal is strong - just drops connection the router linksys wireless g-2 4ghz and laptop were fast friends until this morning then oops the connection failed dh brought the machine down to the router and yup they were talking again it's been on off all day upstairs a strong steady signal received but dropped with no reconnectivity downstairs it connects immediately and automatically no problem n ndh has been using this system location for 18 months or so no placement changes hardware upgrades changes in phones we thought of the 2 4 ghz phone conflict nothing n nany clues could it be an issue from the wireless internet card he's getting tired of running the stairs holding a laptop - not to mention the lack of productivity n nthx has there been a cordless phone brought into the household if so then try moving the cordless phone base or the router to cut down the interference if there hasn't been a new cordless phone brought into the house then maybe one of the neighbors has a new cordless phone or wireless network then try going into the router config and try changing the channel to find one with less interference,computers_internet
