id,text,label
yahoo_00012,"What's your workout? Cardio. (running, aerobics, etc.) or Weight Lifting? I like to run and weight lift, but if i had to choose, i would say prolly run... (even thought i'm so outta shape now) I do both. Cardio helps me lose extra flab and makes me feel energized afterward, but weight training helps you burn more calories because of muscle mass. Both have great benefits, especially when they are done together.",health
yahoo_00013,"which social groups fail dispropotionately in secondary school in UK? details & examples of all type of school: top/middle/bottom of the national secondary league table in UK This is not a question for the people using this site.....\n if you are in Education, you would know where to get this\n info... if not, then you have the reaction you wanted..",education_reference
yahoo_00014,"Whats the best way to loose weight? (Besides go on a diet/excercise I already know that!)? There is no better way to lose weight than dieting and exercise. Any artificial method that you try is probably not good for you. You'll lose weight with laxatives, drugs, or bulimia, but you won't be healthy.",health
yahoo_00015,"Is there any way that I can see if my printer needs ink? The only way it allowes me to view the cartridges is when im printing. I want to see if I can view my ink cartridges by just clicking on something.... I have an i850 Canon printer. go to control panel / printers. you should find there your printer and the software like shown in this website\nhttp://www.steves-digicams.com/2002_reviews/canon_i850_pg2.html\n\nthis picture with the 4 ink cartridges (window Canon i850 - USB00x) show you the current content of the cartridges. if there is still ink in them and it doesn't print something, the print head is fried.",computers_internet
yahoo_00016,"How can I get rid of a serious rash/raw skin on my vagina and butt? I was using monistat after I get done shaving to avoid the rash/ little red bumps not knowing that it can you can't use it with a product containing hydrocortisone. I was using cortisone 10. Right now I'm very sore and really red like on the insides. Does anyone know what I could do to treat this, I'm too embaresed to go to the doctor. It hurts bad enough that I wanna cry each night. The only time it doesn't hurt is when I'm taking a bath. Try a diaper rash cream. Thats what I use when I get irritated and it works. Desitin or it's generic is best.",health
yahoo_00017,"how come the Sharks lost tonight? Why can't they score on the powerplay? This is a good question and your powerplay question ties in on why they lost. I very rarely say this but the announcers were right on in saying that Edmonton was not afraid to take penalties last night because san jose was not making them pay on the power play. The Sharks looked flat! Their passes were horrible, the weren't skating like they wanted in in the offensive zone and not coming back hard enough in the D- Zone, and to boot Toskala was horrible! He is done its time to put a goaltender that is play off tested in! Thats Nabokov!I think the Sharks blew it this series is over. They had control, they gave it up and now the oilers have the control going into a building that the sharks looked terrible in. They can't score on the power play because they don't shoot the puck! Its basic hockey teachings, good things happen when you shoot the puck, and when you get to fancy its can go very bad!",sports
yahoo_00018,what is ur fav band?? Maroon 5,entertainment_music
yahoo_00019,"Does anyone know what it means to have a baby born with ""potential w/s kidneys""? I'm just not sure what w/s means. My doctor wrote this on a form. Thanks you need to ask your doctor about this.....",health
yahoo_00020,"This Boy really likes me but I don't want to go out with him because it might ruin our friendship what do I do say exactly what you just said. You value the friendship and do not want to risk losing it. If he values the friendship, he will understand.",family_relationships
yahoo_00021,"how can we write code in asp.net for payment through credit card? The easiest form of integration (with least risk to you) would be to choose a third party credit card and/or check processor that already has the infrastructure in place to communicate with the banking networks and is certified to follow all of the card issuer (such as VISA) rules.\n\nThat being said, these services typically allow you to collect the cardholder information (which you should *not* store anywhere on your system to limit liability) and then pass that information to the processor through a secure HTTP POST.\n\nYou can use classes in the System.Web and System.Net namespaces which can help you easily make Web requests (start by looking at the HttpWebRequest class) and then examine the results back to determine if the transaction was processed.\n\nNote that the processor you use will have a specific protocol (such as request parameters and return values) that you will need to adhere to when designing your Web application.\n\nBelow are the links to a few 3rd party processors.",computers_internet
yahoo_00022,Are the Peace Corps volunteers numbers low or high? I believe most of them are high on something or they wouldn't volunteer . They would be out for the money,politics_government
yahoo_00023,i am thinking about swithcing my name??? What do you think would be a good one??? Jordan! I love that name and it works either way chick or dude.,family_relationships
yahoo_00024,"who can help me about an essay about education?!? hey,i want a good essay about aducation and it,s influence on teens & comparing america education system with different parts of the world?! Okay - sounds like an interesting theme...what specifically do you have questions about? You're not asking for someone to provide the essay, are you? Do you need help finding resources? Please provide more details (click the pencil icon and click ADD DETAILS). Happy to help, but I need to understand what you're looking for.",education_reference
yahoo_00025,"What do you think about the United States' ""War on drugs""? Our drug laws have been the reason most of our prison and jail space is now occupied by people who have been ""busted"" for ""possession"" of an ""illegal"" (or ""controlled"") substance. Do you think we are ""winning"" the war on drugs, or, do you believe it's time for drug reform to change our laws? What about the ""prohibition"" days- should we apply those lessons of ""yesterday"" to the present? There cannot be a victory for the U.S. ""War on Drugs"" until there is intelligent and comprehensive changes to the laws. But more than that a change of attitudes moving drug use to a medical issue rather than leaving it a legal issue. Now we criminalize drug use, filling up jails with addicts. Social costs are extremely high. If we instituted needle exchange programs, prescriptions for drugs including heroin to addicts who must register, and provided counseling and other support services to users on a multiagency level, then we would see crime organizations go bankrupt because customer base for illegal drugs would diminish, users could pursue a more normal existance, public health costs would go down, and it would steer users away from prison and crime. check out the ""Merceyside Model"".",politics_government
yahoo_00026,"Where can I take my 86 year old Dad who refuses to shower and get him cleaned up? Dad thinks he doesn't look well and we can't get him to shower (he sponge bathes.) He is very proud and will not hear of our getting an aide to help him. Is he afraid of slipping in the tub, maybe? Can you make it safer in there by putting sticky things on the bottom or a chair in the tub? (hey, it's like a sponge bath b/c he can sit down but be under running water--neato, eh?).\n\nIs there a lady friend or wife who can help him bathe? Or maybe a very close friend or a brother? \n\nHey, if all else fails, there are outdoor showers at pools and at the beach, and it is summertime. And he's used soap, all he needs is the running water (not trying to be sarcastic, just thinking of the situation and what might work).",family_relationships
yahoo_00027,How do you now you are being told something by God? And know from a shadow of a doubt that it is God speaking to your heart? And how can you feel God's presence all the time? How do you know if your friend's is telling you the truth when they say that there christain's? You cannot. Something has to exist before it can talk to you.,society_culture
yahoo_00028,"ho wdo i really know if my man really loves me? Hmmmm. I don't think how YOU feel is any indication of whether or not your man really loves you. I think it's best to put your feelinging aside for a bit and take a look at how he treats you.\n\nDoes he respect your ideas, opinions, attitudes, feelings, and behaviors? Does he support your values -- allowing you to follow your own system of beliefs? Does he allow you to express yourself, and is he willing to work with you to reach compromises when the two of you disagree?\n\nDoes he know your weaknesses, good and bad, and allow you to be ""less than perfect""? Does he protect your weaknesses rather than criticise you or open you up to ridicule?\n\nDoes he treat you with gentleness and kindness and yet know when you are ready to break loose in a chicken fight or giggle fest? \n\nDoes he share some of your most personal interests? Does he share your goals?\n\nDoes he know you well enough to love you for you -- whoever you are and whatever you are living through right now, at this moment?\n\nDoes he say he loves you?\n\nIt's easy to mix up our feelings with someone and assume the other person feels the same as we do. If there is any question, let some time pass. It takes time to know someone well enough to know if there is love between you and not just chemistry.",family_relationships
yahoo_00029,"If an alien spaceship landed in your yard, what would you do? A Farside cartoon some years ago depicted people lying unconscious in their yard as a UFO sped away into the sky. The aliens had tagged the humans like we tag animals. The funny thing was that they used huge innertube-like devices with antennae as tags, and placed them around the humans' necks. Call 911. I don't care if the government takes them to Area 51, I want them out of my yard!",science_mathematics
yahoo_00030,"Who does NOT miss Eddie Guerrero? I dont!? I never liked Eddie Guererro and dont miss him at all. I think his character was an AWFUL role model for kids. Basically he said that ""lying, cheating, and stealing"" is a good thing and will make you sucessful. I know Austin was not a good role model but he never told anyone to lie cheat or steal. If anything he told people to stand up for themselves. I didnt wish death on Eddie but I dont miss him. Honestly I didn't like him either. He was kind of funny with Chyna and the whole Mamacita thing...But he was not my favorite at all...",sports
yahoo_00031,"What do guys expect from girls, what do they look for? what is it that guys really expect/look for when finding a gf? They want a she-devil in the bedroom and a nice girl everyplace else.... so it seams anyway",family_relationships
yahoo_00032,who sings this? somebody once told me the world was friend boloni so i took a little bite of a tree it tasted kinds funky so i threw it at a monkey?????????????,entertainment_music
yahoo_00033,what is the current booming business in India? most businesses are booming in India right now...as far as outsourcing is concerned actually that's just one aspect although an important aspect of India's economy. What people need to understand is that the reason why more and more comanies are outsourcing work of different types to India is because those who have already done so are benifiting from it. That means the call centre workers in India are doing a good job.,business_finance
yahoo_00034,"What is a good web site I can go to for pictures and information about human anatomy? what web site can I use to find printable pictures of the different types of human tissues?\nwhat web site can I use to find pictures of different types of human organs with printable pictures? The website I listed below has a lot of what you are asking for, and sometimes they have some animated flash files so that you can actually see what is going on.",science_mathematics
yahoo_00035,"Does your question get more answers when I ask it or when you ask it? hilarious....that happens with someone i happen to know.\nalso, she will not get violated and they will post questions for her that they will not post for me, within minutes. tried and tested.",entertainment_music
yahoo_00036,"what's the best sporting gear to buy to protect ankle injury when playing basketball? how does the pros do it? The best thing to do is tape your ankle before every game. Othe protections wil reduce you area of movement so it's not that good.\n\nBut taping your ankle won't prevent you from severe sprains tho, it'll just diminish them.",sports
yahoo_00037,can you give me 15 foreign and 15 filipino biologists? filipino and foreign biologists and their contributions,science_mathematics
yahoo_00038,"If you were playing at the Chinnaswamy Stadium, which city would you be in? Chinnaswamy Stadium is in Bangalore (India)",sports
yahoo_00039,"Whhat if you like somebody, ALOT, but he likes your best friend? Best friends are hard to come by. Guys keep coming and going. Let her have him. A better guy will come along.",business_finance
yahoo_00040,"What happened to my cyst? i had a cyst on my head and it just went away. are you sure???? There are many cases where the cyst takes on a different life form. It may form eyes, nose, ears, mouth, and hair just exactly like your head was. Are you certain that your head isn't gone and your really left with the cyst? Better take a closer look, see if people starting looking at you kinda weird. Don't be afraid to ask people if your head looks more like a cyst than your head, if they can't tell the difference then I guess it doesn't really matter as long as it functions properly.",health
yahoo_00041,Any recommendations for relieving TMJ pain? You need to see an orthodontist to get your bite adjusted so you don't have the pain anymore. In the meantime you can get some relief by wearing a night guard when you sleep.,health
yahoo_00042,why are the numbers on a dartboard in that sequence? Just to make it interesting for the lager/beer swilling players.,sports
yahoo_00043,"how long does it take to progress through the belt ranking system in chi kwang do? I got to red-black belt in about 2 years, but time may very. I quit afterward. They also kick you out if you can't spell it right, so you might want to work on that.",sports
yahoo_00044,Mes fils de 8 & 11 ans aiment jouer à la pétanque sur le parquet de chez leur mémé.Faut-il qu'ils continuent ? tu as l'air de savoir les elever.,sports
yahoo_00045,"where do people go when they are dead ? where all souls go before the final day I believe that people who die stay in a ""sleep state"" until Jesus returns and takes us all to heaven because the bible states that those in the ground will rise first...",society_culture
yahoo_00046,"In a circuit of 2 lamps in parallel, if there are 7V across 1 lamp, what is the Voltage across the other lamp? Answer in units of V. Voltage across parallel circuts is always the same, so 7V. The current, however will be split (if the lamps are exactly identical, split in half between them).\n\nSeries circuits are the other way. Voltage is different, current is the same.\n\nThis is a consequence of Kirchoff's laws. Kirchoff's law says that all the current going into a node must equal the current going out of the node (conservation of energy, really). And also, the voltage drops around a loop must equal. Common sense really. There can't be any extra (or deficit) current or voltage.",science_mathematics
yahoo_00047,"what do you think? Do you think as time progresses there would be less religious people (I am not necesserely talking about more atheist , there are several people very spiritual but not clinging onto any religion) or do you think as time progresses there will be more religious people?. Please respond with your thoughts about a global tendency , and your thoughts as far as the tendency of just United States , in other words , will ,in your opinion, the world be less or more religious, will United States alone be less or more religious in the future? I think the distinction you're trying to make here is between religious people, and what are commonly called ""spiritual"" people. Spirituality, until the mid-twentieth century or so referred to matters of the spirit within the context of religion. In more recent times, it's come to mean a person who believes in a god, or gods, or other ""higher power,"" but who doesn't belong to or subscribe to the conventions of an organized religion. \n\nThe idea of religion in times past has been an organization that creates a group identity that supersedes that of the individual's identity. This is in sharp contrast to the American ideal of individuality. Most Americans treat large institutions with a degree of suspicion and hostility, hence the growth of ""spirituality,"" or what is sometimes called the ""seeker movement."" \n\nAmericans find the idea of individuality in worship very appealing, because it provides all the comfort of religion, with none of the commitment, loss of personal identity, or other things seen as negative about organized religion. \n\nI think that as time moves on, we'll see increased backlash toward organized religion, as well as a growth of atheism and ""individual spirituality.""",society_culture
yahoo_00048,"why doesnt the suns radiation cause earth to burn up when the surface faces the sun and freeze when its not... like other planets The atmosphere modulates the amount of temperature change that can occur. Clouds block some radiation from reaching the earth's surface during the day, and hold in heat escaping into space during night time. The moon, lacking an atmosphere but orbiting at the same distance from the sun, experiences much larger temperature swings during the lunar day/night cycle.",science_mathematics
yahoo_00049,"If ILLEGALS are given amnesty, do you think? we could SPONGE off of THEM for a change??? we wont give wetbacks amnesty!!! and we would never sponge off them because we are not a low life country. we dont reck our governent and try to ruin others. if my neighbor had a nicer house food and mor $$ i wouldnt demand the right to live there or for him to feed my family so why the heck to the mexicans expect the us to do that",politics_government
yahoo_00050,if u had 3 wishis what wil they be? I can't tell you that- they won't come true!,business_finance
yahoo_00051,"What Peace & conflict resolution studies? NI I'm not sure what you are asking, but if you are asking where you can study Peace & Conflict Resolution, I can certainly recommend the University of Alberta. That program is slated to open in Sept 06, and it's interdisciplinary, so you aren't just studying one discipline, you're studying many.",education_reference
yahoo_00052,"what year(s) were Ripcord and Whirlybirds on? Do people remember these? How about ""The Buccanerrs?"" I think Whirlybirds was a late 1950's show probably 1957. Ripcord was later in 1963.",entertainment_music
yahoo_00053,what is the best virus scan cleaner that will scan and delete the virus? i have windows xp i want to scan my computer for virus's and quaratine them or delete them without paying if possible It depends on what you want to spend and whether or not you want it to run on its own or you are willing to go to a website to run one every now and again. \n\nI go to www.trendmicro.com and do their free scan. That gets rid of malware (virus) and grayware(spyware).,computers_internet
yahoo_00054,"What is as good or better than the 1611 King James Bible for todays english? Bible translations vary according to readability and tightness of translation. The more tight the translation the harder it is to read. This is because there is not a perfect correspondence between languages. If you are looking for a very readable Bible I'd recommend the GOOD NEWS. This is available in both Catholic and non-Catholic editions. The GOOD NEWS was intended to be read easily by those with a 6th grade vocabulary. The translators did a very good job with it. I use it often. On the other end of the spectrum is the NEW OXFORD. This is not available in a Catholic edition. For Catholics the tightest translation is probably the NEW JERUSALEM. The KING JAMES holds an interesting place in history and among Bible translations. It was not translated with either readability or tightness in mind. Rather it was translated as an orator's Bible. It is meant to have a poetic quality, easy to hear and remember. This is because at the time of it's translation many people were illiterate and few people could afford to own their own Bible. Another interesting note on the KING JAMES. It was commissioned by King James of England in part because other then available English translations were biased toward Catholics. Ironically it is now the Bible of choice for evangelical Christians.",society_culture
yahoo_00055,"children paid workes? In many countries children are engaged in some kind of paid work. Some people regard this as completely wrong, while others consider it as valuable work experience, important for learning and taking responsibility.\nWhat are your opinion on this? well martha, i believe that it is completely up to you if you want to take small children away from things such as gamecube and nudie magazines, and throw them in sweat shops, hell if i had one of those facilities, i would do the same damn thing, f those little bastards!! right in the forehead!!!",society_culture
yahoo_00056,"I Want to be a wildlife Biologist. Could u suggest any Institutions...? This would depend on a number of questions. First off, at what state of your education are you? Are you about to enter college? In that case there a numerous good schools you can go to which offer you possibilities to get involved in wildlife biology. If you are thinking about graduate school, I would certainly want to ask which type of wildlife bio youa re thinking about. \n\nMy suggestion wuld be this: Figure out which questions you are actually interested in. Not only wildlife biology, but what issues, what topics interest you. If you have a few keywords regarding your favorite topic, search on Medline or some other databank at your local college/university/public library for publications by scientists working on these questions. See where they are, which universities, labs, or field stations, and then contact the ones you would like to perhaps work with. \n\nFrom my own experience, it is very, very helpful to know the work done in the lab of a scientist you contact. read some of their papers, go to their websites, and be a bit in the clear as to what it is they do. Also, it is extremely helpful to be able to address a rather clear question. Something you would like to research. \n\nHope this helps.",science_mathematics
yahoo_00057,"can someone simplify the 27 amendments? i need to learn all 27 amendments and there so confusing! can someone simplify them/put them in words i can understand? thanks:] ok. well if your talking about memorizing them all, i had to do this SAME exact test right before thanksgiving break, &i got a 100. ok-ill try to give you some tips from what i remember by little things i made up..i dont remember them all, but yeahh. heres what i know, if this is what your asking for..\n1-freedom of speech, press, etc. [you should just knw that]\n2-right to bear arms[you have 2 arms]\n5-has something to do w/double jeopardy[i thought of the show jeapordy being on ch. 5]\n7-jury cases are the most civil..or something like that[7 people on a jury]\n12-electoral college[you have to go thru 12 yrs of school before college.]\n18-prohibition of alcohol[there are 2 ages for drinking..one-18.]\n21-prohibition repealed[ the other age for drinking-21]\n22-[TWO-(22)] terms in office..\n..arghh thats all i remember, sorry, & i dont have my notebook with me, so yeah. hope that helps? :]\n<3",education_reference
yahoo_00058,"Do you think charmed is gay? No, it is an awesome show that allows me to go into a fantasy world daily as a stress reliever.",entertainment_music
yahoo_00059,"Do you think that Christmas Spirit still exists? or is it TO commercial? Well I think that the true spirit of Christmas still exists, you can feel the excitment in the season, but it is also very commercialized.",society_culture
yahoo_00060,"i am a capricorn and born on...? January 14th...what is my chinese sign...anyone know please....just curious... You are the Dragon!\n\nHere is the Daily Horoscope for the Dragon:\n\nCurrent astral influxes will incite your mood to be edgy, irritable and morose; make a great effort to control your behavior and avoid useless clashes. Instead of nagging your spouse or scolding your children for trifles, why don't you try to strengthen your ties with them? Guard yourself against spending too much indiscriminately. Don't put all your eggs in one basket; you must show adaptability.",entertainment_music
yahoo_00061,"what's a healthy weight for me? i'm 5'7'' and 194 pounds Maybe you are big boned. If not, you might want to consider dropping some weight. Use a BMI calculator to figure out how much you should weigh.",health
yahoo_00062,"2.what are the tradeoffs with the different types of ways to implement subtypes when creating a logical schema The tradeoffs are always the same when implementing types or subtypes when creating anything..logical or not, schema or not.....it's all a means to an end that is an effect based on cause...",computers_internet
yahoo_00063,"What in the world is that clear black stuff that floats in my eye? its in my eye. its clearish. its blackish. it moves when i look in different directions. i think i've heard it called ""fly in the eye"". but i dont know The technical term is ""floater"". This is material from the retina (the light detecting portion of the eye) that has made its way into the vitreous fluid of the eye (the jelly-like material that fills up much of the eye). These can be cholesterol plaques, old blood, or some of the cells that line the retina. While the majority of these are benign and will clear themselves (usually takes several months), it is recommended that you talk to a doctor about them as they can be a warning sign of more serious medical problems.",health
yahoo_00064,"I want to be a teacher in Brunei or Japan without red tape, is it possible? Teaching in a foreign country is all about dealing with red tape. Learn to be patient when abroad or you won't enjoy the experience.",education_reference
yahoo_00065,I want to get stronger? I am a vegeterian and i am under 18. Can u tell any ways to get stronger Any excersise. I know push ups. But i am not sure if it works. My parents said i can't weight lift though Eat your spinach.,health
yahoo_00066,I wanna be a web designer what should i do? Learn Html and move your way from there to other languages.\n\nDo some research.,computers_internet
yahoo_00067,"If you could see any animal fight another animal to the death, which animals would you chose, and why? Taking this at face value i.e. as purely hypothetical, I think a little imagination is required. Watching two single animals fight could end up being quite dull a lot of the time. Why not spice it up a bit?\n\nFor instance, watching two Grizzlies paw each other about? Meh. How about one Grizzly vs six wolves? Or maybe a single lion taking on eleven wolverines? Or go a step further: Tiger vs antelope - but dress the Antelope up in a nail studded waistcoat, pre fight. That should be interesting.\n\nBut if you really, really have to have a one on one of the same species then my vote would have to go to humble domestic cat. My cat's psychotic for a start and I'd back him in a fight to the death with pretty much anything, myself (sadly) included. I am under no allusions that as much as he likes the odd tickle under the chin, if he were big enough then he would eat me. Fact!\n\nI think I need to get out more :o)",entertainment_music
yahoo_00068,"DO YOU AGREE THAT AMERlCA DESERVED 9.11? if you believe some people the 3000 civilianst that died in the WTC couldn't begin to avenge the millions of innocent people that have died under american policies in countries around the globe. I hear your comment, but not even the 3000 thousand that died in the towers equals the deaths from the American military. No death is valid as far as I am concerned. I really believe that America doesn't have the real story. An attack is a valid reason to sign a ""Declaration of War,"" but the Bush Administration doesn't have one. I am concerned about this, as to it doesn't make any sense. Going into Iraq was unwarranted, and once again no ""Declaration of War"" was signed. This makes America appear to be just as much of a terrorist nation as the attackers. It's not proper etiquette to our Democracy and policies. The Republicans don't believe in Democracy, it is a Republic type of Government that America is being ruled by at the present. I don't agree with these types of policies and the rest of the World is also appalled by the Bush Administrations actions. All of this could lead to a larger Global War I am afraid. I say voting the Republicans out of office in November is Americas only choice at this point. I don't want to die for a small group of red-necks that stir up problems, and wont play a part in the military. My personal feelings that's all.",politics_government
yahoo_00069,"ihave a B+ should I work harder to get an A+? B+ is great, but an A+ is even better! strive to do your best. If you don't get A+ at once, don't give up. There are infinite possibilities for you as long as you work hard.",education_reference
