id,text,label
46912,"Schwarzenegger unveils hydrogen-powered Hummer but not exact d when he campaigned for office Schwarzenegger unveils hydrogen-powered Hummer but not exact d when he campaigned for office. Criticized by environmentalists for owning a gas-guzzler, Schwarzenegger ",business
32364,"Tata Consulting Services makes successful IPO Indian software and services giant Tata Consultancy Se Tata Consulting Services makes successful IPO Indian software and services giant Tata Consultancy Services (TCS) made its stock market debut today, jumping 16 per cent over the day as investors piled money into the firm.",business
35798,"British Firm Wins Bidding for Grey Advertising The British advertising agency WPP Group said today t British Firm Wins Bidding for Grey Advertising The British advertising agency WPP Group said today that it had won the bidding for Grey Global Group, the world #39;s last large independent advertising ",business
15786,"Rams, Bucs Tied 7-7 After First Quarter (AP) AP - The St Rams, Bucs Tied 7-7 After First Quarter (AP) AP - The St. Louis Rams and Tampa Bay Bucs both got off to a fast start Monday night, scoring on their first possessions and they were tied 7-7 after the first quarter.",sports
36409,"Trade group president blasts hedge funds #39; role in scandal BOSTON (CBS.MW) -- Mutual-fund compani Trade group president blasts hedge funds #39; role in scandal BOSTON (CBS.MW) -- Mutual-fund companies will feel the impact of the improper trading scandal for years, the president of the industry #39;s trade group cautioned.",business
5358,"US beats Russia, advances to semis Keith Tkachuk had four goals and an assist to lead the United Sta US beats Russia, advances to semis Keith Tkachuk had four goals and an assist to lead the United States into the World Cup of Hockey semifinals with a 5-3 victory last night over Russia in St.",sports
37690,"It's Tax-Loss Season, Y'all Got winners? Got losers? Now's the time to consider matching them up to  It's Tax-Loss Season, Y'all Got winners? Got losers? Now's the time to consider matching them up to save a tax dollar or two.",business
34138,"Herbert  Haft Redefined The Rules of Retail In the Washington retail landscape, only a few signs of  Herbert  Haft Redefined The Rules of Retail In the Washington retail landscape, only a few signs of Herbert H. Haft's business empire remain. But his contribution to the way Americans shop is felt every day by just about any consumer who buys a product at a discount.",business
15796,"LONDON CALLING TO THE IOC The national and international promotion of London #39;s bid to host the 2 LONDON CALLING TO THE IOC The national and international promotion of London #39;s bid to host the 2012 Olympic Games began yesterday with 200,000 people lining the streets of the capital and partying in Trafalgar Square.",sports
41425,"When Big Law Firms Trip Over Their Own Clients Weil, Gotshal   Manges is embroiled in two lawsuits b When Big Law Firms Trip Over Their Own Clients Weil, Gotshal   Manges is embroiled in two lawsuits by former clients who contend that the firm breached its duty to provide them with its undivided loyalty.",business
35236,"Airbus boost to defence giant BAE BAE Systems sees profits rise as sales of aircraft at Airbus, in w Airbus boost to defence giant BAE BAE Systems sees profits rise as sales of aircraft at Airbus, in which it owns a stake, increase in the first half of 2004.",business
56301,"US stocks close lower on mixed signals US stocks closed lower last night as investors grappled with  US stocks close lower on mixed signals US stocks closed lower last night as investors grappled with a number of conflicting economic reports. The Dow Jones Industrial Average ended its session down 47.88 points, at 10,428.02.",business
5324,"- Anthony J - Anthony J. Causi September 8, 2004 -- The Yankees are expected to send Major League Baseball a bill for between \$2 and \$3 million in an effort to recoup the money lost when the first game of Monday #39;s doubleheader was canceled because the Devil Rays didn #39;t make it out of ",sports
18279,"Chat with Miami CB Antrel Rolle Welcome to The Show! On Wednesday, Miami Hurricanes cornerback Antre Chat with Miami CB Antrel Rolle Welcome to The Show! On Wednesday, Miami Hurricanes cornerback Antrel Rolle will stop by to take your questions! Rolle has been a consistent force in the Miami secondary, helping hold opposing offenses to just 15.",sports
12648,Kumble joins  #39;Club 400 #39; Bangalore - Indian leg-spinner Anil Kumble gave home fans plenty to  Kumble joins  #39;Club 400 #39; Bangalore - Indian leg-spinner Anil Kumble gave home fans plenty to cheer about on Wednesday when he capped a glorious career by becoming the ninth bowler in Test history to complete 400 wickets.,sports
37706,"Stocks Set for Lower Open; Oil Eyed  NEW YORK (Reuters) - Stocks looked to open lower on Monday  as  Stocks Set for Lower Open; Oil Eyed  NEW YORK (Reuters) - Stocks looked to open lower on Monday  as oil prices rose to their highest in nearly a month,  increasing concern about the impact on corporate profits.",business
13734,"Quakes keep playoff hopes alive The game drew a crowd of 25,311 to give San Jose an average attendan Quakes keep playoff hopes alive The game drew a crowd of 25,311 to give San Jose an average attendance of 13,001, its best Spartan Stadium attendance since 1999. In other games, Jovan Kirovski scored two goals to lead ",sports
52232,DRUG LIABILITY: Attorneys want to query Merck CEO Lawyers for customers suing Merck  amp; Co DRUG LIABILITY: Attorneys want to query Merck CEO Lawyers for customers suing Merck  amp; Co. want to question CEO Raymond Gilmartin about what he knew about the dangers of Vioxx before the company withdrew the drug from the market because of health hazards.,business
49577,"Chalone to sell, pending other bids Chalone Wine Group has completed an unusual agreement to sell to Chalone to sell, pending other bids Chalone Wine Group has completed an unusual agreement to sell to France #39;s Domaines Barons de Rothschild in a deal valued at \$160 million, while retaining the right to shop itself to other bidders.",business
52064,"Proxy fight may ensue on Oracle-PeopleSoft saga Software maker PeopleSoft is girding itself for a pr Proxy fight may ensue on Oracle-PeopleSoft saga Software maker PeopleSoft is girding itself for a proxy battle as part of its 17-month takeover battle with Oracle, indicating it fears its shareholders are tempted to sell to its rival.",business
8800,"A bit of history The oldest annual US team sports competition that includes professionals is not in  A bit of history The oldest annual US team sports competition that includes professionals is not in baseball, or football or basketball or hockey. It #39;s in soccer.",sports
25702,No No. 22 Maryland Tops Penn 76-56 (AP) AP - Shay Doron and Crystal Langhorne had 16 points each to lead No. 22 Maryland to a 76-56 victory over Penn in the consolation game of the Coors Classic Saturday night,sports
36755,OPEC Raises Output by 1 Million bpd.; Tries to Gain Consumer &lt;b&gt;...&lt;/b&gt; A meeting of the OPEC Raises Output by 1 Million bpd.; Tries to Gain Consumer &lt;b&gt;...&lt;/b&gt; A meeting of the Organization of Petroleum Exporting Countries (OPEC) has resulted in an increase of the cartels official oil production ceiling by one million barrels per day (bpd).,business
48842,"State Health Care Proposition Would Benefit Many Workers It is often said that national trends origi State Health Care Proposition Would Benefit Many Workers It is often said that national trends originate in California. By voting yes on Proposition 72 next Tuesday, California voters have a chance to start a positive national trend toward solving our health care crisis.",business
12727,"Soccer: Neville confident of keeping tabs on Giggs MANCHESTER, England : If practice really does mak Soccer: Neville confident of keeping tabs on Giggs MANCHESTER, England : If practice really does make perfect, Gary Neville should have no problem keeping tabs on Manchester United team-mate Ryan Giggs when England take on Wales in their World Cup qualifier on Saturday.",sports
37960,"Disney Chief Rules Out Board Position Michael D Disney Chief Rules Out Board Position Michael D. Eisner, the chief executive of the Walt Disney Company, said on Monday that he did not plan to remain on the board or become chairman when he retires in two years.",business
59753,"FASB Rules that Companies Must Expense Stock Options AccountingWEB.com - Dec-16-2004 - In a long-awa FASB Rules that Companies Must Expense Stock Options AccountingWEB.com - Dec-16-2004 - In a long-awaited and sure-to-be controversial move, the Financial Accounting Standards Board ruled yesterday that companies have to begin expensing for stock options given to employees as part of compensation packages.",business
38578,Northwest promises to match Internet fares on its own site Northwest says it will refund the differe Northwest promises to match Internet fares on its own site Northwest says it will refund the difference plus a 50-dollar travel voucher to any customer who buys a Northwest ticket finds a ticket for the exact same Northwest flight on the same date during the same day as their ticket was purchased.,business
54565,"Honda Recalls 257,616 Accord Sedans in US for Torn Airbags Honda Motor Co., the second-largest Japan Honda Recalls 257,616 Accord Sedans in US for Torn Airbags Honda Motor Co., the second-largest Japanese automaker in the US, recalled 257,616 Accord sedans for the 2004 and 2005 model years because the driver-side air bag can tear while inflating.",business
21093,"Three Enter Hockey Hall of Fame (AP) AP - Ray Bourque, the finest defenseman of his generation, ente Three Enter Hockey Hall of Fame (AP) AP - Ray Bourque, the finest defenseman of his generation, entered the Hockey Hall of Fame on Monday with Paul Coffey and Larry Murphy.",sports
12143,"How We Saw Week 4 In improving to 3-0, the New England Patriots tied the NFL record for consecutive  How We Saw Week 4 In improving to 3-0, the New England Patriots tied the NFL record for consecutive victories with 18. They gained almost 400 total yards, got the key plays when they needed them and beat former Patriot Drew ",sports
51337,"Gamers get a crack at Halo 2 Long-awaited sequel debuts There's a new media king, only he isn't on t Gamers get a crack at Halo 2 Long-awaited sequel debuts There's a new media king, only he isn't on the radio or in the movies. His name? Master Chief. His role: Interstellar soldier and star of Halo 2, one of the most anticipated video games ever.",business
53720,"Disney quarterly profit up 24, beating expectations LOS ANGELES - Walt Disney (DIS) quarterly profit Disney quarterly profit up 24, beating expectations LOS ANGELES - Walt Disney (DIS) quarterly profit rose 24 as cable TV results and a tax benefit more than offset a drought at its movie studio.",business
8991,"MLB: Cincinnati 11, Atlanta 8 Javier Valentin #39;s three-run homer keyed a five-run ninth Wednesday MLB: Cincinnati 11, Atlanta 8 Javier Valentin #39;s three-run homer keyed a five-run ninth Wednesday night, giving Cincinnati an 11-8 win over Atlanta. Valentin had four hits to help the Reds win for the second time in seven games.",sports
22446,Daly-Donofrio wins LPGA champions tournament by 4 strokes Heather Daly-Donofrio holed out her second Daly-Donofrio wins LPGA champions tournament by 4 strokes Heather Daly-Donofrio holed out her second shot for eagle on the third hole and cruised to a four-stroke victory Sunday in the LPGA Tournament of Champions.,sports
32250,"Fosters restructure proves costly Australia #39;s largest beer and wine company, Foster #39;s Group, Fosters restructure proves costly Australia #39;s largest beer and wine company, Foster #39;s Group, said its second-half net profit fell 72 per cent on costs to restructure its wine business, and forecast modest growth for 2005.",business
49024,"Economy Grows at 3.7 Percent Annual Rate The economy grew at an annual rate of 3.7 percent in the su Economy Grows at 3.7 Percent Annual Rate The economy grew at an annual rate of 3.7 percent in the summer as a big rebound in auto sales offset weakness from an exploding trade deficit, soaring oil prices and the Florida hurricanes, the government reported Friday.",business
28738,"Steelers Backups End Bills' Playoff Hopes The Pittsburgh Steelers are so good that they ended Buffal Steelers Backups End Bills' Playoff Hopes The Pittsburgh Steelers are so good that they ended Buffalo's playoff hopes with their backups. Fourth-string running back Willie Parker had 102 yards rushing and backup linebacker James Harrison returned a fumble 18 yards for a touchdown, helping seal the Steelers' 29-24 win over Buffalo on Sunday. The Steelers won their 14th straight to match the record set by Miami in 1972 and became just the fourth team in NFL history to finish 15-1.",sports
42315,"UPDATE 1-Sola says agrees to be sold for \$815 mln Sola International (SOL.N: Quote, Profile, Resear UPDATE 1-Sola says agrees to be sold for \$815 mln Sola International (SOL.N: Quote, Profile, Research) , an eyeglass lens maker, said on Sunday that it had agreed to be bought by Germany #39;s Carl Zeiss AG and European private equity firm EQT for about \$815 million in cash.",business
6316,"Browns Open With Win, 20-3 Over Ravens (AP) AP - Jeff Garcia threw a 46-yard touchdown pass and ran  Browns Open With Win, 20-3 Over Ravens (AP) AP - Jeff Garcia threw a 46-yard touchdown pass and ran for another TD in his Cleveland debut, leading the Browns to their first opening-week win since 1999, a 20-3 victory over the Baltimore Ravens on Sunday.",sports
55198,"Acceptable price for oil barrel, 50 US dollars Acceptable price for oil barrel, 50 US dollars. Venezuelan president Hugo Chavez said today in Moscow that 50 US dollars per barrel of oil is an acceptable price adding that OPEC (Oil Petroleum Exporting Countries) must make sure the price does not drop below 30 US dollars.",business
45500,"Healthy house prices in Scotland Property prices in Scotland are still looking healthy, despite the  Healthy house prices in Scotland Property prices in Scotland are still looking healthy, despite the steepest fall in nine years across the rest of the UK. The latest survey from the Royal Institution of Chartered Surveyors shows that while ",business
39894,"Crude oil pushes past \$50 a barrel The price of crude oil surged above \$50 a barrel in after-hours Crude oil pushes past \$50 a barrel The price of crude oil surged above \$50 a barrel in after-hours trading yesterday, raising fears of an economic slowdown and higher prices at the gas pump.",business
12584,"Heat have 1 practice down, but long way to go Summer games are over for the Heat Heat have 1 practice down, but long way to go Summer games are over for the Heat. Coach Stan Van Gundy has the players now, and there will be no more freelancing offense and optional defense.",sports
22542,"Patriots: Four downs Willis McGahee hasn #39;t set the world on fire, as is the perception in some c Patriots: Four downs Willis McGahee hasn #39;t set the world on fire, as is the perception in some circles. He #39;s averaging just 3.7 yards per carry.",sports
29342,"It's About Time With only three games left in the season, the Redskins are still having difficulty g It's About Time With only three games left in the season, the Redskins are still having difficulty getting off plays within the 40 seconds allotted.",sports
30891,"U.S U.S. Crude Sets New Record: \$47.52/Barrel  LONDON (Reuters) - U.S. crude prices rose to another new  record on Thursday, rising 25 cents to \$47.52 a barrel on  evidence that high prices are not hurting world oil demand  growth.",business
54066,"Former Viacom Chief Will Helm Sirius Description: Mel Karmazin is tapped to head Sirius Satellite Ra Former Viacom Chief Will Helm Sirius Description: Mel Karmazin is tapped to head Sirius Satellite Radio, not long after the network acquired Howard Stern #39;s show. The former Viacom president helped build Infinity Broadcasting into the country #39;s second largest conventional radio network.",business
29765,India in full control in Chittagong India master batsman Sachin Tendulkar needs 64 runs on Saturday  India in full control in Chittagong India master batsman Sachin Tendulkar needs 64 runs on Saturday to become the world #39;s leading Test century maker. Tendulkar was unbeaten on 36 as India reached 334 for two on the first day of the Second Test against Bangladesh in Chittagong.,sports
45019,Car makers - and unions - must face up to cutting jobs DIAGNOSING the problems faced by Europes car  Car makers - and unions - must face up to cutting jobs DIAGNOSING the problems faced by Europes car industry isnt rocket science - but listening to Europes auto bosses youd think the causes of the malaise were unfathomable.,business
10643,"Marlins 5, Expos 2 Jeff Conine homered and Mike Lowell drove in two runs to lead the Florida Marlins Marlins 5, Expos 2 Jeff Conine homered and Mike Lowell drove in two runs to lead the Florida Marlins over Montreal 5-2 on Tuesday night in what might prove to be the Expos #39; second-to-last game at Olympic Stadium.",sports
42351,"Bratz topples Barbie in Battle of the Dolls At the ripe old age of 45, Barbie has been knocked off h Bratz topples Barbie in Battle of the Dolls At the ripe old age of 45, Barbie has been knocked off her perch in Britain by streetwise upstart Bratz in the Christmas battle of the dolls.",business
40998,"Finance ministers meeting in US Global finance ministers gather in Washington for simultaneous meeti Finance ministers meeting in US Global finance ministers gather in Washington for simultaneous meetings of the G7, World Bank and International Monetary Fund.",business
3364,"Ramirez sits as injuries continue to bug The way Manny Ramirez knelt and grimaced in agony Friday ni Ramirez sits as injuries continue to bug The way Manny Ramirez knelt and grimaced in agony Friday night after he drilled a pitch off his knee, the possibility of him returning soon to the Red Sox lineup seemed remote. The contusion of Ramirez's left knee was serious enough to force him out of action last night, though the Sox hoped he could return today for the series ...",sports
46299,"Can new deal save Trump #39;s casinos? Trump Hotels and Casino Resorts Inc., struggling to stave off Can new deal save Trump #39;s casinos? Trump Hotels and Casino Resorts Inc., struggling to stave off a bankruptcy filing, has reached a preliminary agreement with investors to restructure \$1.",business
44696,"China Power Shares Rise in Hong Kong Trading Debut (Update5) Shares of China Power International Dev China Power Shares Rise in Hong Kong Trading Debut (Update5) Shares of China Power International Development Ltd., a unit of the nation #39;s fifth-biggest electricity utility, rose on their first trading day in Hong Kong as investors said the stock ",business
49647,"Nextel and Verizon Settle Legal Disputes Nextel Communications Inc Nextel and Verizon Settle Legal Disputes Nextel Communications Inc. and Verizon Wireless are settling all legal disputes between them, removing a key challenge to a federal decision to clear up interference between cell phones and emergency response ",business
59878,"SEC Considers Charges Against MetLife Unit MetLife Inc., one of the nation #39;s largest insurers, s SEC Considers Charges Against MetLife Unit MetLife Inc., one of the nation #39;s largest insurers, said Friday that one of its subsidiaries has received a notice that the Securities and Exchange Commission is considering civil charges against the unit.",business
35967,"US Airways #39; Bankruptcy Signals More Turbulent Times NEW YORK, Sept 13 (AFP) - The bankruptcy fil US Airways #39; Bankruptcy Signals More Turbulent Times NEW YORK, Sept 13 (AFP) - The bankruptcy filing of US Airways highlights the still-fragile condition of the US aviation industry three years after the September 11 attacks, with more turbulence looming, analysts say.",business
36193,"Oil ministers gather in Vienna, oppose high price of oil VIENNA : OPEC ministers gathered in Vienna  Oil ministers gather in Vienna, oppose high price of oil VIENNA : OPEC ministers gathered in Vienna to talk business, with powerbroker Saudi Arabia saying the 11-member cartel was against a 40-dollar price tag on oil, while admitting it is difficult to reduce.",business
22769,"American Collapses American blows a 17-point lead and loses, 82-76, in overtime to Virginia Commonwe American Collapses American blows a 17-point lead and loses, 82-76, in overtime to Virginia Commonwealth in a Preseason National Invitation Tournament first-round game.",sports
28540,"Steelers Extend Win Streak to 11 Games (AP) AP - On the day Jerome Bettis and Curtis Martin went ove Steelers Extend Win Streak to 11 Games (AP) AP - On the day Jerome Bettis and Curtis Martin went over 13,000 yards rushing, Bettis will be remembered most for, of all things, his passing.",sports
5145,McLaren aim to spoil Ferrari #39;s party Kimi Raikkonen #39;s well-deserved win in the Belgian Grand McLaren aim to spoil Ferrari #39;s party Kimi Raikkonen #39;s well-deserved win in the Belgian Grand Prix has revived hopes of the last few races of the year being genuinely competitive.,sports
42214,"Fed chairman makes no comments on monetary policy WASHINGTON (CBS.MW) -- US banks have learned painf Fed chairman makes no comments on monetary policy WASHINGTON (CBS.MW) -- US banks have learned painful lessons from crises and competition and have adapted to succeed in today #39;s economy, Alan Greenspan told an audience of bankers on Tuesday.",business
6272,"Chiefs-Broncos Game Could Be Pivotal (AP) AP - After finishing 13-3 last season, the Kansas City Chi Chiefs-Broncos Game Could Be Pivotal (AP) AP - After finishing 13-3 last season, the Kansas City Chiefs are thinking Super Bowl. The Denver Broncos always think Super Bowl, even though they've made the playoffs just twice in the five years since John Elway retired and haven't won a postseason game. So while it may be premature to think of their meeting in Denver on Sunday night as an AFC championship game preview, it could be critical in the AFC West, where the Chiefs and Broncos figure to battle for the title.",sports
31765,"FedEx raises first quarter, full-year outlook NEW YORK - FedEx Corp FedEx raises first quarter, full-year outlook NEW YORK - FedEx Corp. Monday raised its earnings forecast for the first quarter ending this month and for the full fiscal year, citing strong demand for its international express, ground and less-than-truckload services.",business
25067,"Kittles Joins Kidd, Mourning in Feeling High And Dry LOS ANGELES - Jason Kidd and Alonzo Mourning ar Kittles Joins Kidd, Mourning in Feeling High And Dry LOS ANGELES - Jason Kidd and Alonzo Mourning are disgusted and desperately want out of New Jersey, but nobody is hurt more by the Nets #39; sorry situation than Kerry Kittles.",sports
26361,"Super Bowl Advertisers Still in the Game  NEW YORK (Reuters) - Advertisers may have been bitten once Super Bowl Advertisers Still in the Game  NEW YORK (Reuters) - Advertisers may have been bitten once  by an indecency scandal at the 2004 Super Bowl, but they are  not shy about getting back into the game for the next U.S.  football championship.",sports
1001,"This weekend on TV, radio TODAY AUTO RACING 1 p.m This weekend on TV, radio TODAY AUTO RACING 1 p.m. -- NASCAR Busch Series Cabela's 250 qualifying at Brooklyn, Mich., Speed Channel 3 p.m. -- NASCAR Nextel Cup GFS Marketplace 400 qualifying at Brooklyn, Mich., TNT LITTLE LEAGUE BASEBALL 1 p.m. -- World Series: Midwest vs. Southeast at Williamsport, Pa., ESPN 5 p.m. -- World Series: Latin America vs. Canada at Williamsport, Pa., ESPN2 8 ...",sports
34646,"Access Brokerage suspended from trading Michael Stiassny and Brendon Gibson of Ferrier Hodgson  amp; Access Brokerage suspended from trading Michael Stiassny and Brendon Gibson of Ferrier Hodgson  amp; Co have been appointed interim liquidators of no-frills brokerage house Access Brokerage Limited, which was today suspended from trading.",business
6288,"Feeley gets nod over Fiedler Davie, FL (Sports Network) - Miami Dolphins head coach Dave Wannstedt n Feeley gets nod over Fiedler Davie, FL (Sports Network) - Miami Dolphins head coach Dave Wannstedt named AJ Feeley as his starting quarterback for next Sunday #39;s game against the Cincinnati Bengals.",sports
34691,Tokyo Stocks Open Firmer on Economy (Reuters) Reuters - Japan's Nikkei average edged up 0.25\percent Tokyo Stocks Open Firmer on Economy (Reuters) Reuters - Japan's Nikkei average edged up 0.25\percent at the opening on Tuesday as investors stayed\optimistic about Japan's economy and bought banks and insurance\firms.,business
6456,"(Sports Network) - Very quietly, the Philadelphia Phillies have &lt;b&gt;...&lt;/b&gt; are ahead of  (Sports Network) - Very quietly, the Philadelphia Phillies have &lt;b&gt;...&lt;/b&gt; are ahead of Larry Bowa #39;s team in the chase for the wild card. The Phillies. have 19 games to play, including 12 against teams with under-.",sports
47783,"EU approves Oracle #39;s pursuit of Peoplesoft The European Commission approved Oracle #39;s propose EU approves Oracle #39;s pursuit of Peoplesoft The European Commission approved Oracle #39;s proposed \$7.7 billion hostile takeover of rival software company PeopleSoft on Tuesday, knocking down the last competition hurdle to the deal.",business
33193,"SEC Looks Into Van Eck he Van Eck Associates Corporation, a manager of the Van Eck mutual funds, has SEC Looks Into Van Eck he Van Eck Associates Corporation, a manager of the Van Eck mutual funds, has said the Securities and Exchange Commission may seek civil penalties against it and two executives in connection with improper trading.",business
3931,Report: Pennington Set to Sign Extension with Jets (Reuters) Reuters - The New York Jets and\quarter Report: Pennington Set to Sign Extension with Jets (Reuters) Reuters - The New York Jets and\quarterback Chad Pennington are close to a deal that would make\the quarterback the highest- paid player in franchise history.,sports
23820,"Injured Hasselbeck might not play Sunday Seahawks quarterback Matt Hasselbeck, who did not practice  Injured Hasselbeck might not play Sunday Seahawks quarterback Matt Hasselbeck, who did not practice today, has been downgraded from probable to questionable for Sunday #39;s game.",sports
6013,"US bows to Russians Her serves may have cracked the crowd up but Elena Dementieva had the last laugh US bows to Russians Her serves may have cracked the crowd up but Elena Dementieva had the last laugh when she pipped Jennifer Capriati 6-0, 2-6, 7-6 (7-5) for a place in the US Open final.",sports
701,"Michael Phelps Seeks Fourth Swimming Gold Medal at Athens Games Aug Michael Phelps Seeks Fourth Swimming Gold Medal at Athens Games Aug. 19 (Bloomberg) -- Swimmer Michael Phelps seeks his fourth gold medal of the Athens Olympics in tonight #39;s 200-meter individual medley, while female gymnasts compete for the all- around title. ",sports
58689,"Cardinal Health to cut 4,200 jobs, shut 25 offices in &lt;b&gt;...&lt;/b&gt; Cardinal Health Inc., a Cardinal Health to cut 4,200 jobs, shut 25 offices in &lt;b&gt;...&lt;/b&gt; Cardinal Health Inc., a medical products and services company based in Dublin, Ohio, plans to cut 4,200 jobs, or about 7 percent of its work force, and close 25 offices as part of a three-year restructuring plan, the company said Monday.",business
20092,"Bagger just one of girls AS A 14-year-old on a men #39;s handicap of four, Mianne Bagger was recogni Bagger just one of girls AS A 14-year-old on a men #39;s handicap of four, Mianne Bagger was recognised as a future champion. Photographed alongside Greg Norman in the magazine Golf World, Bagger would eventually earn international recognition for a much more dramatic swing.",sports
40847,"US Blue Chips Fall After Merck Recall  NEW YORK (Reuters) - The blue-chip Dow Jones average was  kno US Blue Chips Fall After Merck Recall  NEW YORK (Reuters) - The blue-chip Dow Jones average was  knocked lower on Thursday after drug maker Merck   Co.&lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MRK.N target=/stocks/quickinfo/fullquote""&gt;MRK.N&lt;/A&gt;,  a member of the Dow, recalled its widely sold Vioxx painkiller  and oil prices hovered around \$50 a barrel.",business
24490,"Boulware returns interception 60 yards for TD With the game tied 17-17, the Dolphins stopped the Sea Boulware returns interception 60 yards for TD With the game tied 17-17, the Dolphins stopped the Seahawks on downs and got the ball at their own 47 with 1:51 remaining. On third down, AJ Feeley threw a 7-yard pass to Chris Chambers for a first down at the Seattle 41.",sports
53794,"EMI stock surges 10 on robust 2H outlook LONDON, November 19 (newratings.com) The share price of the EMI stock surges 10 on robust 2H outlook LONDON, November 19 (newratings.com) The share price of the global music company, EMI (EMI.ETR), appreciated nearly 10 to 228.5p on the London Stock Exchange today, after the company guided to improved full year results, despite posting ay/y decline ",business
39804,"Time Warner And Comcast Discuss Bid for Adelphia Comcast said it was in talks with Time Warner to ma Time Warner And Comcast Discuss Bid for Adelphia Comcast said it was in talks with Time Warner to make a joint bid for Adelphia, which has been operating under bankruptcy protection.",business
